Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838712,127.1122261,444464,Friday,04:44,1208,-0.58374367223479
37.3838699,127.1122268,450034,Friday,04:50,1210,-0.5887933674332047
37.3838701,127.1122207,455204,Friday,04:55,1211,-0.5913096483635824
37.3838679,127.1122252,500364,Friday,05:00,1212,-0.5938201855735017
37.3838689,127.112227,505554,Friday,05:05,1213,-0.5963249546767143
37.3838701,127.1122207,511124,Friday,05:11,1214,-0.5988239313430002
37.3838703,127.1122274,517004,Friday,05:17,1215,-0.6013170912984058
37.383868,127.1122222,521394,Friday,05:21,1216,-0.6038044103254775
37.3838703,127.1122273,526574,Friday,05:26,1217,-0.6062858642634976
37.3838675,127.1122197,532444,Friday,05:32,1218,-0.6087614290087207
37.3838705,127.1122271,537574,Friday,05:37,1219,-0.6112310805146048
37.3838672,127.1122199,542394,Friday,05:42,1220,-0.6136947947920476
37.3838682,127.112227,547564,Friday,05:47,1221,-0.6161525479096175
37.3838683,127.1122271,553144,Friday,05:53,1222,-0.6186043159937881
37.3838711,127.1122262,558324,Friday,05:58,1223,-0.6210500752291681
37.3838705,127.1122213,603494,Friday,06:03,1224,-0.6234898018587338
37.3838657,127.1122219,609154,Friday,06:09,1225,-0.6259234721840591
37.3838694,127.1122221,614324,Friday,06:14,1226,-0.6283510625655472
37.3838663,127.1122221,619504,Friday,06:19,1227,-0.6307725494226584
37.3838679,127.1122226,625064,Friday,06:25,1229,-0.6355971185382545
37.3838651,127.1122238,630224,Friday,06:30,1230,-0.6380001539330088
37.383869,127.1122265,635404,Friday,06:35,1231,-0.6403969920763791
37.3838712,127.1122261,641254,Friday,06:41,1232,-0.6427876096865393
37.3838654,127.1122217,646094,Friday,06:46,1233,-0.6451719835420877
37.3838706,127.1122196,651264,Friday,06:51,1234,-0.6475500904822706
37.3838718,127.1122189,656434,Friday,06:56,1235,-0.6499219074072085
37.3838714,127.1122252,701584,Friday,07:01,1236,-0.6522874112781212
37.3838707,127.1122184,707144,Friday,07:07,1237,-0.6546465791175496
37.3838611,127.1122321,712324,Friday,07:12,1238,-0.6569993880095807
37.2235968,127.1169161,1043254,Friday,10:43,1280,-0.7497812029677342
37.2698566,127.1039094,1051584,Friday,10:51,1282,-0.7538911089507798
37.3826799,127.1032941,1100584,Friday,11:00,1284,-0.7579717231454531
37.4373627,127.0630383,1105294,Friday,11:05,1285,-0.7600009962310416
37.4599577,127.0519038,1114304,Friday,11:14,1286,-0.762022887003011
37.4834897,127.0351902,1123304,Friday,11:23,1288,-0.7660444431189779
37.4863151,127.0105093,1132314,Friday,11:32,1290,-0.7700362352392628
37.4952545,127.0381348,1437504,Friday,14:37,1327,-0.8383309141664986
37.4951784,127.0382466,1442334,Friday,14:42,1328,-0.8400259231507715
37.4952143,127.0382175,1448274,Friday,14:48,1329,-0.8417127724946699
37.4952221,127.0382147,1453314,Friday,14:53,1330,-0.8433914458128859
37.4952135,127.0382466,1458484,Friday,14:58,1331,-0.8450619267995284
37.4952122,127.0382538,1504054,Friday,15:04,1332,-0.8467241992282841
37.4952086,127.038238,1509224,Friday,15:09,1333,-0.8483782469525741
37.4952114,127.0382161,1514394,Friday,15:14,1334,-0.8500240539057093
37.495213,127.0382142,1519534,Friday,15:19,1335,-0.8516616041010493
37.495214,127.0382186,1525124,Friday,15:25,1337,-0.8549118706729466
37.4952146,127.0382166,1530264,Friday,15:30,1338,-0.8565245554778512
37.4952093,127.0382393,1535434,Friday,15:35,1339,-0.8581289203819632
37.4952126,127.0382275,1541014,Friday,15:41,1340,-0.8597249498011902
37.4952113,127.0382179,1546174,Friday,15:46,1341,-0.8613126282324092
37.4952163,127.0382305,1551334,Friday,15:51,1342,-0.8628919402536129
37.4952089,127.0382415,1556504,Friday,15:56,1343,-0.8644628705240633
37.4952068,127.0382436,1602074,Friday,16:02,1344,-0.8660254037844388
37.4952102,127.0382463,1607124,Friday,16:07,1345,-0.8675795248569813
37.4952118,127.0382195,1612304,Friday,16:12,1346,-0.8691252186456464
37.4952088,127.0382294,1617464,Friday,16:17,1347,-0.8706624701362484
37.4952105,127.0382318,1623064,Friday,16:23,1348,-0.8721912643966053
37.4952141,127.0382177,1628234,Friday,16:28,1349,-0.8737115865766861
37.4952054,127.0382388,1633384,Friday,16:33,1350,-0.8752234219087538
37.4952106,127.0382277,1638554,Friday,16:38,1351,-0.8767267557075077
37.4952124,127.0382364,1644124,Friday,16:44,1352,-0.8782215733702288
37.4952129,127.0382189,1649304,Friday,16:49,1353,-0.8797078603769185
37.4952132,127.0382664,1654474,Friday,16:54,1354,-0.8811856022904424
37.4952071,127.0382291,1700014,Friday,17:00,1356,-0.8841153935046099
37.4952103,127.0382277,1705194,Friday,17:05,1357,-0.8855674143465567
37.4952131,127.038277,1710364,Friday,17:10,1358,-0.8870108331782218
37.4952099,127.0382267,1715514,Friday,17:15,1359,-0.8884456359788723
37.4951929,127.0382656,1721084,Friday,17:21,1360,-0.8898718088114684
37.4952048,127.0381847,1726264,Friday,17:26,1361,-0.8912893378227985
37.4952021,127.038182,1731424,Friday,17:31,1362,-0.8926982092436115
37.4952072,127.0381793,1736594,Friday,17:36,1363,-0.894098409388754
37.4952068,127.0381791,1742154,Friday,17:42,1364,-0.8954899246573012
37.4952015,127.0381805,1747334,Friday,17:47,1365,-0.8968727415326883
37.4952253,127.03818,1752494,Friday,17:52,1366,-0.8982468465828445
37.4952021,127.0382671,1758064,Friday,17:58,1367,-0.89961222646032
37.4952046,127.0382526,1803294,Friday,18:03,1368,-0.900968867902419
37.4952082,127.038256,1808404,Friday,18:08,1369,-0.9023167577313268
37.4951968,127.0382542,1813584,Friday,18:13,1370,-0.9036558828542367
37.4952073,127.0382655,1819124,Friday,18:19,1371,-0.9049862302634798
37.4952007,127.0382383,1824294,Friday,18:24,1372,-0.9063077870366502
37.4952033,127.0382416,1829454,Friday,18:29,1373,-0.9076205403367287
37.4952021,127.0382563,1835054,Friday,18:35,1375,-0.9102195855972285
37.4951979,127.0382392,1840194,Friday,18:40,1376,-0.9115058523116731
37.495204,127.038255,1845354,Friday,18:45,1377,-0.9127832650613191
37.4952012,127.0382619,1850524,Friday,18:50,1378,-0.9140518114379432
37.4952142,127.0382258,1856104,Friday,18:56,1379,-0.9153114791194471
37.4952101,127.0382307,1901264,Friday,19:01,1380,-0.9165622558699763
37.4952143,127.0382166,1906434,Friday,19:06,1381,-0.917804129540038
37.4952182,127.0382238,1911594,Friday,19:11,1382,-0.9190370880666207
37.4952146,127.0382242,1917174,Friday,19:17,1383,-0.9202611194733107
37.4952144,127.0382163,1922364,Friday,19:22,1384,-0.9214762118704076
37.4952205,127.0382291,1927504,Friday,19:27,1385,-0.9226823534550416
37.4952147,127.0382519,1933064,Friday,19:33,1386,-0.9238795325112868
37.4952071,127.0382643,1938234,Friday,19:38,1387,-0.9250677374102747
37.495212,127.0382786,1943414,Friday,19:43,1388,-0.926246956610309
37.4952055,127.0382744,1948574,Friday,19:48,1389,-0.9274171786569749
37.4952142,127.0382292,1954144,Friday,19:54,1390,-0.9285783921832536
37.4952098,127.0382288,1959324,Friday,19:59,1391,-0.9297305859096303
37.4952296,127.0382368,2004504,Friday,20:04,1392,-0.9308737486442042
37.4952082,127.0382299,2010044,Friday,20:10,1394,-0.9331329368090666
37.4954259,127.0380314,2016054,Friday,20:16,1395,-0.9342489402945999
37.4830678,127.0423736,2020364,Friday,20:20,1396,-0.935355868899034
37.4664348,127.0683742,2026264,Friday,20:26,1397,-0.9364537118701544
37.4182221,127.1038064,2031274,Friday,20:31,1398,-0.9375424585439992
37.3847422,127.1125246,2036304,Friday,20:36,1399,-0.938622098344965
37.3838573,127.1122298,2044594,Friday,20:44,1400,-0.9396926207859084
37.3838625,127.1122409,2050094,Friday,20:50,1402,-0.9418062720820636
37.3838625,127.1122409,2102594,Friday,21:02,1404,-0.9438833303083675
37.3838689,127.1122246,2109004,Friday,21:09,1405,-0.9449081117452305
37.3838606,127.1122321,2114104,Friday,21:14,1406,-0.945923714762516
37.3838678,127.1122252,2120004,Friday,21:20,1408,-0.9479273461671318
37.3838639,127.1122275,2124394,Friday,21:24,1408,-0.9479273461671318
37.383857,127.1122321,2129564,Friday,21:29,1409,-0.9489153550920725
37.3838687,127.112226,2135134,Friday,21:35,1411,-0.9508637114019037
37.3838713,127.1122231,2140294,Friday,21:40,1412,-0.9518240398613224
37.3838698,127.1122232,2145474,Friday,21:45,1413,-0.9527751227228964
37.3838633,127.1122289,2151044,Friday,21:51,1414,-0.9537169507482269
37.383868,127.112225,2156214,Friday,21:56,1415,-0.9546495147888132
37.3838593,127.1122166,2201384,Friday,22:01,1416,-0.9555728057861409
37.3838678,127.1122259,2206544,Friday,22:06,1417,-0.9564868147717688
37.3838626,127.1122302,2212124,Friday,22:12,1418,-0.9573915328674181
37.3838591,127.1122321,2217294,Friday,22:17,1419,-0.9582869512850575
37.3838678,127.1122272,2222464,Friday,22:22,1420,-0.9591730613269879
37.3838631,127.1122289,2228024,Friday,22:28,1421,-0.9600498543859286
37.3838561,127.1122332,2233194,Friday,22:33,1422,-0.9609173219450996
37.3838526,127.1122321,2238374,Friday,22:38,1423,-0.9617754555783042
37.3838544,127.1122327,2243534,Friday,22:43,1424,-0.9626242469500123
37.3838561,127.1122312,2249554,Friday,22:49,1425,-0.963463687815439
37.3838614,127.1122254,2255114,Friday,22:55,1427,-0.9651144855025267
37.3838583,127.1122367,2300284,Friday,23:00,1428,-0.9659258262890683
37.3838529,127.1122283,2305444,Friday,23:05,1429,-0.9667277844992473
37.383856,127.1122283,2311024,Friday,23:11,1430,-0.9675203523431963
37.3838608,127.1122253,2316184,Friday,23:16,1431,-0.9683035221222615
37.3838316,127.112241,2326174,Friday,23:26,1433,-0.9698416371476435
37.3838423,127.1122349,2333034,Friday,23:33,1434,-0.970596567453391
37.3838423,127.1122349,2338034,Friday,23:38,1435,-0.9713420698132615
37.3838423,127.1122349,2343034,Friday,23:43,1436,-0.9720781369857746
