Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838572,127.1122025,242354,Friday,02:42,1184,-0.5214352033794983
37.3838572,127.1122025,247524,Friday,02:47,1185,-0.5240920836074776
37.3838629,127.112195,253424,Friday,02:53,1186,-0.5267438730367007
37.3838635,127.1121966,258224,Friday,02:58,1187,-0.529390545908857
37.3838641,127.112198,303394,Friday,03:03,1188,-0.5320320765153368
37.3838634,127.112196,309154,Friday,03:09,1189,-0.5346684391974793
37.3838634,127.1121975,314134,Friday,03:14,1190,-0.5372996083468239
37.3838633,127.1121976,319304,Friday,03:19,1191,-0.5399255584053566
37.3838578,127.1121972,324474,Friday,03:24,1192,-0.5425462638657593
37.3838611,127.1122001,330044,Friday,03:30,1194,-0.5477718392178714
37.3838616,127.1121952,335514,Friday,03:35,1195,-0.5503766583506522
37.3838629,127.112199,340384,Friday,03:40,1196,-0.5529761313679394
37.3838626,127.1121956,345554,Friday,03:45,1197,-0.5555702330196023
37.3838627,127.1121963,351124,Friday,03:51,1198,-0.5581589381076841
37.3838618,127.1121972,356504,Friday,03:56,1199,-0.5607422214866479
37.3838613,127.1121996,401464,Friday,04:01,1200,-0.5633200580636221
37.3838613,127.1121994,407334,Friday,04:07,1201,-0.5658924227986414
37.3838637,127.1121976,412204,Friday,04:12,1202,-0.5684592907048925
37.3838573,127.1121991,417374,Friday,04:17,1203,-0.5710206368489551
37.3838624,127.1121973,422544,Friday,04:22,1204,-0.5735764363510462
37.3838627,127.1121971,428114,Friday,04:28,1205,-0.576126664385259
37.3838594,127.112197,433284,Friday,04:33,1206,-0.578671296179806
37.3838626,127.112195,438454,Friday,04:38,1207,-0.581210307017259
37.3838626,127.1121967,444024,Friday,04:44,1208,-0.58374367223479
37.3838655,127.112197,449194,Friday,04:49,1209,-0.5862713672244091
37.3838656,127.1121965,454364,Friday,04:54,1210,-0.5887933674332047
37.3838629,127.112195,459534,Friday,04:59,1211,-0.5913096483635824
37.3838653,127.1121961,505104,Friday,05:05,1213,-0.5963249546767143
37.3838587,127.112199,510264,Friday,05:10,1214,-0.5988239313430002
37.3838622,127.1121941,515444,Friday,05:15,1215,-0.6013170912984058
37.3838629,127.1121946,521014,Friday,05:21,1216,-0.6038044103254775
37.3838646,127.1121978,526184,Friday,05:26,1217,-0.6062858642634976
37.3838647,127.1121979,531354,Friday,05:31,1218,-0.6087614290087207
37.3838645,127.1121978,536524,Friday,05:36,1219,-0.6112310805146048
37.3838628,127.1121954,547224,Friday,05:47,1221,-0.6161525479096175
37.383859,127.1122017,553094,Friday,05:53,1222,-0.6186043159937881
37.3838647,127.112197,557524,Friday,05:57,1223,-0.6210500752291681
37.3838629,127.112195,603094,Friday,06:03,1224,-0.6234898018587338
37.3838628,127.1121951,608564,Friday,06:08,1225,-0.6259234721840591
37.3838598,127.1121986,613434,Friday,06:13,1226,-0.6283510625655472
37.3838587,127.1121988,619004,Friday,06:19,1227,-0.6307725494226584
37.3838646,127.1121972,624474,Friday,06:24,1228,-0.6331879092341397
37.383863,127.112199,629344,Friday,06:29,1229,-0.6355971185382545
37.3838594,127.112201,634514,Friday,06:34,1230,-0.6380001539330088
37.3838535,127.1122036,640084,Friday,06:40,1232,-0.6427876096865393
37.383865,127.1122025,645254,Friday,06:45,1233,-0.6451719835420877
37.3838598,127.1122026,650424,Friday,06:50,1234,-0.6475500904822706
37.3838618,127.1122008,655594,Friday,06:55,1235,-0.6499219074072085
37.3838622,127.1121958,704444,Friday,07:04,1236,-0.6522874112781212
37.3838561,127.1122069,709274,Friday,07:09,1237,-0.6546465791175496
37.3838622,127.1121961,714134,Friday,07:14,1238,-0.6569993880095807
37.3838594,127.1121968,719314,Friday,07:19,1239,-0.6593458151000688
37.383861,127.1121985,724484,Friday,07:24,1240,-0.6616858375968595
37.3838599,127.1121979,730274,Friday,07:30,1242,-0.6663465779520041
37.4222039,128.0035401,855094,Friday,08:55,1259,-0.7048995395118253
37.4648926,128.1330684,905444,Friday,09:05,1261,-0.7093071543386664
37.4629874,128.1340961,911014,Friday,09:11,1262,-0.7115006375947303
37.4629974,128.134043,916184,Friday,09:16,1263,-0.7136872096482123
37.5627907,128.3812583,937294,Friday,09:37,1267,-0.7223639620597557
37.5764976,128.4210047,942464,Friday,09:42,1268,-0.7245156608592727
37.5441774,128.4476658,948034,Friday,09:48,1269,-0.7266603220340271
37.5438752,128.4430147,953034,Friday,09:53,1270,-0.7287979247517286
37.5440871,128.442993,958204,Friday,09:58,1271,-0.7309284482486492
37.5438107,128.4429765,1003374,Friday,10:03,1272,-0.7330518718298263
37.545014,128.4429787,1008554,Friday,10:08,1273,-0.735168174869262
37.5438548,128.4429591,1231454,Friday,12:31,1302,-0.7933533402912349
37.5438512,128.4429622,1237034,Friday,12:37,1303,-0.7952467860948976
37.5438634,128.4429776,1242204,Friday,12:42,1304,-0.7971325072229224
37.5438275,128.4429828,1247384,Friday,12:47,1305,-0.7990104853582494
37.5439983,128.4430171,1252564,Friday,12:52,1306,-0.8008807022590281
37.5440739,128.4430683,1258144,Friday,12:58,1307,-0.8027431397587991
37.5441056,128.4430413,1303324,Friday,13:03,1308,-0.8045977797666686
37.5440955,128.4430413,1308494,Friday,13:08,1309,-0.8064446042674827
37.5440901,128.4430509,1314074,Friday,13:14,1310,-0.8082835953220051
37.5440876,128.443061,1319254,Friday,13:19,1311,-0.8101147350670908
37.5440179,128.4430318,1324294,Friday,13:24,1312,-0.8119380057158565
37.5439842,128.443055,1329474,Friday,13:29,1313,-0.8137533895578581
37.544063,128.4430516,1335044,Friday,13:35,1315,-0.8173604263630062
37.5438288,128.4429868,1340224,Friday,13:40,1316,-0.8191520442889921
37.5438015,128.4429677,1345394,Friday,13:45,1317,-0.8209357053342325
37.5439218,128.4430517,1401324,Friday,14:01,1320,-0.8262387743159949
37.5438972,128.4430576,1433014,Friday,14:33,1326,-0.8366277620064198
37.5438584,128.4429829,1438194,Friday,14:38,1327,-0.8383309141664986
37.5438568,128.4429714,1443374,Friday,14:43,1328,-0.8400259231507715
37.5438519,128.4429676,1448544,Friday,14:48,1329,-0.8417127724946699
37.5438609,128.4429696,1454124,Friday,14:54,1330,-0.8433914458128859
37.5438975,128.4430212,1459304,Friday,14:59,1331,-0.8450619267995284
37.5438245,128.4429825,1504304,Friday,15:04,1332,-0.8467241992282841
37.5435968,128.4430409,1509454,Friday,15:09,1333,-0.8483782469525741
37.5612394,128.3981326,1525394,Friday,15:25,1337,-0.8549118706729466
37.5614869,128.3983068,1530584,Friday,15:30,1338,-0.8565245554778512
37.5612371,128.3981302,1536164,Friday,15:36,1339,-0.8581289203819632
37.5612341,128.3981288,1541304,Friday,15:41,1340,-0.8597249498011902
37.383861,127.1121971,1836174,Friday,18:36,1375,-0.9102195855972285
37.3838564,127.112197,1841394,Friday,18:41,1376,-0.9115058523116731
37.3838581,127.1122016,1846534,Friday,18:46,1377,-0.9127832650613191
37.3838581,127.1122017,1852104,Friday,18:52,1378,-0.9140518114379432
37.3838618,127.1121965,1857274,Friday,18:57,1379,-0.9153114791194471
37.3838589,127.112199,1902444,Friday,19:02,1380,-0.9165622558699763
37.3838584,127.1122022,1908014,Friday,19:08,1381,-0.917804129540038
37.3838603,127.1122011,1913184,Friday,19:13,1382,-0.9190370880666207
37.38386,127.1121984,1918354,Friday,19:18,1383,-0.9202611194733107
37.3838577,127.1122025,1923524,Friday,19:23,1384,-0.9214762118704076
37.3838582,127.1122029,1929094,Friday,19:29,1385,-0.9226823534550416
37.383858,127.1122015,1934264,Friday,19:34,1386,-0.9238795325112868
37.3838572,127.1122106,1939424,Friday,19:39,1387,-0.9250677374102747
37.383858,127.1122026,1945004,Friday,19:45,1389,-0.9274171786569749
37.383862,127.1121972,1950174,Friday,19:50,1390,-0.9285783921832536
37.3838619,127.1121957,1955344,Friday,19:55,1391,-0.9297305859096303
37.3838618,127.1122014,2001204,Friday,20:01,1392,-0.9308737486442042
37.3838622,127.1122021,2006084,Friday,20:06,1393,-0.9320078692827984
37.3838631,127.112199,2011254,Friday,20:11,1394,-0.9331329368090666
37.3838623,127.1122018,2016424,Friday,20:16,1395,-0.9342489402945999
37.3838614,127.1122039,2021594,Friday,20:21,1396,-0.935355868899034
37.3838665,127.1122031,2028174,Friday,20:28,1397,-0.9364537118701544
37.3838619,127.1121995,2032244,Friday,20:32,1398,-0.9375424585439992
37.3838611,127.1122021,2038114,Friday,20:38,1399,-0.938622098344965
37.3838623,127.1121983,2043284,Friday,20:43,1400,-0.9396926207859084
37.3838622,127.1122035,2048154,Friday,20:48,1401,-0.9407540154682473
37.3838624,127.1121955,2053324,Friday,20:53,1402,-0.9418062720820636
37.3838615,127.1121971,2058494,Friday,20:58,1403,-0.9428493804062013
37.3838559,127.1121984,2104064,Friday,21:04,1404,-0.9438833303083675
37.383858,127.1121961,2109534,Friday,21:09,1405,-0.9449081117452305
37.3838622,127.1121951,2115004,Friday,21:15,1407,-0.9469301294951056
37.3838585,127.1121997,2120274,Friday,21:20,1408,-0.9479273461671318
37.3838647,127.1121984,2125144,Friday,21:25,1409,-0.9489153550920725
37.3838627,127.1121926,2130314,Friday,21:30,1410,-0.9498941466728459
37.3838576,127.112198,2136184,Friday,21:36,1411,-0.9508637114019037
37.3838629,127.1121974,2141354,Friday,21:41,1412,-0.9518240398613224
37.3838624,127.1121958,2146524,Friday,21:46,1413,-0.9527751227228964
37.383855,127.1122104,2151544,Friday,21:51,1414,-0.9537169507482269
37.3838628,127.1121949,2156564,Friday,21:56,1415,-0.9546495147888132
37.3838519,127.1122081,2202434,Friday,22:02,1416,-0.9555728057861409
37.3838657,127.1121967,2207304,Friday,22:07,1417,-0.9564868147717688
37.3838605,127.1121947,2212474,Friday,22:12,1418,-0.9573915328674181
37.3838626,127.1121965,2218044,Friday,22:18,1419,-0.9582869512850575
37.383862,127.1121968,2223514,Friday,22:23,1420,-0.9591730613269879
37.3838647,127.1121979,2228334,Friday,22:28,1421,-0.9600498543859286
37.383863,127.1121929,2233504,Friday,22:33,1422,-0.9609173219450996
37.3838584,127.1121953,2239374,Friday,22:39,1423,-0.9617754555783042
37.3838632,127.1121928,2244544,Friday,22:44,1424,-0.9626242469500123
37.3838601,127.1121953,2249374,Friday,22:49,1425,-0.963463687815439
37.3838552,127.1121984,2254534,Friday,22:54,1426,-0.9642937700206277
37.3838602,127.1121974,2300104,Friday,23:00,1428,-0.9659258262890683
37.3838633,127.1121931,2305274,Friday,23:05,1429,-0.9667277844992473
37.3838584,127.1121948,2310444,Friday,23:10,1430,-0.9675203523431963
37.3838505,127.1122044,2316014,Friday,23:16,1431,-0.9683035221222615
37.3838586,127.1121969,2321184,Friday,23:21,1432,-0.9690772862290778
37.3838626,127.1121957,2326354,Friday,23:26,1433,-0.9698416371476435
37.3838599,127.112197,2331524,Friday,23:31,1434,-0.970596567453391
37.3838629,127.1121942,2337184,Friday,23:37,1435,-0.9713420698132615
37.3838622,127.1121965,2342264,Friday,23:42,1436,-0.9720781369857746
37.3838629,127.1121972,2348134,Friday,23:48,1437,-0.9728047618210993
37.3838596,127.1121961,2353004,Friday,23:53,1438,-0.9735219372611235
37.3838601,127.1121954,2358174,Friday,23:58,1439,-0.9742296563395215
