Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838609,127.1121774,244552,Wednesday,02:44,608,0.9479273461671317
37.3838606,127.1121769,250112,Wednesday,02:50,610,0.9459237147625159
37.3838609,127.112181,255292,Wednesday,02:55,611,0.9449081117452304
37.3838605,127.1121783,300452,Wednesday,03:00,612,0.9438833303083675
37.383861,127.1121806,306032,Wednesday,03:06,613,0.9428493804062011
37.3838616,127.1121798,311202,Wednesday,03:11,614,0.9418062720820635
37.383862,127.1121792,316372,Wednesday,03:16,615,0.9407540154682473
37.3838617,127.1121803,321542,Wednesday,03:21,616,0.9396926207859084
37.3838615,127.1121801,327112,Wednesday,03:27,617,0.9386220983449651
37.3838621,127.1121795,332282,Wednesday,03:32,618,0.9375424585439992
37.383861,127.1121763,337442,Wednesday,03:37,619,0.9364537118701542
37.3838613,127.1121814,343022,Wednesday,03:43,620,0.9353558688990341
37.3838613,127.1121805,348182,Wednesday,03:48,621,0.9342489402945998
37.3838644,127.1121784,353352,Wednesday,03:53,622,0.9331329368090665
37.3838613,127.1121814,359042,Wednesday,03:59,623,0.9320078692827986
37.3838608,127.112181,404082,Wednesday,04:04,624,0.9308737486442042
37.3838611,127.1121812,409242,Wednesday,04:09,625,0.9297305859096302
37.3838605,127.1121809,414412,Wednesday,04:14,626,0.9285783921832536
37.3838625,127.1121789,419582,Wednesday,04:19,627,0.9274171786569749
37.3838599,127.1121794,425162,Wednesday,04:25,629,0.9250677374102747
37.3838615,127.1121807,430292,Wednesday,04:30,630,0.9238795325112867
37.3838636,127.1121783,435462,Wednesday,04:35,631,0.9226823534550417
37.3838605,127.112182,441032,Wednesday,04:41,632,0.9214762118704076
37.3838611,127.1121812,446202,Wednesday,04:46,633,0.9202611194733106
37.3838614,127.1121808,451372,Wednesday,04:51,634,0.9190370880666208
37.3838596,127.1121793,456542,Wednesday,04:56,635,0.9178041295400379
37.38386,127.1121781,502112,Wednesday,05:02,636,0.9165622558699762
37.3838598,127.1121789,507282,Wednesday,05:07,637,0.9153114791194471
37.383861,127.1121787,512452,Wednesday,05:12,638,0.9140518114379431
37.3838604,127.1121782,518022,Wednesday,05:18,639,0.9127832650613188
37.3838619,127.1121799,523192,Wednesday,05:23,640,0.9115058523116731
37.3838605,127.1121802,528362,Wednesday,05:28,641,0.9102195855972285
37.3838626,127.1121777,533532,Wednesday,05:33,642,0.9089244774122108
37.3838621,127.1121764,539102,Wednesday,05:39,643,0.9076205403367286
37.3838601,127.1121782,544262,Wednesday,05:44,644,0.90630778703665
37.3838599,127.1121783,549452,Wednesday,05:49,645,0.9049862302634799
37.383861,127.112177,555012,Wednesday,05:55,647,0.9023167577313265
37.3838616,127.1121752,600182,Wednesday,06:00,648,0.9009688679024191
37.3838598,127.1121769,605352,Wednesday,06:05,649,0.8996122264603199
37.3838603,127.1121786,610522,Wednesday,06:10,650,0.8982468465828441
37.38386,127.1121774,616092,Wednesday,06:16,651,0.8968727415326884
37.3838601,127.1121793,621262,Wednesday,06:21,652,0.895489924657301
37.3838602,127.1121768,626432,Wednesday,06:26,653,0.8940984093887541
37.3838606,127.1121775,631592,Wednesday,06:31,654,0.8926982092436114
37.3838602,127.1121776,637162,Wednesday,06:37,655,0.8912893378227984
37.3838602,127.1121787,642332,Wednesday,06:42,656,0.8898718088114685
37.3838584,127.1121784,647502,Wednesday,06:47,657,0.8884456359788723
37.3838616,127.1121803,653362,Wednesday,06:53,658,0.8870108331782216
37.3838605,127.1121779,658192,Wednesday,06:58,659,0.8855674143465568
37.3838609,127.1121811,703372,Wednesday,07:03,660,0.8841153935046098
37.3838639,127.1121753,708542,Wednesday,07:08,661,0.882654784756669
37.3838586,127.1121809,714402,Wednesday,07:14,662,0.8811856022904425
37.3838599,127.1121725,719342,Wednesday,07:19,663,0.8797078603769184
37.3838594,127.1121762,724522,Wednesday,07:24,664,0.8782215733702284
37.3838593,127.1121753,730092,Wednesday,07:30,666,0.8752234219087537
37.3838596,127.1121746,743512,Wednesday,07:43,668,0.8721912643966052
37.3838589,127.1121745,749082,Wednesday,07:49,669,0.8706624701362483
37.3838588,127.1121771,754252,Wednesday,07:54,670,0.8691252186456465
37.3838594,127.112176,759422,Wednesday,07:59,671,0.8675795248569812
37.3838577,127.1121748,804582,Wednesday,08:04,672,0.8660254037844386
37.3838604,127.1121748,810162,Wednesday,08:10,674,0.8628919402536128
37.383857,127.1121775,815322,Wednesday,08:15,675,0.8613126282324088
37.3838591,127.1121758,820502,Wednesday,08:20,676,0.8597249498011901
37.3838571,127.1121735,826072,Wednesday,08:26,677,0.8581289203819631
37.3838612,127.1121737,831232,Wednesday,08:31,678,0.8565245554778514
37.3838691,127.1121752,836402,Wednesday,08:36,679,0.8549118706729465
37.383861,127.1121725,841582,Wednesday,08:41,680,0.8532908816321557
37.3838603,127.1121746,847152,Wednesday,08:47,681,0.8516616041010494
37.3838645,127.1121738,852322,Wednesday,08:52,682,0.8500240539057092
37.3838596,127.1121764,857492,Wednesday,08:57,683,0.8483782469525738
37.3838624,127.1121705,903062,Wednesday,09:03,684,0.8467241992282842
37.3838609,127.112175,908232,Wednesday,09:08,685,0.8450619267995283
37.3838568,127.1121727,913392,Wednesday,09:13,686,0.8433914458128856
37.3838588,127.1121733,918572,Wednesday,09:18,687,0.84171277249467
37.3838589,127.1121782,924132,Wednesday,09:24,688,0.8400259231507715
37.3838556,127.1121736,929312,Wednesday,09:29,689,0.8383309141664987
37.3838631,127.1121765,934592,Wednesday,09:34,690,0.8366277620064196
37.3838605,127.1121731,940032,Wednesday,09:40,692,0.8331970944124489
37.3838569,127.112176,945202,Wednesday,09:45,693,0.8314696123025451
37.383858,127.1121738,950372,Wednesday,09:50,694,0.8297340536644874
37.3838572,127.1121742,955532,Wednesday,09:55,695,0.827990435356725
37.3838605,127.1121731,1001112,Wednesday,10:01,696,0.8262387743159948
37.3838561,127.1121727,1006282,Wednesday,10:06,697,0.8244790875571578
37.3838605,127.1121723,1011442,Wednesday,10:11,698,0.8227113921730335
37.383865,127.1121745,1017022,Wednesday,10:17,699,0.8209357053342324
37.3838594,127.1121743,1022182,Wednesday,10:22,700,0.8191520442889917
37.383857,127.1121747,1027362,Wednesday,10:27,701,0.8173604263630061
37.3838646,127.1121788,1032532,Wednesday,10:32,702,0.8155608689592603
37.3838575,127.1121719,1038102,Wednesday,10:38,703,0.8137533895578584
37.3838588,127.1121787,1043272,Wednesday,10:43,704,0.8119380057158564
37.3834686,127.113937,1048402,Wednesday,10:48,705,0.8101147350670906
37.5911752,127.0226967,1202452,Wednesday,12:02,720,0.7818314824680299
37.5909482,127.0228455,1213202,Wednesday,12:13,722,0.7779299082647149
37.5909563,127.0228512,1218392,Wednesday,12:18,723,0.775967776969405
37.5909154,127.0227746,1223572,Wednesday,12:23,724,0.7739981082662275
37.590938,127.0227508,1301012,Wednesday,13:01,732,0.7579717231454529
37.5910404,127.0228103,1306182,Wednesday,13:06,733,0.7559350874577061
37.5910431,127.0228054,1311242,Wednesday,13:11,734,0.75389110895078
37.5909937,127.022917,1316242,Wednesday,13:16,735,0.7518398074789774
37.5909022,127.0229862,1322192,Wednesday,13:22,736,0.7497812029677341
37.590931,127.0229784,1327362,Wednesday,13:27,737,0.7477153154134241
37.5908859,127.0229929,1332522,Wednesday,13:32,738,0.7456421648831657
37.5908844,127.0229958,1340022,Wednesday,13:40,740,0.7414741555158266
37.5908993,127.0229952,1343312,Wednesday,13:43,740,0.7414741555158266
37.5908859,127.0229959,1348592,Wednesday,13:48,741,0.7393793371649464
37.5908913,127.0229953,1353582,Wednesday,13:53,742,0.7372773368101241
37.5910113,127.0229691,1359292,Wednesday,13:59,743,0.7351681748692619
37.5909084,127.0229811,1404312,Wednesday,14:04,744,0.7330518718298261
37.5908891,127.0230028,1409462,Wednesday,14:09,745,0.7309284482486493
37.5908895,127.0229991,1415042,Wednesday,14:15,747,0.726660322034027
37.5909087,127.0229848,1420252,Wednesday,14:20,748,0.7245156608592724
37.590952,127.0229688,1425372,Wednesday,14:25,749,0.7223639620597556
37.5908918,127.0229776,1431152,Wednesday,14:31,750,0.7202052465361265
37.5909126,127.0229861,1436102,Wednesday,14:36,751,0.7180395352571934
37.5908979,127.0229901,1441282,Wednesday,14:41,752,0.7158668492597186
37.5908854,127.0229953,1446542,Wednesday,14:46,753,0.7136872096482122
37.5908973,127.02299,1452022,Wednesday,14:52,754,0.71150063759473
37.5908916,127.0229951,1457192,Wednesday,14:57,755,0.7093071543386663
37.5915391,127.0229672,1504422,Wednesday,15:04,756,0.7071067811865476
37.5915387,127.022974,1510002,Wednesday,15:10,758,0.7026854507546689
37.5915387,127.0229659,1515182,Wednesday,15:15,759,0.7004645364217585
37.5915391,127.0229682,1520362,Wednesday,15:20,760,0.6982368180860729
37.5915391,127.0229752,1525542,Wednesday,15:25,761,0.6960023173866833
37.591535,127.0229703,1531122,Wednesday,15:31,762,0.6937610560285414
37.5915392,127.0229714,1536302,Wednesday,15:36,763,0.6915130557822694
37.5915393,127.022981,1541482,Wednesday,15:41,764,0.6892583384839471
37.5915395,127.0229746,1547062,Wednesday,15:47,765,0.6869969260349015
37.5915468,127.0229482,1552222,Wednesday,15:52,766,0.6847288404014933
37.5915384,127.022972,1557412,Wednesday,15:57,767,0.6824541036149037
37.5915406,127.022967,1602582,Wednesday,16:02,768,0.6801727377709194
37.5915402,127.0229704,1608162,Wednesday,16:08,769,0.6778847650297196
37.5915403,127.0229623,1613332,Wednesday,16:13,770,0.6755902076156604
37.5915435,127.0229787,1618512,Wednesday,16:18,771,0.673289087817057
37.5915394,127.0229763,1624072,Wednesday,16:24,772,0.67098142798597
37.5915244,127.0229811,1629262,Wednesday,16:29,773,0.6686672505379868
37.5915395,127.0229663,1634412,Wednesday,16:34,774,0.666346577952004
37.5915369,127.0229797,1640012,Wednesday,16:40,776,0.6616858375968593
37.591543,127.0229757,1645192,Wednesday,16:45,777,0.6593458151000686
37.5915575,127.0229611,1650372,Wednesday,16:50,778,0.6569993880095806
37.5915399,127.0229719,1655522,Wednesday,16:55,779,0.6546465791175494
37.5915404,127.0229661,1701122,Wednesday,17:01,780,0.652287411278121
37.5915402,127.0229755,1706302,Wednesday,17:06,781,0.6499219074072087
37.5915388,127.0229687,1711472,Wednesday,17:11,782,0.6475500904822705
37.5915396,127.0229647,1717052,Wednesday,17:17,783,0.6451719835420875
37.5908894,127.0227697,1722222,Wednesday,17:22,784,0.6427876096865391
37.5908154,127.0228991,1727402,Wednesday,17:27,785,0.6403969920763789
37.5908958,127.0229912,1733042,Wednesday,17:33,786,0.6380001539330086
37.5908898,127.0229982,1738182,Wednesday,17:38,787,0.6355971185382544
37.5908164,127.0229032,1744502,Wednesday,17:44,788,0.6331879092341399
37.5909308,127.0228361,1755492,Wednesday,17:55,791,0.6259234721840589
37.5909426,127.0228383,1802312,Wednesday,18:02,792,0.6234898018587336
37.5909426,127.0228383,1807312,Wednesday,18:07,793,0.6210500752291679
37.5910463,127.0228024,1814172,Wednesday,18:14,794,0.618604315993788
37.5908874,127.0230011,1821172,Wednesday,18:21,796,0.6136947947920475
37.5908243,127.0228928,1828252,Wednesday,18:28,797,0.6112310805146047
37.5908146,127.0228857,1833422,Wednesday,18:33,798,0.6087614290087204
37.5908273,127.0228777,1839002,Wednesday,18:39,799,0.6062858642634978
37.5908116,127.0229007,1844182,Wednesday,18:44,800,0.6038044103254774
37.590823,127.0228891,1849362,Wednesday,18:49,801,0.6013170912984057
37.5908254,127.0228924,1854542,Wednesday,18:54,802,0.598823931343
37.5912472,127.02268,1900112,Wednesday,19:00,804,0.5938201855735016
37.5408339,127.0355369,1941252,Wednesday,19:41,812,0.5735764363510459
37.5315579,127.0392773,1945502,Wednesday,19:45,813,0.571020636848955
37.528735,127.049776,1950212,Wednesday,19:50,814,0.5684592907048923
37.5260231,127.0553432,1959222,Wednesday,19:59,815,0.5658924227986413
37.5243356,127.0577108,2003532,Wednesday,20:03,816,0.5633200580636218
37.5121687,127.0672362,2008232,Wednesday,20:08,817,0.5607422214866481
37.4364942,127.1218816,2017242,Wednesday,20:17,819,0.5555702330196022
37.3880175,127.1175901,2021552,Wednesday,20:21,820,0.5529761313679392
37.3838156,127.1122005,2028412,Wednesday,20:28,821,0.5503766583506521
37.3838607,127.1121777,2039152,Wednesday,20:39,823,0.5451616992716586
37.3838596,127.112174,2044312,Wednesday,20:44,824,0.5425462638657595
37.3838585,127.1121787,2049482,Wednesday,20:49,825,0.5399255584053565
37.3838568,127.1121809,2055052,Wednesday,20:55,827,0.5346684391974791
37.3838589,127.1121746,2103322,Wednesday,21:03,828,0.5320320765153367
37.3838558,127.1121837,2108492,Wednesday,21:08,829,0.5293905459088569
37.3838589,127.1121808,2114062,Wednesday,21:14,830,0.5267438730367004
37.3838666,127.1121719,2119232,Wednesday,21:19,831,0.5240920836074775
37.38386,127.1121782,2124392,Wednesday,21:24,832,0.5214352033794981
37.3838656,127.1121726,2129572,Wednesday,21:29,833,0.5187732581605213
37.3838626,127.1121723,2135142,Wednesday,21:35,835,0.5134342762263604
37.3838573,127.1121818,2141012,Wednesday,21:41,836,0.5107572913716856
37.3838578,127.1121774,2145482,Wednesday,21:45,837,0.5080753452465293
37.3838609,127.1121822,2151052,Wednesday,21:51,838,0.5053884639021305
37.3838566,127.1121746,2156222,Wednesday,21:56,839,0.502696673437667
37.3838641,127.1121726,2202102,Wednesday,22:02,840,0.49999999999999994
37.3838685,127.1121694,2207222,Wednesday,22:07,841,0.49729846978342335
37.3838648,127.1121687,2212092,Wednesday,22:12,842,0.49459210902940753
37.3838567,127.1121792,2217252,Wednesday,22:17,843,0.49188094402634336
37.3838604,127.1121809,2222422,Wednesday,22:22,844,0.4891650011092892
37.383858,127.1121841,2228002,Wednesday,22:28,845,0.4864443066597136
37.3838593,127.1121781,2233172,Wednesday,22:33,846,0.48371888710523986
37.3838632,127.112174,2238332,Wednesday,22:38,847,0.48098876891938763
37.3838579,127.1121799,2243512,Wednesday,22:43,848,0.4782539786213181
37.3838582,127.1121805,2249072,Wednesday,22:49,849,0.4755145427755749
37.383858,127.1121829,2254252,Wednesday,22:54,850,0.4727704879918271
37.383858,127.1121822,2259412,Wednesday,22:59,851,0.4700218409246085
37.3838598,127.1121802,2304592,Wednesday,23:04,852,0.4672686282730618
37.3838588,127.1121821,2336092,Wednesday,23:36,859,0.44787055532653597
