Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838652,127.112176,818594,Friday,08:18,1251,-0.6869969260349017
37.3838707,127.112171,824164,Friday,08:24,1252,-0.6892583384839472
37.3838614,127.1121791,829334,Friday,08:29,1253,-0.6915130557822693
37.3838646,127.1121761,834504,Friday,08:34,1254,-0.6937610560285415
37.3838576,127.1121753,840074,Friday,08:40,1256,-0.698236818086073
37.3838627,127.1121708,845244,Friday,08:45,1257,-0.7004645364217583
37.3838624,127.1121744,850404,Friday,08:50,1258,-0.7026854507546691
37.3838602,127.1121737,855584,Friday,08:55,1259,-0.7048995395118253
37.3838562,127.1121777,901154,Friday,09:01,1260,-0.7071067811865477
37.3838668,127.1121685,906324,Friday,09:06,1261,-0.7093071543386664
37.3838621,127.1121678,911494,Friday,09:11,1262,-0.7115006375947303
37.383867,127.1121685,917054,Friday,09:17,1263,-0.7136872096482123
37.3838621,127.1121697,922234,Friday,09:22,1264,-0.7158668492597183
37.3838604,127.1121774,927404,Friday,09:27,1265,-0.7180395352571936
37.3838671,127.1121701,932574,Friday,09:32,1266,-0.7202052465361266
37.3838637,127.1121697,938144,Friday,09:38,1267,-0.7223639620597557
37.3838627,127.1121722,943314,Friday,09:43,1268,-0.7245156608592727
37.3838673,127.1121745,948474,Friday,09:48,1269,-0.7266603220340271
37.3838594,127.1121732,954144,Friday,09:54,1270,-0.7287979247517286
37.3838592,127.1121818,959304,Friday,09:59,1271,-0.7309284482486492
37.3838611,127.1121747,1004484,Friday,10:04,1272,-0.7330518718298263
37.3838583,127.1121749,1010054,Friday,10:10,1274,-0.7372773368101242
37.3838607,127.1121794,1015224,Friday,10:15,1275,-0.7393793371649462
37.383864,127.1121672,1020384,Friday,10:20,1276,-0.7414741555158267
37.3838631,127.1121775,1025564,Friday,10:25,1277,-0.7435617715146261
37.3838661,127.1121699,1036264,Friday,10:36,1279,-0.7477153154134242
37.3838595,127.112179,1041434,Friday,10:41,1280,-0.7497812029677342
37.3838647,127.1121746,1047004,Friday,10:47,1281,-0.7518398074789776
37.3838639,127.1121698,1052174,Friday,10:52,1282,-0.7538911089507798
37.3838568,127.1121762,1057344,Friday,10:57,1283,-0.7559350874577062
37.3838687,127.1121659,1102514,Friday,11:02,1284,-0.7579717231454531
37.3838619,127.1121676,1108084,Friday,11:08,1285,-0.7600009962310416
37.383864,127.1121704,1113254,Friday,11:13,1286,-0.762022887003011
37.3838626,127.1121702,1118424,Friday,11:18,1287,-0.7640373758216075
37.3838597,127.1121701,1124294,Friday,11:24,1288,-0.7660444431189779
37.383861,127.1121713,1129114,Friday,11:29,1289,-0.7680440693993585
37.3838656,127.1121683,1134284,Friday,11:34,1290,-0.7700362352392628
37.3838607,127.1121769,1139464,Friday,11:39,1291,-0.7720209212876732
37.3838621,127.1121767,1145034,Friday,11:45,1293,-0.7759677769694049
37.3838678,127.1121753,1150204,Friday,11:50,1294,-0.7779299082647153
37.3838673,127.1121708,1155374,Friday,11:55,1295,-0.7798844830928819
37.3838612,127.1121697,1200544,Friday,12:00,1296,-0.7818314824680297
37.3838619,127.1121705,1206114,Friday,12:06,1297,-0.7837708874778683
37.3838681,127.1121711,1211284,Friday,12:11,1298,-0.7857026792838737
37.3838674,127.1121718,1216454,Friday,12:16,1299,-0.7876268391214752
37.3838658,127.1121704,1222024,Friday,12:22,1300,-0.7895433483002356
37.3838563,127.1121718,1227194,Friday,12:27,1301,-0.791452188204031
37.3838649,127.1121713,1232364,Friday,12:32,1302,-0.7933533402912349
37.3838546,127.1121739,1237524,Friday,12:37,1303,-0.7952467860948976
37.3838603,127.1121697,1243104,Friday,12:43,1304,-0.7971325072229224
37.383865,127.1121718,1248274,Friday,12:48,1305,-0.7990104853582494
37.3838679,127.1121669,1253444,Friday,12:53,1306,-0.8008807022590281
37.3838622,127.112171,1259014,Friday,12:59,1307,-0.8027431397587991
37.3838614,127.1121734,1304184,Friday,13:04,1308,-0.8045977797666686
37.3838665,127.112169,1309354,Friday,13:09,1309,-0.8064446042674827
37.3838627,127.1121715,1314524,Friday,13:14,1310,-0.8082835953220051
37.3838624,127.1121721,1320094,Friday,13:20,1312,-0.8119380057158565
37.3838622,127.1121796,1325264,Friday,13:25,1313,-0.8137533895578581
37.3838601,127.1121774,1330434,Friday,13:30,1314,-0.8155608689592604
37.3838592,127.1121786,1336004,Friday,13:36,1315,-0.8173604263630062
37.3838628,127.1121816,1341174,Friday,13:41,1316,-0.8191520442889921
37.3838686,127.1121749,1346334,Friday,13:46,1317,-0.8209357053342325
37.3838633,127.1121699,1351514,Friday,13:51,1318,-0.8227113921730334
37.3838692,127.1121733,1357084,Friday,13:57,1319,-0.8244790875571583
37.3838595,127.1121813,1402254,Friday,14:02,1320,-0.8262387743159949
37.3838665,127.1121672,1407424,Friday,14:07,1321,-0.8279904353567249
37.3838657,127.1121727,1412584,Friday,14:12,1322,-0.8297340536644877
37.3838609,127.1121756,1418164,Friday,14:18,1323,-0.8314696123025452
37.3838569,127.1121749,1423334,Friday,14:23,1324,-0.8331970944124488
37.3838629,127.1121703,1428504,Friday,14:28,1325,-0.8349164832142014
37.3838626,127.1121694,1434074,Friday,14:34,1326,-0.8366277620064198
37.3838651,127.1121683,1439244,Friday,14:39,1327,-0.8383309141664986
37.3838562,127.1121725,1444414,Friday,14:44,1328,-0.8400259231507715
37.383864,127.1121737,1449584,Friday,14:49,1329,-0.8417127724946699
37.3838601,127.1121779,1455154,Friday,14:55,1331,-0.8450619267995284
37.3838574,127.112176,1500324,Friday,15:00,1332,-0.8467241992282841
37.3838553,127.1121789,1505494,Friday,15:05,1333,-0.8483782469525741
37.3838599,127.112179,1511064,Friday,15:11,1334,-0.8500240539057093
37.3838609,127.1121793,1516234,Friday,15:16,1335,-0.8516616041010493
37.3838582,127.1121787,1521404,Friday,15:21,1336,-0.8532908816321558
37.3838565,127.1121771,1526574,Friday,15:26,1337,-0.8549118706729466
37.3838575,127.1121789,1532144,Friday,15:32,1338,-0.8565245554778512
37.3838587,127.112177,1537314,Friday,15:37,1339,-0.8581289203819632
37.3838585,127.1121782,1542484,Friday,15:42,1340,-0.8597249498011902
37.383859,127.1121773,1548054,Friday,15:48,1341,-0.8613126282324092
37.3838583,127.112178,1553234,Friday,15:53,1342,-0.8628919402536129
37.3838613,127.1121794,1558494,Friday,15:58,1343,-0.8644628705240633
37.3838615,127.1121781,1604064,Friday,16:04,1344,-0.8660254037844388
37.3838659,127.1121704,1609234,Friday,16:09,1345,-0.8675795248569813
37.3838649,127.112177,1614404,Friday,16:14,1346,-0.8691252186456464
37.3838594,127.1121753,1619574,Friday,16:19,1347,-0.8706624701362484
37.3838586,127.1121779,1625144,Friday,16:25,1349,-0.8737115865766861
37.3838647,127.1121789,1630314,Friday,16:30,1350,-0.8752234219087538
37.3838569,127.1121771,1635484,Friday,16:35,1351,-0.8767267557075077
37.3838671,127.1121691,1641054,Friday,16:41,1352,-0.8782215733702288
37.38386,127.1121752,1646224,Friday,16:46,1353,-0.8797078603769185
37.3838672,127.1121699,1651394,Friday,16:51,1354,-0.8811856022904424
37.3838669,127.1121701,1656564,Friday,16:56,1355,-0.8826547847566694
37.3838577,127.1121761,1702134,Friday,17:02,1356,-0.8841153935046099
37.3838595,127.1121711,1707304,Friday,17:07,1357,-0.8855674143465567
37.3838632,127.1121727,1712474,Friday,17:12,1358,-0.8870108331782218
37.3838613,127.1121682,1718044,Friday,17:18,1359,-0.8884456359788723
37.3838614,127.1121757,1723214,Friday,17:23,1360,-0.8898718088114684
37.3838656,127.1121697,1728384,Friday,17:28,1361,-0.8912893378227985
37.3838598,127.1121707,1733554,Friday,17:33,1362,-0.8926982092436115
37.3838646,127.1121698,1739124,Friday,17:39,1363,-0.894098409388754
37.3838636,127.1121711,1744294,Friday,17:44,1364,-0.8954899246573012
37.3838643,127.1121691,1749464,Friday,17:49,1365,-0.8968727415326883
37.3838582,127.1121745,1755034,Friday,17:55,1367,-0.89961222646032
37.3838577,127.1121759,1800204,Friday,18:00,1368,-0.900968867902419
37.3838631,127.1121684,1805374,Friday,18:05,1369,-0.9023167577313268
37.3838668,127.1121703,1810544,Friday,18:10,1370,-0.9036558828542367
37.3838578,127.1121751,1816114,Friday,18:16,1371,-0.9049862302634798
37.3838602,127.1121737,1821284,Friday,18:21,1372,-0.9063077870366502
37.3838662,127.1121678,1826454,Friday,18:26,1373,-0.9076205403367287
37.3838644,127.1121675,1832024,Friday,18:32,1374,-0.9089244774122107
37.3838644,127.112168,1837194,Friday,18:37,1375,-0.9102195855972285
37.3838598,127.1121728,1842364,Friday,18:42,1376,-0.9115058523116731
37.3838688,127.1121703,1847534,Friday,18:47,1377,-0.9127832650613191
37.3838655,127.1121667,1853104,Friday,18:53,1378,-0.9140518114379432
37.3838673,127.1121672,1858264,Friday,18:58,1379,-0.9153114791194471
37.3838671,127.1121696,1903444,Friday,19:03,1380,-0.9165622558699763
37.3838579,127.1121739,1909004,Friday,19:09,1381,-0.917804129540038
37.3838688,127.1121688,1914184,Friday,19:14,1382,-0.9190370880666207
37.3838591,127.1121745,1919354,Friday,19:19,1383,-0.9202611194733107
37.383858,127.112175,1924514,Friday,19:24,1384,-0.9214762118704076
37.3838714,127.1121692,1930094,Friday,19:30,1386,-0.9238795325112868
37.3838587,127.1121715,1935264,Friday,19:35,1387,-0.9250677374102747
37.3838658,127.1121692,1940424,Friday,19:40,1388,-0.926246956610309
37.383864,127.1121723,1946004,Friday,19:46,1389,-0.9274171786569749
37.3838589,127.1121798,1951174,Friday,19:51,1390,-0.9285783921832536
37.3838589,127.1121767,1956344,Friday,19:56,1391,-0.9297305859096303
37.3838625,127.1121787,2001514,Friday,20:01,1392,-0.9308737486442042
37.383858,127.1121793,2007084,Friday,20:07,1393,-0.9320078692827984
37.3838729,127.1121739,2012254,Friday,20:12,1394,-0.9331329368090666
37.3838625,127.1121756,2017414,Friday,20:17,1395,-0.9342489402945999
37.3838596,127.1121762,2022584,Friday,20:22,1396,-0.935355868899034
37.3838707,127.112172,2028454,Friday,20:28,1397,-0.9364537118701544
37.3838623,127.1121762,2033284,Friday,20:33,1398,-0.9375424585439992
37.3838593,127.1121762,2038454,Friday,20:38,1399,-0.938622098344965
37.3838653,127.1121675,2044024,Friday,20:44,1400,-0.9396926207859084
37.3838648,127.1121686,2049194,Friday,20:49,1401,-0.9407540154682473
37.3838565,127.1121728,2054374,Friday,20:54,1402,-0.9418062720820636
37.3838602,127.1121708,2059534,Friday,20:59,1403,-0.9428493804062013
37.3838591,127.1121756,2105104,Friday,21:05,1405,-0.9449081117452305
37.383864,127.1121765,2110274,Friday,21:10,1406,-0.945923714762516
37.3838564,127.1121719,2115454,Friday,21:15,1407,-0.9469301294951056
37.3838584,127.1121718,2121024,Friday,21:21,1408,-0.9479273461671318
37.3838588,127.1121716,2126194,Friday,21:26,1409,-0.9489153550920725
37.3838551,127.1121704,2131354,Friday,21:31,1410,-0.9498941466728459
37.3838626,127.1121678,2136534,Friday,21:36,1411,-0.9508637114019037
37.3838633,127.1121712,2142104,Friday,21:42,1412,-0.9518240398613224
37.3838579,127.1121762,2147574,Friday,21:47,1413,-0.9527751227228964
37.383863,127.1121735,2152404,Friday,21:52,1414,-0.9537169507482269
37.3838633,127.1121727,2157564,Friday,21:57,1415,-0.9546495147888132
37.3838562,127.1121782,2203234,Friday,22:03,1416,-0.9555728057861409
37.3838635,127.1121737,2208394,Friday,22:08,1417,-0.9564868147717688
37.3838627,127.1121686,2213574,Friday,22:13,1418,-0.9573915328674181
37.3838578,127.1121744,2219144,Friday,22:19,1419,-0.9582869512850575
37.3838591,127.1121724,2224314,Friday,22:24,1420,-0.9591730613269879
37.3838584,127.1121728,2229474,Friday,22:29,1421,-0.9600498543859286
37.3838614,127.1121746,2235044,Friday,22:35,1423,-0.9617754555783042
37.3838597,127.1121725,2240214,Friday,22:40,1424,-0.9626242469500123
37.3838677,127.1121639,2245384,Friday,22:45,1425,-0.963463687815439
37.3838656,127.1121713,2250564,Friday,22:50,1426,-0.9642937700206277
37.383862,127.1121755,2256134,Friday,22:56,1427,-0.9651144855025267
37.3838616,127.1121797,2301294,Friday,23:01,1428,-0.9659258262890683
37.383861,127.1121777,2306464,Friday,23:06,1429,-0.9667277844992473
37.3838616,127.112175,2312034,Friday,23:12,1430,-0.9675203523431963
37.3838675,127.1121671,2317204,Friday,23:17,1431,-0.9683035221222615
37.3838621,127.112176,2322364,Friday,23:22,1432,-0.9690772862290778
37.3838645,127.1121741,2327534,Friday,23:27,1433,-0.9698416371476435
37.3838613,127.112178,2333104,Friday,23:33,1434,-0.970596567453391
37.3838634,127.1121747,2338284,Friday,23:38,1435,-0.9713420698132615
37.3838588,127.1121775,2343444,Friday,23:43,1436,-0.9720781369857746
37.3838606,127.1121799,2349024,Friday,23:49,1437,-0.9728047618210993
37.3838609,127.112179,2354184,Friday,23:54,1438,-0.9735219372611235
37.3838635,127.112175,2359354,Friday,23:59,1439,-0.9742296563395215
