Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.4952173,127.0382196,1600453,Thursday,16:00,1056,-0.14904226617617447
37.4952157,127.0382325,1605373,Thursday,16:05,1057,-0.15212338618991683
37.4952265,127.03823,1610433,Thursday,16:10,1058,-0.1552030285443518
37.4952174,127.0382157,1615593,Thursday,16:15,1059,-0.15828116332519487
37.4952198,127.0382231,1621173,Thursday,16:21,1060,-0.1613577606328067
37.4952149,127.0382177,1626343,Thursday,16:26,1061,-0.16443279058248106
37.4952107,127.0382294,1631513,Thursday,16:31,1062,-0.16750622330473627
37.4952115,127.0382323,1637083,Thursday,16:37,1063,-0.1705780289456068
37.4952157,127.0382154,1643103,Thursday,16:43,1064,-0.17364817766693047
37.4952256,127.0382159,1647533,Thursday,16:47,1065,-0.17671663964664017
37.4952072,127.03827,1652573,Thursday,16:52,1066,-0.17978338507905262
37.4952201,127.038237,1658133,Thursday,16:58,1067,-0.18284838417515958
37.4952125,127.0382251,1703313,Thursday,17:03,1068,-0.18591160716291474
37.4952181,127.0382246,1708473,Thursday,17:08,1069,-0.18897302428752447
37.4952223,127.0382202,1714043,Thursday,17:14,1070,-0.19203260581173606
37.4952131,127.0382279,1720043,Thursday,17:20,1072,-0.1981461431993978
37.4952186,127.0382186,1724333,Thursday,17:24,1072,-0.1981461431993978
37.4952071,127.0382498,1729373,Thursday,17:29,1073,-0.2012000396786482
37.4952245,127.0382305,1734563,Thursday,17:34,1074,-0.20425198178968035
37.4952168,127.0382233,1740133,Thursday,17:40,1076,-0.21034988434549598
37.4952174,127.0382229,1745293,Thursday,17:45,1077,-0.21339578555794994
37.4952218,127.0382273,1750463,Thursday,17:50,1078,-0.21643961393810293
37.4952165,127.0382166,1756043,Thursday,17:56,1079,-0.2194813399195516
37.4952164,127.0382156,1801313,Thursday,18:01,1080,-0.22252093395631428
37.4952115,127.0382571,1806413,Thursday,18:06,1081,-0.22555836652311942
37.4952157,127.0382581,1811573,Thursday,18:11,1082,-0.22859360811568974
37.4940034,127.0335062,1821513,Thursday,18:21,1084,-0.2346574004677152
37.4933253,127.0312375,1826563,Thursday,18:26,1085,-0.23768589232617313
37.4961982,127.0285906,1832003,Thursday,18:32,1086,-0.24071207540897316
37.4701017,127.0384284,1837153,Thursday,18:37,1087,-0.24373592032111094
37.3951307,127.1111292,1842153,Thursday,18:42,1088,-0.24675739769029362
37.3949787,127.1112146,1847163,Thursday,18:47,1089,-0.24977647816722692
37.3939539,127.1109718,1851463,Thursday,18:51,1090,-0.25279313242589774
37.3874042,127.1126642,1859003,Thursday,18:59,1091,-0.25580733116385995
37.3838663,127.1122341,1904063,Thursday,19:04,1092,-0.2588190451025208
37.3838352,127.1122376,1908563,Thursday,19:08,1093,-0.2618282449874223
37.3838485,127.11223,1913573,Thursday,19:13,1094,-0.2648349015885274
37.3838392,127.1122423,1918573,Thursday,19:18,1095,-0.267838985700503
37.3838351,127.1122279,1923573,Thursday,19:23,1096,-0.27084046814300516
37.3838448,127.1122373,1928573,Thursday,19:28,1097,-0.27383931976096026
37.3838357,127.1122258,1933573,Thursday,19:33,1098,-0.27683551142484925
37.3838473,127.1122218,1940373,Thursday,19:40,1100,-0.28281979850182754
37.3838545,127.1122239,1945543,Thursday,19:45,1101,-0.2858078357861979
37.3838475,127.1122213,1951103,Thursday,19:51,1102,-0.2887930968596297
37.3838613,127.1122249,1956273,Thursday,19:56,1103,-0.29177555272461786
37.3838626,127.1122239,2001453,Thursday,20:01,1104,-0.2947551744109044
37.3838533,127.1122209,2007023,Thursday,20:07,1105,-0.2977319329757617
37.3838493,127.1122275,2012183,Thursday,20:12,1106,-0.30070579950427306
37.3838671,127.1122244,2017353,Thursday,20:17,1107,-0.3036767451096148
37.3838457,127.1122221,2022533,Thursday,20:22,1108,-0.30664474093333455
37.3838548,127.112227,2028403,Thursday,20:28,1109,-0.3096097581456329
37.3838403,127.112231,2033273,Thursday,20:33,1110,-0.3125717679456445
37.3838451,127.1122267,2038443,Thursday,20:38,1111,-0.31553074156171557
37.3838408,127.1122279,2044013,Thursday,20:44,1112,-0.31848665025168466
37.3838631,127.1122243,2049183,Thursday,20:49,1113,-0.32143946530316153
37.3838618,127.1122253,2054353,Thursday,20:54,1114,-0.3243891580338072
37.3838436,127.1122307,2059513,Thursday,20:59,1115,-0.32733569979161037
37.3838481,127.1122232,2105383,Thursday,21:05,1117,-0.33321921593395915
37.3838509,127.1122209,2110213,Thursday,21:10,1118,-0.3361561331686309
37.383869,127.1122215,2115383,Thursday,21:15,1119,-0.33908978513126686
37.3838487,127.1122208,2121253,Thursday,21:21,1120,-0.34202014332566866
37.3838695,127.1122182,2126123,Thursday,21:26,1121,-0.3449471792876333
37.3838702,127.1122212,2131303,Thursday,21:31,1122,-0.34787086458522737
37.3838654,127.1122272,2136473,Thursday,21:36,1123,-0.3507911708190647
37.3838509,127.1122388,2142043,Thursday,21:42,1124,-0.3537080696225814
37.3838553,127.1122301,2147203,Thursday,21:47,1125,-0.3566215326623131
37.3838691,127.1122219,2152373,Thursday,21:52,1126,-0.3595315316381677
37.3838672,127.1122245,2157553,Thursday,21:57,1127,-0.3624380382837015
37.3838699,127.1122218,2204123,Thursday,22:04,1128,-0.36534102436639504
37.3838715,127.1122236,2208243,Thursday,22:08,1129,-0.3682404616879246
37.3838701,127.1122248,2213543,Thursday,22:13,1130,-0.3711363220844382
37.3838703,127.1122243,2219103,Thursday,22:19,1131,-0.37402857742682805
37.383869,127.1122247,2224273,Thursday,22:24,1132,-0.3769171996210054
37.3838627,127.1122221,2229443,Thursday,22:29,1133,-0.3798021606081712
37.3838688,127.1122239,2235023,Thursday,22:35,1135,-0.3855609869043618
37.3838668,127.1122199,2240183,Thursday,22:40,1136,-0.3884347962746948
37.3838646,127.1122264,2246063,Thursday,22:46,1137,-0.3913048325611752
37.3838709,127.1122261,2250493,Thursday,22:50,1138,-0.39417106788553924
37.383861,127.1122229,2256353,Thursday,22:56,1139,-0.3970334744064451
37.3838673,127.1122237,2301193,Thursday,23:01,1140,-0.39989202431974114
37.3838711,127.1122272,2306363,Thursday,23:06,1141,-0.4027466898587375
37.3838703,127.112226,2311533,Thursday,23:11,1142,-0.405597443294475
37.3838697,127.1122258,2317103,Thursday,23:17,1143,-0.40844425693599623
37.3838701,127.1122269,2322273,Thursday,23:22,1144,-0.41128710313061173
37.3838694,127.1122263,2327443,Thursday,23:27,1145,-0.4141259542641703
37.3838578,127.1122263,2333013,Thursday,23:33,1146,-0.4169607827613281
37.3838697,127.1122258,2338183,Thursday,23:38,1147,-0.41979156108581417
37.3838468,127.1122266,2343353,Thursday,23:43,1148,-0.42261826174069966
37.38387,127.1122159,2348523,Thursday,23:48,1149,-0.4254408572686639
37.3838507,127.1122219,2354093,Thursday,23:54,1150,-0.42825932025226277
37.3838701,127.1122254,2359253,Thursday,23:59,1151,-0.4310736233141928
