Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838589,127.112196,350403,Thursday,03:50,910,0.3007057995042729
37.383861,127.1121917,355573,Thursday,03:55,911,0.29773193297576156
37.3838587,127.1121921,401143,Thursday,04:01,912,0.2947551744109042
37.383859,127.1121967,406313,Thursday,04:06,913,0.2917755527246177
37.3838557,127.1121945,411483,Thursday,04:11,914,0.28879309685962956
37.3838579,127.1121954,417053,Thursday,04:17,915,0.28580783578619773
37.383861,127.1121917,422223,Thursday,04:22,916,0.28281979850182737
37.3838584,127.1121954,427383,Thursday,04:27,917,0.27982901403099186
37.3838597,127.1121942,432563,Thursday,04:32,918,0.27683551142484947
37.3838578,127.1121946,438133,Thursday,04:38,919,0.2738393197609601
37.3838592,127.112195,443303,Thursday,04:43,920,0.270840468143005
37.3838573,127.1121938,448463,Thursday,04:48,921,0.2678389857005028
37.3838628,127.1121925,454053,Thursday,04:54,922,0.26483490158852724
37.3838584,127.1121956,459213,Thursday,04:59,923,0.2618282449874221
37.3838572,127.1121961,504383,Thursday,05:04,924,0.2588190451025206
37.3838596,127.1121975,509553,Thursday,05:09,925,0.2558073311638602
37.3838573,127.1121955,515123,Thursday,05:15,927,0.24977647816722676
37.3838604,127.1121938,520293,Thursday,05:20,928,0.24675739769029342
37.3838569,127.1121976,525463,Thursday,05:25,929,0.24373592032111074
37.383858,127.1121939,531033,Thursday,05:31,930,0.24071207540897296
37.383858,127.112196,536203,Thursday,05:36,931,0.23768589232617293
37.3838586,127.1122001,541363,Thursday,05:41,932,0.234657400467715
37.3838582,127.1121999,546533,Thursday,05:46,933,0.23162662925103034
37.3838586,127.1122005,552113,Thursday,05:52,934,0.22859360811568954
37.3838569,127.1121997,557273,Thursday,05:57,935,0.22555836652311922
37.3838586,127.1121997,602453,Thursday,06:02,936,0.2225209339563145
37.3838582,127.1121994,608323,Thursday,06:08,937,0.2194813399195514
37.3838555,127.1121972,613143,Thursday,06:13,938,0.21643961393810274
37.3838606,127.112197,618323,Thursday,06:18,939,0.21339578555794975
37.3838601,127.1121959,623493,Thursday,06:23,940,0.21034988434549579
37.3838573,127.1121957,629053,Thursday,06:29,941,0.20730193988727752
37.3838593,127.112199,634223,Thursday,06:34,942,0.20425198178968015
37.3838608,127.1121936,639403,Thursday,06:39,943,0.2012000396786484
37.3838563,127.1121986,644573,Thursday,06:44,944,0.1981461431993976
37.3838594,127.1121989,650143,Thursday,06:50,946,0.19203260581173587
37.3838607,127.1121929,655313,Thursday,06:55,947,0.18897302428752427
37.3838605,127.1121924,700483,Thursday,07:00,948,0.18591160716291455
37.3838603,127.112194,706053,Thursday,07:06,949,0.1828483841751594
37.3838578,127.112197,711223,Thursday,07:11,950,0.17978338507905242
37.3902729,127.1122031,719183,Thursday,07:19,951,0.17671663964663997
37.5936181,127.0171091,1116033,Thursday,11:16,999,0.028046256275868858
37.4952111,127.038247,1147523,Thursday,11:47,1005,0.009349841903839322
37.4952228,127.0382203,1153073,Thursday,11:53,1006,0.006233278392033506
37.4952395,127.038235,1158263,Thursday,11:58,1007,0.003116654332917625
37.4952333,127.0382279,1203423,Thursday,12:03,1008,1.2246467991473532e-16
37.4952174,127.0382415,1209003,Thursday,12:09,1009,-0.003116654332917824
37.4952355,127.0382239,1214163,Thursday,12:14,1010,-0.006233278392033705
37.4952249,127.0382249,1323053,Thursday,13:23,1024,-0.04984588566069723
37.4952239,127.0382015,1332433,Thursday,13:32,1026,-0.056070447237191665
37.4952264,127.0382332,1343093,Thursday,13:43,1028,-0.062292830244852215
37.495228,127.0381999,1404043,Thursday,14:04,1032,-0.07473009358642442
37.4952244,127.0381989,1424513,Thursday,14:24,1036,-0.08715574274765839
