Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838619,127.1122106,336325,Saturday,03:36,1483,-0.9959182254710729
37.3838625,127.1122103,341495,Saturday,03:41,1484,-0.9961946980917455
37.3838608,127.1122088,347075,Saturday,03:47,1485,-0.9964614941176192
37.3838584,127.1122084,352535,Saturday,03:52,1486,-0.9967186109571551
37.3838634,127.1122098,357405,Saturday,03:57,1487,-0.9969660461128339
37.3838631,127.1122103,402545,Saturday,04:02,1488,-0.9972037971811801
37.3838656,127.1122072,408115,Saturday,04:08,1489,-0.9974318618527849
37.3838674,127.112203,413585,Saturday,04:13,1490,-0.9976502379123289
37.3838631,127.1122103,418445,Saturday,04:18,1491,-0.9978589232386035
37.3838705,127.1122078,424315,Saturday,04:24,1492,-0.9980579158045318
37.3838601,127.1122082,429145,Saturday,04:29,1493,-0.9982472136771882
37.3838607,127.112208,434575,Saturday,04:34,1494,-0.9984268150178166
37.3838601,127.1122094,439485,Saturday,04:39,1495,-0.998596718081849
37.3838601,127.1122093,445075,Saturday,04:45,1497,-0.9989074228728941
37.3838608,127.1122082,451025,Saturday,04:51,1498,-0.9990482215818578
37.3838614,127.1122075,455555,Saturday,04:55,1499,-0.9991793159781569
37.38386,127.1122091,501075,Saturday,05:01,1500,-0.9993007047883986
37.3838705,127.1122078,506535,Saturday,05:06,1501,-0.9994123868334654
37.3838657,127.1122078,511405,Saturday,05:11,1502,-0.9995143610285276
37.3838706,127.1122076,517285,Saturday,05:17,1503,-0.9996066263830529
37.3838631,127.11221,522455,Saturday,05:22,1504,-0.9996891820008162
37.3838717,127.1122014,527325,Saturday,05:27,1505,-0.9997620270799091
37.3838688,127.1122064,532495,Saturday,05:32,1506,-0.9998251609127464
37.3838608,127.1122078,538055,Saturday,05:38,1507,-0.9998785828860741
37.3838614,127.1122075,543545,Saturday,05:43,1508,-0.9999222924809749
37.3838637,127.11221,548415,Saturday,05:48,1509,-0.9999562892728727
37.3838631,127.1122103,553565,Saturday,05:53,1510,-0.9999805729315382
37.3838607,127.1122082,559145,Saturday,05:59,1511,-0.9999951432210904
37.3838668,127.1122044,605015,Saturday,06:05,1513,-0.9999951432210904
37.3838668,127.112204,609475,Saturday,06:09,1513,-0.9999951432210904
37.3838643,127.1122095,615055,Saturday,06:15,1515,-0.9999562892728727
37.3838642,127.1122097,620225,Saturday,06:20,1516,-0.9999222924809749
37.3838639,127.1122069,626095,Saturday,06:26,1517,-0.9998785828860741
37.3838608,127.1122077,630565,Saturday,06:30,1518,-0.9998251609127464
37.3838614,127.1122074,636435,Saturday,06:36,1519,-0.9997620270799091
37.3838655,127.112207,641305,Saturday,06:41,1520,-0.9996891820008162
37.3838628,127.1122099,647185,Saturday,06:47,1521,-0.9996066263830529
37.3838704,127.112208,652055,Saturday,06:52,1522,-0.9995143610285276
37.3838601,127.1122077,657225,Saturday,06:57,1523,-0.9994123868334654
37.3838635,127.1122092,702395,Saturday,07:02,1524,-0.9993007047883985
37.3838634,127.1122095,707555,Saturday,07:07,1525,-0.9991793159781569
37.3838631,127.11221,713185,Saturday,07:13,1526,-0.9990482215818578
37.3838631,127.1122099,718295,Saturday,07:18,1527,-0.9989074228728941
37.383863,127.1122098,724165,Saturday,07:24,1528,-0.9987569212189223
37.3838636,127.1122096,729335,Saturday,07:29,1529,-0.998596718081849
37.3838618,127.1122066,734505,Saturday,07:34,1530,-0.9984268150178165
37.3838669,127.1122039,739375,Saturday,07:39,1531,-0.9982472136771882
37.3838687,127.1122042,744545,Saturday,07:44,1532,-0.9980579158045318
37.383862,127.1122099,750105,Saturday,07:50,1534,-0.9976502379123289
37.3838644,127.1122078,755285,Saturday,07:55,1535,-0.9974318618527849
37.3838613,127.1122072,800455,Saturday,08:00,1536,-0.9972037971811801
37.3838662,127.1122092,806025,Saturday,08:06,1537,-0.996966046112834
37.383867,127.1122093,811185,Saturday,08:11,1538,-0.996718610957155
37.3838639,127.1122106,816365,Saturday,08:16,1539,-0.9964614941176192
37.3838596,127.1122089,821525,Saturday,08:21,1540,-0.9961946980917455
37.3838657,127.1122124,827105,Saturday,08:27,1541,-0.9959182254710728
37.3838619,127.1122048,832275,Saturday,08:32,1542,-0.9956320789411338
37.3838584,127.1122082,837445,Saturday,08:37,1543,-0.9953362612814293
37.3838637,127.1122144,843005,Saturday,08:43,1544,-0.9950307753654014
37.3838681,127.1122092,848175,Saturday,08:48,1545,-0.994715624160405
37.3838689,127.1122096,853355,Saturday,08:53,1546,-0.9943908107276798
37.3838646,127.1122102,859225,Saturday,08:59,1547,-0.9940563382223196
37.3838655,127.1122081,904085,Saturday,09:04,1548,-0.9937122098932426
37.3838652,127.112211,909375,Saturday,09:09,1549,-0.9933584290831591
37.3838645,127.1122105,914385,Saturday,09:14,1550,-0.9929949992285395
37.3838682,127.1122094,920245,Saturday,09:20,1552,-0.9922392066001721
37.3838627,127.1122106,925125,Saturday,09:25,1553,-0.9918468511678595
37.3838693,127.1122107,930285,Saturday,09:30,1554,-0.9914448613738104
37.3838666,127.1122073,936165,Saturday,09:36,1555,-0.9910332411227757
37.3838602,127.1122083,941345,Saturday,09:41,1556,-0.9906119944130528
37.3838707,127.1122047,946215,Saturday,09:46,1557,-0.9901811253364455
37.3838658,127.1122037,952075,Saturday,09:52,1558,-0.989740638078226
37.383871,127.1122069,956545,Saturday,09:56,1559,-0.9892905369170925
