Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838598,127.112195,1210443,Thursday,12:10,1010,-0.006233278392033705
37.3838605,127.1121936,1216013,Thursday,12:16,1011,-0.009349841903839522
37.3838572,127.1121946,1221183,Thursday,12:21,1012,-0.012466314595414961
37.3838542,127.1122013,1227053,Thursday,12:27,1013,-0.015582666194723229
37.3838528,127.1121987,1231483,Thursday,12:31,1014,-0.01869886643090244
37.3838613,127.112194,1237053,Thursday,12:37,1015,-0.021814885034560975
37.3838572,127.1121943,1242213,Thursday,12:42,1016,-0.02493069173807285
37.3838502,127.112201,1248093,Thursday,12:48,1017,-0.028046256275869055
37.3838634,127.1121958,1253263,Thursday,12:53,1018,-0.031161548384733315
37.3838541,127.1122012,1258133,Thursday,12:58,1019,-0.03427653780409516
37.3838508,127.1122015,1303443,Thursday,13:03,1020,-0.037391194276325646
37.3838612,127.1121938,1309173,Thursday,13:09,1021,-0.040505487547028596
37.3838581,127.1121936,1314343,Thursday,13:14,1022,-0.04361938736533627
37.3838511,127.112201,1319213,Thursday,13:19,1023,-0.04673286348420229
37.3838509,127.1122003,1325083,Thursday,13:25,1025,-0.05295842365629977
37.3838637,127.1121906,1330253,Thursday,13:30,1026,-0.056070447237191665
37.3838523,127.1121991,1335123,Thursday,13:35,1027,-0.05918192617455281
37.3838608,127.1121956,1340293,Thursday,13:40,1028,-0.062292830244852215
37.3838596,127.1121945,1345463,Thursday,13:45,1029,-0.06540312923014331
37.3838514,127.1122004,1351333,Thursday,13:51,1030,-0.06851279291835663
37.3838523,127.1122005,1356203,Thursday,13:56,1031,-0.07162179110359503
37.3838572,127.1121969,1401473,Thursday,14:01,1032,-0.07473009358642442
37.3838595,127.112195,1407043,Thursday,14:07,1033,-0.07783767017416894
37.3838592,127.1121961,1412513,Thursday,14:12,1034,-0.08094449068120325
37.3838542,127.1122003,1417403,Thursday,14:17,1035,-0.08405052492924764
37.3838611,127.1121938,1422543,Thursday,14:22,1036,-0.08715574274765839
37.3838617,127.1121949,1428123,Thursday,14:28,1037,-0.09026011397372224
37.3838584,127.1121949,1433293,Thursday,14:33,1038,-0.09336360845295069
37.3838529,127.1121994,1438463,Thursday,14:38,1039,-0.09646619603937022
37.3838597,127.1121975,1444033,Thursday,14:44,1040,-0.09956784659581693
37.3838541,127.1121973,1449203,Thursday,14:49,1041,-0.10266852999422835
37.3838593,127.1121949,1454373,Thursday,14:54,1042,-0.1057682161159379
37.383854,127.1121974,1459543,Thursday,14:59,1043,-0.10886687485196476
37.3838632,127.1121933,1505113,Thursday,15:05,1045,-0.11506098978123881
37.3838492,127.1122005,1510283,Thursday,15:10,1046,-0.11815638580759291
37.3838596,127.1121942,1515453,Thursday,15:15,1047,-0.12125063411506178
37.3838505,127.1122011,1521183,Thursday,15:21,1048,-0.12434370464748509
37.383861,127.1121932,1526193,Thursday,15:26,1049,-0.1274355673601443
37.3838605,127.1121959,1531363,Thursday,15:31,1050,-0.13052619222005177
37.3838595,127.1121954,1536593,Thursday,15:36,1051,-0.13361554920624416
37.3838596,127.1121942,1542103,Thursday,15:42,1052,-0.13670360831007336
37.383863,127.1121936,1547273,Thursday,15:47,1053,-0.13979033953549957
37.3838576,127.1121986,1552443,Thursday,15:52,1054,-0.14287571289938014
37.3838592,127.112197,1558013,Thursday,15:58,1055,-0.1459596984317621
37.3838641,127.1121911,1603483,Thursday,16:03,1056,-0.14904226617617447
37.3838516,127.112204,1609053,Thursday,16:09,1057,-0.15212338618991683
37.3838547,127.1122014,1613523,Thursday,16:13,1058,-0.1552030285443518
37.3838622,127.1121972,1619083,Thursday,16:19,1059,-0.15828116332519487
37.383864,127.1121929,1624263,Thursday,16:24,1060,-0.1613577606328067
37.3838515,127.1122041,1629433,Thursday,16:29,1061,-0.16443279058248106
37.3838607,127.1121985,1635003,Thursday,16:35,1063,-0.1705780289456068
37.3838517,127.112203,1640173,Thursday,16:40,1064,-0.17364817766693047
37.3838593,127.1121966,1646043,Thursday,16:46,1065,-0.17671663964664017
37.3838548,127.1122033,1650513,Thursday,16:50,1066,-0.17978338507905262
37.3838666,127.112192,1656383,Thursday,16:56,1067,-0.18284838417515958
37.3838581,127.1121976,1701253,Thursday,17:01,1068,-0.18591160716291474
37.3838601,127.1121959,1707123,Thursday,17:07,1069,-0.18897302428752447
37.3838548,127.1122045,1711593,Thursday,17:11,1070,-0.19203260581173606
37.3838636,127.1121925,1717163,Thursday,17:17,1071,-0.19509032201612836
37.3838604,127.1121961,1723033,Thursday,17:23,1072,-0.1981461431993978
37.3838614,127.1121941,1727503,Thursday,17:27,1073,-0.2012000396786482
37.3838498,127.1122015,1733373,Thursday,17:33,1074,-0.20425198178968035
37.3838541,127.1122031,1738243,Thursday,17:38,1075,-0.20730193988727771
37.3838564,127.112194,1743413,Thursday,17:43,1076,-0.21034988434549598
37.3838514,127.112198,1749283,Thursday,17:49,1077,-0.21339578555794994
37.3838612,127.1121938,1754153,Thursday,17:54,1078,-0.21643961393810293
37.3838638,127.1121938,1800013,Thursday,18:00,1080,-0.22252093395631428
37.3838599,127.1121927,1804483,Thursday,18:04,1080,-0.22252093395631428
37.3838557,127.112196,1810053,Thursday,18:10,1082,-0.22859360811568974
37.3838509,127.1121985,1815363,Thursday,18:15,1083,-0.23162662925103053
37.3838581,127.1121935,1821093,Thursday,18:21,1084,-0.2346574004677152
37.3838583,127.112195,1825563,Thursday,18:25,1085,-0.23768589232617313
37.3838636,127.1121937,1831133,Thursday,18:31,1086,-0.24071207540897316
37.3838583,127.1121951,1836333,Thursday,18:36,1087,-0.24373592032111094
37.3838631,127.1121946,1841563,Thursday,18:41,1088,-0.24675739769029362
37.3838567,127.1122001,1847133,Thursday,18:47,1089,-0.24977647816722692
37.383851,127.1122026,1852513,Thursday,18:52,1090,-0.25279313242589774
37.3838603,127.1121948,1857383,Thursday,18:57,1091,-0.25580733116385995
37.3838631,127.1121953,1902503,Thursday,19:02,1092,-0.2588190451025208
37.3838596,127.1121944,1908083,Thursday,19:08,1093,-0.2618282449874223
37.3838568,127.1122015,1913553,Thursday,19:13,1094,-0.2648349015885274
37.3838645,127.1121945,1918383,Thursday,19:18,1095,-0.267838985700503
37.38386,127.1121946,1924253,Thursday,19:24,1096,-0.27084046814300516
37.3838499,127.1122019,1929123,Thursday,19:29,1097,-0.27383931976096026
37.3838603,127.1121951,1934593,Thursday,19:34,1098,-0.27683551142484925
37.3838632,127.1121955,1939423,Thursday,19:39,1099,-0.27982901403099203
37.3838639,127.1121941,1945293,Thursday,19:45,1101,-0.2858078357861979
37.3838611,127.1121929,1950163,Thursday,19:50,1102,-0.2887930968596297
37.3838611,127.1121932,1956033,Thursday,19:56,1103,-0.29177555272461786
37.3838521,127.1122007,2000503,Thursday,20:00,1104,-0.2947551744109044
37.3838535,127.1122006,2006173,Thursday,20:06,1105,-0.2977319329757617
37.383861,127.1121958,2011343,Thursday,20:11,1106,-0.30070579950427306
37.3838602,127.1121945,2016513,Thursday,20:16,1107,-0.3036767451096148
37.3838631,127.1121952,2022383,Thursday,20:22,1108,-0.30664474093333455
37.3838588,127.1121946,2027553,Thursday,20:27,1109,-0.3096097581456329
37.3838502,127.1122035,2032423,Thursday,20:32,1110,-0.3125717679456445
37.3838616,127.1121965,2038163,Thursday,20:38,1111,-0.31553074156171557
37.3838558,127.1121992,2043163,Thursday,20:43,1112,-0.31848665025168466
37.3838612,127.1121928,2048333,Thursday,20:48,1113,-0.32143946530316153
37.3838608,127.1121951,2054203,Thursday,20:54,1114,-0.3243891580338072
37.3838498,127.1122005,2059073,Thursday,20:59,1115,-0.32733569979161037
37.3838547,127.1122025,2104243,Thursday,21:04,1116,-0.33027906195516693
37.3838573,127.112199,2109413,Thursday,21:09,1117,-0.33321921593395915
37.3838531,127.1122034,2115003,Thursday,21:15,1119,-0.33908978513126686
37.3838608,127.1121974,2120153,Thursday,21:20,1120,-0.34202014332566866
37.383857,127.1122096,2126023,Thursday,21:26,1121,-0.3449471792876333
37.3838595,127.1122,2131193,Thursday,21:31,1122,-0.34787086458522737
37.3838556,127.1122024,2136063,Thursday,21:36,1123,-0.3507911708190647
37.3838602,127.1121989,2141233,Thursday,21:41,1124,-0.3537080696225814
37.3838565,127.1122052,2146403,Thursday,21:46,1125,-0.3566215326623131
37.3838636,127.112197,2151573,Thursday,21:51,1126,-0.3595315316381677
37.3838637,127.1121944,2157143,Thursday,21:57,1127,-0.3624380382837015
37.383854,127.1122024,2203313,Thursday,22:03,1128,-0.36534102436639504
37.3838607,127.1121948,2208143,Thursday,22:08,1129,-0.3682404616879246
37.3838549,127.1122014,2213003,Thursday,22:13,1130,-0.3711363220844382
37.383862,127.1121982,2218173,Thursday,22:18,1131,-0.37402857742682805
37.3838624,127.1121929,2223343,Thursday,22:23,1132,-0.3769171996210054
37.3838612,127.1121988,2228513,Thursday,22:28,1133,-0.3798021606081712
37.3838648,127.1121977,2234083,Thursday,22:34,1134,-0.38268343236508967
37.3838652,127.1121967,2239253,Thursday,22:39,1135,-0.3855609869043618
37.3838575,127.1121996,2244423,Thursday,22:44,1136,-0.3884347962746948
37.3838634,127.1121927,2249593,Thursday,22:49,1137,-0.3913048325611752
37.3838552,127.1122009,2255143,Thursday,22:55,1139,-0.3970334744064451
37.3838575,127.1121977,2300323,Thursday,23:00,1140,-0.39989202431974114
37.383863,127.1121926,2305493,Thursday,23:05,1141,-0.4027466898587375
37.3838646,127.1121957,2311063,Thursday,23:11,1142,-0.405597443294475
37.3838628,127.1121934,2316233,Thursday,23:16,1143,-0.40844425693599623
37.3838567,127.1121997,2321403,Thursday,23:21,1144,-0.41128710313061173
37.3838653,127.1121948,2326573,Thursday,23:26,1145,-0.4141259542641703
37.3838627,127.1121942,2332143,Thursday,23:32,1146,-0.4169607827613281
37.3838647,127.1121971,2338013,Thursday,23:38,1147,-0.41979156108581417
37.3838654,127.1121984,2342483,Thursday,23:42,1148,-0.42261826174069966
37.3838612,127.1122009,2348053,Thursday,23:48,1149,-0.4254408572686639
37.3838631,127.1121988,2353223,Thursday,23:53,1150,-0.42825932025226277
37.3838628,127.112199,2358393,Thursday,23:58,1151,-0.4310736233141928
