Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.383859,127.1121969,2114382,Wednesday,21:14,830,0.5267438730367004
37.3838562,127.1121964,2119552,Wednesday,21:19,831,0.5240920836074775
37.3838571,127.1121969,2125122,Wednesday,21:25,833,0.5187732581605213
37.383858,127.1121958,2130292,Wednesday,21:30,834,0.5161062738075065
37.3838575,127.1121951,2135452,Wednesday,21:35,835,0.5134342762263604
37.3838588,127.1121963,2141032,Wednesday,21:41,836,0.5107572913716856
37.3838604,127.112191,2146192,Wednesday,21:46,837,0.5080753452465293
37.3838612,127.1121953,2151372,Wednesday,21:51,838,0.5053884639021305
37.3838609,127.1121908,2156542,Wednesday,21:56,839,0.502696673437667
37.3838579,127.1121957,2202112,Wednesday,22:02,840,0.49999999999999994
37.3838586,127.1121951,2207582,Wednesday,22:07,841,0.49729846978342335
37.3838588,127.1121954,2212452,Wednesday,22:12,842,0.49459210902940753
37.3838601,127.112194,2218022,Wednesday,22:18,843,0.49188094402634336
37.3838591,127.1121949,2223192,Wednesday,22:23,844,0.4891650011092892
37.3838608,127.1121914,2228352,Wednesday,22:28,845,0.4864443066597136
37.3838609,127.1121932,2233532,Wednesday,22:33,846,0.48371888710523986
37.3838605,127.1121926,2239102,Wednesday,22:39,847,0.48098876891938763
37.383857,127.1121959,2244272,Wednesday,22:44,848,0.4782539786213181
37.3838593,127.1121985,2249442,Wednesday,22:49,849,0.4755145427755749
37.3838581,127.1121963,2255012,Wednesday,22:55,851,0.4700218409246085
37.3838558,127.1121954,2300172,Wednesday,23:00,852,0.4672686282730618
37.3838603,127.1121954,2305352,Wednesday,23:05,853,0.4645108767806777
37.3838586,127.1121986,2310522,Wednesday,23:10,854,0.4617486132350339
37.3838583,127.1121951,2316082,Wednesday,23:16,855,0.4589818644675376
37.3838586,127.1121948,2321262,Wednesday,23:21,856,0.45621065735316274
37.3838596,127.1122004,2326432,Wednesday,23:26,857,0.4534350188101904
37.3838595,127.1121998,2332002,Wednesday,23:32,858,0.4506549757999452
37.3838597,127.1122004,2338172,Wednesday,23:38,859,0.44787055532653597
37.3838566,127.1121979,2342212,Wednesday,23:42,860,0.4450817844365925
37.3838577,127.1121956,2347382,Wednesday,23:47,861,0.4422886902190013
37.3838597,127.1121937,2352552,Wednesday,23:52,862,0.43949129980464485
37.3838608,127.1121921,2358112,Wednesday,23:58,863,0.4366896403661367
