Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838666,127.1122267,250011,Tuesday,02:50,322,0.8433914458128856
37.3838639,127.1122253,255181,Tuesday,02:55,323,0.8450619267995284
37.3838421,127.1122175,300351,Tuesday,03:00,324,0.8467241992282841
37.383844,127.1122175,305521,Tuesday,03:05,325,0.8483782469525739
37.3838655,127.1122295,311091,Tuesday,03:11,326,0.8500240539057093
37.383865,127.1122294,316261,Tuesday,03:16,327,0.8516616041010494
37.3838644,127.1122289,321431,Tuesday,03:21,328,0.8532908816321556
37.383842,127.1122161,327001,Tuesday,03:27,329,0.8549118706729466
37.3838466,127.112217,332161,Tuesday,03:32,330,0.8565245554778514
37.3838455,127.1122162,337351,Tuesday,03:37,331,0.8581289203819631
37.3838419,127.1122156,342511,Tuesday,03:42,332,0.8597249498011903
37.3838658,127.112229,348071,Tuesday,03:48,333,0.861312628232409
37.3838432,127.1122157,353261,Tuesday,03:53,334,0.8628919402536129
37.383843,127.1122154,358421,Tuesday,03:58,335,0.8644628705240635
37.3838323,127.1122163,403591,Tuesday,04:03,336,0.8660254037844387
37.3838444,127.1122145,409161,Tuesday,04:09,337,0.8675795248569813
37.3838657,127.1122292,414331,Tuesday,04:14,338,0.8691252186456465
37.38384,127.1122149,419491,Tuesday,04:19,339,0.8706624701362482
37.3838409,127.1122151,425071,Tuesday,04:25,341,0.8737115865766862
37.3838455,127.1122148,430201,Tuesday,04:30,342,0.8752234219087537
37.3838431,127.1122168,435391,Tuesday,04:35,343,0.8767267557075078
37.38384,127.1122139,440531,Tuesday,04:40,344,0.8782215733702285
37.3838417,127.1122149,446111,Tuesday,04:46,345,0.8797078603769184
37.3838653,127.1122292,451281,Tuesday,04:51,346,0.8811856022904424
37.3838418,127.1122156,456451,Tuesday,04:56,347,0.8826547847566693
37.3838398,127.1122129,502031,Tuesday,05:02,348,0.8841153935046098
37.3838505,127.1122087,507201,Tuesday,05:07,349,0.8855674143465567
37.3838417,127.1122151,512361,Tuesday,05:12,350,0.8870108331782217
37.3838414,127.1122159,517541,Tuesday,05:17,351,0.8884456359788723
37.3838602,127.1122217,523471,Tuesday,05:23,352,0.8898718088114687
37.3838426,127.1122141,528121,Tuesday,05:28,353,0.8912893378227983
37.3838655,127.1122295,533301,Tuesday,05:33,354,0.8926982092436115
37.3838663,127.1122279,538471,Tuesday,05:38,355,0.8940984093887541
37.3838638,127.1122259,544051,Tuesday,05:44,356,0.895489924657301
37.3838664,127.1122273,549201,Tuesday,05:49,357,0.8968727415326884
37.383844,127.1122176,554381,Tuesday,05:54,358,0.8982468465828441
37.3838639,127.1122253,600251,Tuesday,06:00,360,0.9009688679024191
37.3838441,127.1122174,605121,Tuesday,06:05,361,0.9023167577313267
37.3838418,127.1122157,610301,Tuesday,06:10,362,0.9036558828542366
37.3838401,127.1122142,616141,Tuesday,06:16,363,0.90498623026348
37.3838427,127.1122147,621131,Tuesday,06:21,364,0.9063077870366499
37.3838409,127.1122162,626591,Tuesday,06:26,365,0.9076205403367287
37.383865,127.1122283,631461,Tuesday,06:31,366,0.9089244774122108
37.3838409,127.112214,637031,Tuesday,06:37,367,0.9102195855972284
37.3838414,127.1122161,642191,Tuesday,06:42,368,0.9115058523116731
37.3838426,127.1122148,648071,Tuesday,06:48,369,0.9127832650613189
37.3838409,127.1122161,652531,Tuesday,06:52,370,0.9140518114379431
37.3838322,127.1122188,658411,Tuesday,06:58,371,0.9153114791194471
37.3838436,127.1122169,703281,Tuesday,07:03,372,0.9165622558699762
37.3838426,127.1122148,709151,Tuesday,07:09,373,0.917804129540038
37.3838411,127.1122166,714311,Tuesday,07:14,374,0.9190370880666208
37.383845,127.1122159,719201,Tuesday,07:19,375,0.9202611194733106
37.3838412,127.1122165,724371,Tuesday,07:24,376,0.9214762118704076
37.3838639,127.1122253,729531,Tuesday,07:29,377,0.9226823534550418
37.3838423,127.1122142,735101,Tuesday,07:35,379,0.9250677374102748
37.3838442,127.1122184,740271,Tuesday,07:40,380,0.9262469566103088
37.3838443,127.1122166,745441,Tuesday,07:45,381,0.9274171786569749
37.3838412,127.1122169,751011,Tuesday,07:51,382,0.9285783921832536
37.3838426,127.1122161,756181,Tuesday,07:56,383,0.9297305859096302
37.3838407,127.1122151,802051,Tuesday,08:02,384,0.9308737486442042
37.3838659,127.1122261,807221,Tuesday,08:07,385,0.9320078692827984
37.3838533,127.1122186,812391,Tuesday,08:12,386,0.9331329368090665
37.383846,127.1122193,817221,Tuesday,08:17,387,0.9342489402945998
37.3838353,127.1122142,822381,Tuesday,08:22,388,0.9353558688990341
37.3838558,127.1122322,827551,Tuesday,08:27,389,0.9364537118701542
37.3838566,127.1122348,834191,Tuesday,08:34,390,0.9375424585439992
37.3838601,127.1122307,838191,Tuesday,08:38,391,0.9386220983449651
37.383852,127.1122319,843351,Tuesday,08:43,392,0.9396926207859084
37.3844905,127.1117104,850431,Tuesday,08:50,394,0.9418062720820635
37.3882929,127.112246,855451,Tuesday,08:55,395,0.9428493804062013
37.4956291,127.0386041,1041331,Tuesday,10:41,416,0.962624246950012
37.4952353,127.038227,1116561,Tuesday,11:16,423,0.9683035221222615
37.4952278,127.0382214,1120161,Tuesday,11:20,424,0.969077286229078
37.495489,127.0379957,1126211,Tuesday,11:26,425,0.9698416371476434
37.495486,127.0375459,1132071,Tuesday,11:32,426,0.970596567453391
37.4955549,127.0375742,1137241,Tuesday,11:37,427,0.9713420698132614
37.4955339,127.0375954,1142421,Tuesday,11:42,428,0.9720781369857746
37.4955169,127.0375354,1147591,Tuesday,11:47,429,0.9728047618210993
37.5908857,127.0229903,1236591,Tuesday,12:36,439,0.9795501743317238
37.5908794,127.0229984,1245101,Tuesday,12:45,441,0.9807852804032304
37.5908895,127.0229865,1251561,Tuesday,12:51,442,0.9813885460433877
37.5908783,127.0229898,1257131,Tuesday,12:57,443,0.9819822789091598
37.5908794,127.0229911,1303081,Tuesday,13:03,444,0.9825664732332883
37.5908909,127.0229766,1310281,Tuesday,13:10,446,0.9837062236509013
37.5908836,127.0229892,1312521,Tuesday,13:12,446,0.9837062236509013
37.5908803,127.022992,1321101,Tuesday,13:21,448,0.9848077530122081
37.5908935,127.0229806,1326281,Tuesday,13:26,449,0.9853441713640122
37.5908797,127.0229929,1331451,Tuesday,13:31,450,0.9858710185182359
37.5908828,127.022991,1337021,Tuesday,13:37,451,0.9863882893573189
37.5908974,127.022977,1347191,Tuesday,13:47,453,0.9873940820849713
37.59088,127.0229969,1352361,Tuesday,13:52,454,0.9878825942037147
37.5908892,127.0229831,1357521,Tuesday,13:57,455,0.9883615104677608
37.5908832,127.022991,1407321,Tuesday,14:07,457,0.9892905369170925
37.5908896,127.0229828,1408271,Tuesday,14:08,457,0.9892905369170925
37.5908943,127.0229937,1413441,Tuesday,14:13,458,0.989740638078226
37.5908852,127.0229861,1422141,Tuesday,14:22,460,0.9906119944130527
37.5908871,127.0229856,1440061,Tuesday,14:40,464,0.9922392066001721
37.5909417,127.0229175,1445181,Tuesday,14:45,465,0.9926219238595808
37.5908764,127.0229924,1454161,Tuesday,14:54,466,0.9929949992285396
37.5915569,127.0229572,1504041,Tuesday,15:04,468,0.9937122098932426
37.5915508,127.0229509,1509221,Tuesday,15:09,469,0.9940563382223196
37.5915564,127.0229638,1514391,Tuesday,15:14,470,0.9943908107276798
37.5915578,127.0229437,1519571,Tuesday,15:19,471,0.994715624160405
37.5915527,127.0229634,1525141,Tuesday,15:25,473,0.9953362612814294
37.5915609,127.0229428,1530301,Tuesday,15:30,474,0.9956320789411338
37.5915523,127.0229555,1535541,Tuesday,15:35,475,0.9959182254710729
37.5915507,127.0229525,1541071,Tuesday,15:41,476,0.9961946980917455
37.5915502,127.022968,1546241,Tuesday,15:46,477,0.9964614941176192
37.5915541,127.022959,1551421,Tuesday,15:51,478,0.9967186109571551
37.5915514,127.0229696,1556591,Tuesday,15:56,479,0.9969660461128339
37.591552,127.0229588,1602171,Tuesday,16:02,480,0.9972037971811801
37.5915512,127.0229469,1607341,Tuesday,16:07,481,0.9974318618527849
37.5915543,127.0229308,1612521,Tuesday,16:12,482,0.9976502379123289
37.5915525,127.0229738,1618101,Tuesday,16:18,483,0.9978589232386035
37.5915544,127.0229684,1623271,Tuesday,16:23,484,0.9980579158045318
37.5915514,127.022969,1628451,Tuesday,16:28,485,0.9982472136771882
37.5915529,127.0229678,1634031,Tuesday,16:34,486,0.9984268150178166
37.5915526,127.0229649,1639211,Tuesday,16:39,487,0.998596718081849
37.591553,127.0229624,1644381,Tuesday,16:44,488,0.9987569212189223
37.5915505,127.0229682,1649561,Tuesday,16:49,489,0.9989074228728941
37.5915491,127.0229701,1655141,Tuesday,16:55,491,0.9991793159781569
37.591551,127.0229733,1700311,Tuesday,17:00,492,0.9993007047883986
37.5915537,127.022967,1705481,Tuesday,17:05,493,0.9994123868334654
37.5915586,127.0229662,1711061,Tuesday,17:11,494,0.9995143610285276
37.591552,127.0229671,1716241,Tuesday,17:16,495,0.9996066263830529
37.5915468,127.0229728,1721411,Tuesday,17:21,496,0.9996891820008162
37.5915506,127.022965,1726581,Tuesday,17:26,497,0.9997620270799091
37.5915467,127.0229716,1732171,Tuesday,17:32,498,0.9998251609127464
37.5915543,127.0229546,1737351,Tuesday,17:37,499,0.9998785828860741
37.5915555,127.0229701,1742531,Tuesday,17:42,500,0.9999222924809749
37.5915482,127.022972,1748111,Tuesday,17:48,501,0.9999562892728727
37.5915517,127.0229641,1753291,Tuesday,17:53,502,0.9999805729315382
37.591259,127.0226374,1758471,Tuesday,17:58,503,0.9999951432210904
37.5908951,127.0229873,1809461,Tuesday,18:09,505,0.9999951432210904
37.5909246,127.0229703,1814401,Tuesday,18:14,506,0.9999805729315382
37.5909435,127.0229628,1819561,Tuesday,18:19,507,0.9999562892728727
37.5908981,127.0229718,1826151,Tuesday,18:26,509,0.9998785828860741
37.5909143,127.0229729,1830221,Tuesday,18:30,510,0.9998251609127464
37.5909112,127.0229662,1835391,Tuesday,18:35,511,0.9997620270799091
37.5908866,127.0229869,1840561,Tuesday,18:40,512,0.9996891820008162
37.5908876,127.02299,1846221,Tuesday,18:46,513,0.9996066263830529
37.5908863,127.0229936,1853041,Tuesday,18:53,514,0.9995143610285276
37.5908811,127.0229894,1857171,Tuesday,18:57,515,0.9994123868334654
37.5908778,127.0229905,1903551,Tuesday,19:03,516,0.9993007047883985
37.5909324,127.0228522,1906481,Tuesday,19:06,517,0.9991793159781569
37.5913173,127.0224553,1912341,Tuesday,19:12,518,0.9990482215818578
37.5914969,127.0198862,1917511,Tuesday,19:17,519,0.9989074228728941
37.504493,127.0503992,2225281,Tuesday,22:25,557,0.9863882893573189
37.3838553,127.1122042,2230511,Tuesday,22:30,558,0.9858710185182359
37.3838564,127.1122028,2236051,Tuesday,22:36,559,0.9853441713640121
37.3838637,127.1121912,2241231,Tuesday,22:41,560,0.984807753012208
37.3838538,127.1122017,2247001,Tuesday,22:47,561,0.9842617686733542
37.3838637,127.1121896,2252001,Tuesday,22:52,562,0.9837062236509013
37.3838553,127.1122041,2257281,Tuesday,22:57,563,0.9831411233411678
37.3838533,127.1122078,2302291,Tuesday,23:02,564,0.9825664732332883
37.3838625,127.1121927,2307451,Tuesday,23:07,565,0.9819822789091597
37.3838618,127.1121982,2313011,Tuesday,23:13,566,0.9813885460433877
37.3838622,127.1121935,2318191,Tuesday,23:18,567,0.9807852804032304
37.3838538,127.1122025,2323361,Tuesday,23:23,568,0.9801724878485438
37.3838538,127.1122015,2329041,Tuesday,23:29,569,0.9795501743317238
37.3838634,127.1121931,2334081,Tuesday,23:34,570,0.9789183458976485
37.3838634,127.1121927,2339251,Tuesday,23:39,571,0.97827700868362
37.3838543,127.1122033,2345121,Tuesday,23:45,573,0.9769658329266717
37.3838542,127.1122028,2350291,Tuesday,23:50,574,0.9762960071199334
37.3838625,127.1121929,2355161,Tuesday,23:55,575,0.9756166980054812
