Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838456,127.1122147,401082,Wednesday,04:01,624,0.9308737486442042
37.3838435,127.112215,406222,Wednesday,04:06,625,0.9297305859096302
37.3838454,127.1122146,412092,Wednesday,04:12,626,0.9285783921832536
37.3838438,127.112215,416562,Wednesday,04:16,627,0.9274171786569749
37.383844,127.1122143,422132,Wednesday,04:22,628,0.9262469566103088
37.3838439,127.1122152,427302,Wednesday,04:27,629,0.9250677374102747
37.3838447,127.1122137,432462,Wednesday,04:32,630,0.9238795325112867
37.3838442,127.1122143,438052,Wednesday,04:38,631,0.9226823534550417
37.3838452,127.1122149,443212,Wednesday,04:43,632,0.9214762118704076
37.3838458,127.1122143,448382,Wednesday,04:48,633,0.9202611194733106
37.3838439,127.1122156,453552,Wednesday,04:53,634,0.9190370880666208
37.3838441,127.1122128,459122,Wednesday,04:59,635,0.9178041295400379
37.3838468,127.1122137,504582,Wednesday,05:04,636,0.9165622558699762
37.3838466,127.1122117,509472,Wednesday,05:09,637,0.9153114791194471
37.3838453,127.1122146,515042,Wednesday,05:15,639,0.9127832650613188
37.3838462,127.1122134,520202,Wednesday,05:20,640,0.9115058523116731
37.3838461,127.112214,525372,Wednesday,05:25,641,0.9102195855972285
37.3838686,127.1122247,531242,Wednesday,05:31,642,0.9089244774122108
37.3838434,127.1122137,536122,Wednesday,05:36,643,0.9076205403367286
37.3838463,127.1122139,541272,Wednesday,05:41,644,0.90630778703665
37.3838442,127.1122149,547002,Wednesday,05:47,645,0.9049862302634799
37.3838437,127.1122133,552162,Wednesday,05:52,646,0.9036558828542366
37.3838681,127.1122265,557032,Wednesday,05:57,647,0.9023167577313265
37.3838666,127.1122269,602502,Wednesday,06:02,648,0.9009688679024191
37.3838684,127.1122249,607332,Wednesday,06:07,649,0.8996122264603199
37.3838684,127.1122251,612492,Wednesday,06:12,650,0.8982468465828441
37.3838448,127.1122137,618072,Wednesday,06:18,651,0.8968727415326884
37.3838435,127.1122129,623242,Wednesday,06:23,652,0.895489924657301
37.3838461,127.112213,628412,Wednesday,06:28,653,0.8940984093887541
37.3838432,127.1122131,633572,Wednesday,06:33,654,0.8926982092436114
37.3838461,127.1122142,639152,Wednesday,06:39,655,0.8912893378227984
37.3838464,127.112215,644322,Wednesday,06:44,656,0.8898718088114685
37.3838473,127.1122135,649492,Wednesday,06:49,657,0.8884456359788723
37.3838662,127.112225,655272,Wednesday,06:55,659,0.8855674143465568
37.3838457,127.1122146,700232,Wednesday,07:00,660,0.8841153935046098
37.3838444,127.112215,705402,Wednesday,07:05,661,0.882654784756669
37.3838457,127.1122173,710572,Wednesday,07:10,662,0.8811856022904425
37.383843,127.1122128,716142,Wednesday,07:16,663,0.8797078603769184
37.3838455,127.112216,721312,Wednesday,07:21,664,0.8782215733702284
37.3838467,127.1122146,726482,Wednesday,07:26,665,0.8767267557075076
37.3838677,127.1122277,732042,Wednesday,07:32,666,0.8752234219087537
37.3838686,127.1122246,737222,Wednesday,07:37,667,0.8737115865766862
37.3838465,127.1122137,743392,Wednesday,07:43,668,0.8721912643966052
37.383869,127.1122263,747512,Wednesday,07:47,669,0.8706624701362483
37.3838444,127.1122159,753392,Wednesday,07:53,670,0.8691252186456465
37.3838439,127.1122158,758562,Wednesday,07:58,671,0.8675795248569812
37.3838662,127.1122237,803432,Wednesday,08:03,672,0.8660254037844386
37.3838434,127.1122119,809212,Wednesday,08:09,673,0.8644628705240636
37.3838454,127.1122167,814472,Wednesday,08:14,674,0.8628919402536128
37.3838452,127.1122156,819342,Wednesday,08:19,675,0.8613126282324088
37.3838457,127.1122144,824512,Wednesday,08:24,676,0.8597249498011901
37.3838446,127.1122146,830382,Wednesday,08:30,678,0.8565245554778514
37.3838447,127.1122143,835552,Wednesday,08:35,679,0.8549118706729465
37.3838482,127.1122154,841132,Wednesday,08:41,680,0.8532908816321557
37.3838444,127.1122148,845592,Wednesday,08:45,681,0.8516616041010494
37.3838453,127.1122153,851152,Wednesday,08:51,682,0.8500240539057092
37.3838454,127.1122157,856332,Wednesday,08:56,683,0.8483782469525738
37.3838446,127.112215,901502,Wednesday,09:01,684,0.8467241992282842
37.3838509,127.1122167,907062,Wednesday,09:07,685,0.8450619267995283
37.3838483,127.1122145,912312,Wednesday,09:12,686,0.8433914458128856
37.3838498,127.1122171,918092,Wednesday,09:18,687,0.84171277249467
37.3838454,127.1122137,923222,Wednesday,09:23,688,0.8400259231507715
37.3838424,127.1122159,928392,Wednesday,09:28,689,0.8383309141664987
37.3838431,127.112214,933222,Wednesday,09:33,690,0.8366277620064196
37.3838433,127.1122152,938402,Wednesday,09:38,691,0.8349164832142013
37.3838616,127.1122201,943562,Wednesday,09:43,692,0.8331970944124489
37.383843,127.1122216,949432,Wednesday,09:49,693,0.8314696123025451
37.3838472,127.1122177,954262,Wednesday,09:54,694,0.8297340536644874
37.3838379,127.1122174,959432,Wednesday,09:59,695,0.827990435356725
37.3838678,127.1122238,1006122,Wednesday,10:06,697,0.8244790875571578
37.3838383,127.112213,1010182,Wednesday,10:10,698,0.8227113921730335
37.3838434,127.1122201,1015342,Wednesday,10:15,699,0.8209357053342324
37.3838385,127.1122166,1020512,Wednesday,10:20,700,0.8191520442889917
37.3838398,127.1122178,1026352,Wednesday,10:26,701,0.8173604263630061
37.3838424,127.1122168,1031562,Wednesday,10:31,702,0.8155608689592603
37.383841,127.1122129,1036462,Wednesday,10:36,703,0.8137533895578584
37.3838422,127.1122141,1042002,Wednesday,10:42,704,0.8119380057158564
37.3838668,127.1122268,1047172,Wednesday,10:47,705,0.8101147350670906
37.383845,127.112214,1053032,Wednesday,10:53,706,0.8082835953220053
37.3838607,127.1122345,1057462,Wednesday,10:57,707,0.8064446042674825
37.3838549,127.1122298,1103032,Wednesday,11:03,708,0.8045977797666682
37.3838387,127.1122138,1108212,Wednesday,11:08,709,0.8027431397587992
37.3838387,127.1122144,1113382,Wednesday,11:13,710,0.800880702259028
37.3838609,127.1122319,1119252,Wednesday,11:19,711,0.7990104853582489
37.3838373,127.1122158,1124122,Wednesday,11:24,712,0.7971325072229223
37.3838607,127.1122315,1129292,Wednesday,11:29,713,0.7952467860948975
37.3838374,127.1122157,1134452,Wednesday,11:34,714,0.7933533402912352
37.3838637,127.1122298,1140032,Wednesday,11:40,716,0.7895433483002354
37.3838413,127.1122164,1145192,Wednesday,11:45,717,0.7876268391214755
37.3838381,127.1122151,1150362,Wednesday,11:50,718,0.7857026792838736
37.3838601,127.1122255,1155542,Wednesday,11:55,719,0.7837708874778678
37.3838412,127.1122153,1201112,Wednesday,12:01,720,0.7818314824680299
37.3838502,127.1122182,1206282,Wednesday,12:06,721,0.7798844830928817
37.3838709,127.1122236,1211452,Wednesday,12:11,722,0.7779299082647149
37.3838517,127.1122192,1217022,Wednesday,12:17,723,0.775967776969405
37.3838475,127.1122168,1222492,Wednesday,12:22,724,0.7739981082662275
37.3838476,127.1122173,1228052,Wednesday,12:28,725,0.7720209212876734
37.3838618,127.1122314,1232532,Wednesday,12:32,726,0.7700362352392627
37.3838696,127.112229,1238402,Wednesday,12:38,727,0.7680440693993584
37.3838562,127.1122198,1243262,Wednesday,12:43,728,0.766044443118978
37.3838466,127.1122207,1248442,Wednesday,12:48,729,0.7640373758216074
37.3838479,127.1122172,1254012,Wednesday,12:54,730,0.7620228870030106
37.3838477,127.1122183,1259172,Wednesday,12:59,731,0.7600009962310417
37.383858,127.1122294,1304352,Wednesday,13:04,732,0.7579717231454529
37.3838464,127.1122251,1310222,Wednesday,13:10,734,0.75389110895078
37.3838477,127.1122178,1315092,Wednesday,13:15,735,0.7518398074789774
37.3838449,127.1122163,1320252,Wednesday,13:20,736,0.7497812029677341
37.3838609,127.1122328,1325422,Wednesday,13:25,737,0.7477153154134241
37.3838635,127.1122185,1330592,Wednesday,13:30,738,0.7456421648831657
37.3838376,127.1122152,1336172,Wednesday,13:36,739,0.743561771514626
37.3838595,127.1122282,1341342,Wednesday,13:41,740,0.7414741555158266
37.3838697,127.1122208,1346512,Wednesday,13:46,741,0.7393793371649464
37.3838582,127.1122281,1352082,Wednesday,13:52,742,0.7372773368101241
37.3838633,127.1122299,1357252,Wednesday,13:57,743,0.7351681748692619
37.3838627,127.112231,1403122,Wednesday,14:03,744,0.7330518718298261
37.3838727,127.1122266,1407592,Wednesday,14:07,745,0.7309284482486493
37.3838494,127.1122185,1413162,Wednesday,14:13,746,0.7287979247517284
37.3838346,127.1122259,1418332,Wednesday,14:18,747,0.726660322034027
37.3944822,127.1053679,1426492,Wednesday,14:26,749,0.7223639620597556
37.3901782,127.0089637,1435482,Wednesday,14:35,751,0.7180395352571934
37.352877,126.989653,1440192,Wednesday,14:40,752,0.7158668492597186
37.3330542,126.9569355,1444502,Wednesday,14:44,752,0.7158668492597186
37.3248934,126.9471205,1449212,Wednesday,14:49,753,0.7136872096482122
37.3149033,126.943369,1454162,Wednesday,14:54,754,0.71150063759473
37.3026674,126.9430443,1459192,Wednesday,14:59,755,0.7093071543386663
37.3064812,126.9409884,1504212,Wednesday,15:04,756,0.7071067811865476
37.3064834,126.9409865,1509232,Wednesday,15:09,757,0.7048995395118252
37.3064836,126.9409847,1514272,Wednesday,15:14,758,0.7026854507546689
37.3064809,126.9409898,1519472,Wednesday,15:19,759,0.7004645364217585
37.3064468,126.9409487,1524362,Wednesday,15:24,760,0.6982368180860729
37.3064441,126.9409527,1529432,Wednesday,15:29,761,0.6960023173866833
37.3064497,126.9409556,1538072,Wednesday,15:38,763,0.6915130557822694
37.306452,126.9409568,1554332,Wednesday,15:54,766,0.6847288404014933
37.3064483,126.9409554,1559272,Wednesday,15:59,767,0.6824541036149037
37.306437,126.9409582,1604342,Wednesday,16:04,768,0.6801727377709194
37.3064426,126.9409561,1610072,Wednesday,16:10,770,0.6755902076156604
37.3064466,126.9409516,1615092,Wednesday,16:15,771,0.673289087817057
37.3067757,126.9413394,1620132,Wednesday,16:20,772,0.67098142798597
37.3194299,126.9415007,1627352,Wednesday,16:27,773,0.6686672505379868
37.3096646,126.9517098,1632062,Wednesday,16:32,774,0.666346577952004
37.3115694,126.9668748,1636362,Wednesday,16:36,775,0.6640194327700083
37.3534321,126.9906457,1641072,Wednesday,16:41,776,0.6616858375968593
37.3953481,127.0711624,1650082,Wednesday,16:50,778,0.6569993880095806
37.3915696,127.1196876,1654382,Wednesday,16:54,778,0.6569993880095806
37.3838712,127.1122277,1722002,Wednesday,17:22,784,0.6427876096865391
37.3838408,127.1122158,1727122,Wednesday,17:27,785,0.6403969920763789
37.3838388,127.1122165,1732292,Wednesday,17:32,786,0.6380001539330086
37.3838396,127.1122171,1737462,Wednesday,17:37,787,0.6355971185382544
37.3838672,127.1122275,1743032,Wednesday,17:43,788,0.6331879092341399
37.3838396,127.1122167,1748202,Wednesday,17:48,789,0.6307725494226583
37.3838688,127.1122268,1753482,Wednesday,17:53,790,0.6283510625655471
37.383861,127.1122249,1758532,Wednesday,17:58,791,0.6259234721840589
37.3838409,127.1122167,1804112,Wednesday,18:04,792,0.6234898018587336
37.3838691,127.1122252,1809572,Wednesday,18:09,793,0.6210500752291679
37.383845,127.112217,1814452,Wednesday,18:14,794,0.618604315993788
37.3838406,127.1122142,1820022,Wednesday,18:20,796,0.6136947947920475
37.383864,127.1122258,1825192,Wednesday,18:25,797,0.6112310805146047
37.3838406,127.1122168,1830362,Wednesday,18:30,798,0.6087614290087204
37.3838406,127.1122168,1835532,Wednesday,18:35,799,0.6062858642634978
37.3838409,127.1122167,1841102,Wednesday,18:41,800,0.6038044103254774
37.383867,127.1122249,1846262,Wednesday,18:46,801,0.6013170912984057
37.383849,127.1122153,1851432,Wednesday,18:51,802,0.598823931343
37.3838408,127.112218,1857012,Wednesday,18:57,803,0.5963249546767141
37.3838667,127.1122252,1902182,Wednesday,19:02,804,0.5938201855735016
37.3838428,127.1122162,1907342,Wednesday,19:07,805,0.5913096483635822
37.383843,127.112216,1912522,Wednesday,19:12,806,0.5887933674332049
37.3838653,127.1122254,1918092,Wednesday,19:18,807,0.586271367224409
37.3838637,127.1122268,1923262,Wednesday,19:23,808,0.5837436722347897
37.383862,127.1122273,1928432,Wednesday,19:28,809,0.5812103070172587
37.3838421,127.1122167,1934002,Wednesday,19:34,810,0.5786712961798058
37.3838501,127.1122191,1939172,Wednesday,19:39,811,0.5761266643852587
37.3838452,127.1122191,1944342,Wednesday,19:44,812,0.5735764363510459
37.3838436,127.1122168,1949512,Wednesday,19:49,813,0.571020636848955
37.3838478,127.1122192,1955082,Wednesday,19:55,815,0.5658924227986413
37.383843,127.1122179,2000252,Wednesday,20:00,816,0.5633200580636218
37.383845,127.1122146,2005462,Wednesday,20:05,817,0.5607422214866481
37.3838454,127.112216,2010582,Wednesday,20:10,818,0.5581589381076839
37.383843,127.112217,2016152,Wednesday,20:16,819,0.5555702330196022
37.3838467,127.1122173,2021322,Wednesday,20:21,820,0.5529761313679392
37.3838467,127.1122174,2027192,Wednesday,20:27,821,0.5503766583506521
37.3838452,127.1122154,2032062,Wednesday,20:32,822,0.5477718392178713
37.3838644,127.1122258,2037232,Wednesday,20:37,823,0.5451616992716586
37.3838691,127.1122264,2042402,Wednesday,20:42,824,0.5425462638657595
37.3838687,127.1122288,2047572,Wednesday,20:47,825,0.5399255584053565
37.3838685,127.1122285,2053142,Wednesday,20:53,826,0.5372996083468238
37.3838436,127.1122169,2058302,Wednesday,20:58,827,0.5346684391974791
37.3838692,127.1122274,2104172,Wednesday,21:04,828,0.5320320765153367
37.3838465,127.1122171,2109052,Wednesday,21:09,829,0.5293905459088569
37.3838666,127.1122289,2114212,Wednesday,21:14,830,0.5267438730367004
37.383866,127.1122294,2119392,Wednesday,21:19,831,0.5240920836074775
37.3838674,127.1122292,2124562,Wednesday,21:24,832,0.5214352033794981
37.3838655,127.1122274,2130132,Wednesday,21:30,834,0.5161062738075065
37.3838675,127.1122272,2135292,Wednesday,21:35,835,0.5134342762263604
37.3838463,127.1122185,2140472,Wednesday,21:40,836,0.5107572913716856
37.3838645,127.1122284,2146172,Wednesday,21:46,837,0.5080753452465293
37.3838634,127.1122277,2151342,Wednesday,21:51,838,0.5053884639021305
37.383857,127.1122318,2156402,Wednesday,21:56,839,0.502696673437667
37.3838718,127.1122242,2201452,Wednesday,22:01,840,0.49999999999999994
37.3838469,127.1122159,2207032,Wednesday,22:07,841,0.49729846978342335
37.3838665,127.1122296,2212192,Wednesday,22:12,842,0.49459210902940753
37.3838616,127.1122202,2218422,Wednesday,22:18,843,0.49188094402634336
37.3838568,127.1122311,2225142,Wednesday,22:25,845,0.4864443066597136
37.3838446,127.1122198,2227542,Wednesday,22:27,845,0.4864443066597136
37.38387,127.1122238,2301032,Wednesday,23:01,852,0.4672686282730618
