Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838561,127.112207,1507536,Sunday,15:07,1909,-0.3273356997916099
37.383859,127.1122013,1513106,Sunday,15:13,1910,-0.32438915803380713
37.3838636,127.1121951,1518276,Sunday,15:18,1911,-0.32143946530316186
37.3838579,127.1122021,1523446,Sunday,15:23,1912,-0.31848665025168416
37.3838575,127.112203,1529016,Sunday,15:29,1913,-0.31553074156171546
37.3838567,127.1122033,1534176,Sunday,15:34,1914,-0.312571767945644
37.3838576,127.1122034,1539356,Sunday,15:39,1915,-0.30960975814563285
37.3838556,127.112201,1544526,Sunday,15:44,1916,-0.3066447409333345
37.3838556,127.1122005,1550096,Sunday,15:50,1918,-0.300705799504273
37.3838579,127.1122014,1555266,Sunday,15:55,1919,-0.29773193297576167
37.3838593,127.1122,1600436,Sunday,16:00,1920,-0.2947551744109039
37.3838572,127.1122012,1606006,Sunday,16:06,1921,-0.2917755527246178
37.3838574,127.1122024,1611166,Sunday,16:11,1922,-0.28879309685963006
37.3838586,127.1122014,1616336,Sunday,16:16,1923,-0.2858078357861974
37.3838577,127.1122015,1622216,Sunday,16:22,1924,-0.2828197985018275
37.3838581,127.1122019,1627086,Sunday,16:27,1925,-0.27982901403099153
37.3838578,127.1122012,1632256,Sunday,16:32,1926,-0.2768355114248492
37.3838581,127.1122018,1637426,Sunday,16:37,1927,-0.2738393197609602
37.3838576,127.1122017,1643296,Sunday,16:43,1928,-0.27084046814300466
37.3838578,127.1122014,1648166,Sunday,16:48,1929,-0.2678389857005029
37.3838604,127.1122012,1653336,Sunday,16:53,1930,-0.26483490158852735
37.3838608,127.1122002,1658506,Sunday,16:58,1931,-0.2618282449874218
37.3838636,127.1121915,1704076,Sunday,17:04,1932,-0.2588190451025207
37.3838634,127.1121941,1709246,Sunday,17:09,1933,-0.2558073311638603
37.3838584,127.1122037,1714416,Sunday,17:14,1934,-0.25279313242589724
37.3838635,127.1121938,1719576,Sunday,17:19,1935,-0.24977647816722687
37.3838639,127.1121953,1725226,Sunday,17:25,1937,-0.2437359203211104
37.3838635,127.1121939,1730316,Sunday,17:30,1938,-0.24071207540897308
37.383856,127.1122043,1735486,Sunday,17:35,1939,-0.23768589232617263
37.3838634,127.1121937,1741046,Sunday,17:41,1940,-0.2346574004677151
37.383864,127.1121948,1751356,Sunday,17:51,1942,-0.22859360811568924
37.3838641,127.1121954,1756526,Sunday,17:56,1943,-0.22555836652311934
37.3838567,127.112205,1802086,Sunday,18:02,1944,-0.22252093395631464
37.3838591,127.1122022,1807266,Sunday,18:07,1945,-0.2194813399195511
37.3838636,127.1121961,1812436,Sunday,18:12,1946,-0.21643961393810288
37.3838619,127.1121962,1818006,Sunday,18:18,1947,-0.21339578555794944
37.3838603,127.112195,1823166,Sunday,18:23,1948,-0.21034988434549545
37.3838643,127.1121897,1828346,Sunday,18:28,1949,-0.20730193988727766
37.3838577,127.1121985,1833516,Sunday,18:33,1950,-0.20425198178967985
37.3838645,127.1121863,1839096,Sunday,18:39,1951,-0.2012000396786481
37.3838535,127.1121964,1844566,Sunday,18:44,1952,-0.19814614319939772
37.3838641,127.1121909,1850136,Sunday,18:50,1954,-0.19203260581173598
37.3838593,127.1122008,1854596,Sunday,18:54,1954,-0.19203260581173598
37.3838629,127.1121973,1900176,Sunday,19:00,1956,-0.18591160716291424
37.3838637,127.1121942,1905346,Sunday,19:05,1957,-0.18284838417515953
37.3838632,127.1121913,1910516,Sunday,19:10,1958,-0.17978338507905298
37.3838606,127.1121962,1916086,Sunday,19:16,1959,-0.17671663964663967
37.3838613,127.1121955,1921256,Sunday,19:21,1960,-0.1736481776669304
37.3838555,127.1122056,1926496,Sunday,19:26,1961,-0.17057802894560628
37.3838714,127.1121952,1932296,Sunday,19:32,1962,-0.16750622330473622
37.3838644,127.1121927,1937466,Sunday,19:37,1963,-0.16443279058248098
37.3838645,127.1121935,1943366,Sunday,19:43,1964,-0.16135776063280619
37.383863,127.112195,1948116,Sunday,19:48,1965,-0.1582811633251948
37.3838669,127.1121936,1953236,Sunday,19:53,1966,-0.15520302854435172
37.3838616,127.1121992,1958366,Sunday,19:58,1967,-0.15212338618991633
37.3838618,127.112199,2003236,Sunday,20:03,1968,-0.1490422661761744
37.3838557,127.1122085,2008416,Sunday,20:08,1969,-0.14595969843176246
37.3838537,127.1121998,2013566,Sunday,20:13,1970,-0.14287571289937964
37.3838629,127.112194,2019146,Sunday,20:19,1971,-0.1397903395354995
37.3838542,127.1122025,2024316,Sunday,20:24,1972,-0.13670360831007283
37.3838563,127.1122044,2029486,Sunday,20:29,1973,-0.13361554920624363
37.3838618,127.1122067,2035356,Sunday,20:35,1975,-0.1274355673601438
37.3838586,127.1121943,2040296,Sunday,20:40,1976,-0.12434370464748502
37.3838606,127.112199,2046086,Sunday,20:46,1977,-0.12125063411506169
37.3838553,127.1122023,2051256,Sunday,20:51,1978,-0.1181563858075924
37.3838665,127.1122004,2056086,Sunday,20:56,1979,-0.11506098978123873
37.3838633,127.1121993,2101256,Sunday,21:01,1980,-0.11196447610330809
37.3838659,127.1121989,2111496,Sunday,21:11,1982,-0.10576821611593781
37.3838645,127.1121965,2118586,Sunday,21:18,1983,-0.10266852999422782
37.3838585,127.1122024,2126326,Sunday,21:26,1985,-0.09646619603937015
37.3838638,127.1121934,2129216,Sunday,21:29,1985,-0.09646619603937015
37.3838638,127.1121934,2132596,Sunday,21:32,1986,-0.09336360845295018
37.3838646,127.1121983,2203076,Sunday,22:03,1992,-0.0747300935864239
37.3838546,127.1122002,2208166,Sunday,22:08,1993,-0.07162179110359496
37.3838602,127.1122042,2213326,Sunday,22:13,1994,-0.068512792918357
37.383863,127.1121978,2218496,Sunday,22:18,1995,-0.0654031292301428
37.3838612,127.1121959,2224066,Sunday,22:24,1996,-0.06229283024485214
37.3838563,127.112203,2229236,Sunday,22:29,1997,-0.05918192617455229
37.3838566,127.1122011,2234406,Sunday,22:34,1998,-0.05607044723719159
37.3838636,127.1121944,2239576,Sunday,22:39,1999,-0.05295842365629969
37.3838594,127.1122005,2245146,Sunday,22:45,2001,-0.04673286348420221
37.3838542,127.1122031,2250316,Sunday,22:50,2002,-0.043619387365336194
37.3838637,127.1121958,2255486,Sunday,22:55,2003,-0.040505487547028075
37.3838573,127.1122029,2301056,Sunday,23:01,2004,-0.03739119427632557
37.3838575,127.1122009,2306226,Sunday,23:06,2005,-0.03427653780409553
37.3838575,127.1122032,2311386,Sunday,23:11,2006,-0.031161548384732795
37.3838635,127.1121963,2316556,Sunday,23:16,2007,-0.02804625627586898
37.3838551,127.1122044,2322436,Sunday,23:22,2008,-0.02493069173807233
37.3838568,127.1122023,2327266,Sunday,23:27,2009,-0.0218148850345609
37.3838567,127.1122033,2332436,Sunday,23:32,2010,-0.018698866430902364
37.3838554,127.1122031,2338006,Sunday,23:38,2011,-0.015582666194722709
37.383858,127.1122017,2343176,Sunday,23:43,2012,-0.012466314595414885
37.3838642,127.1121993,2348346,Sunday,23:48,2013,-0.009349841903839445
37.3838563,127.1122014,2353506,Sunday,23:53,2014,-0.006233278392033184
37.3838581,127.1121984,2359086,Sunday,23:59,2015,-0.003116654332917747
