Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3943804,127.1051126,2009423,Thursday,20:09,1105,-0.2977319329757617
37.3895481,127.1129396,2014403,Thursday,20:14,1106,-0.30070579950427306
37.3838585,127.1122135,2024563,Thursday,20:24,1108,-0.30664474093333455
37.3838551,127.1122131,2029403,Thursday,20:29,1109,-0.3096097581456329
37.3838572,127.1122147,2034573,Thursday,20:34,1110,-0.3125717679456445
37.3838574,127.1122167,2040143,Thursday,20:40,1112,-0.31848665025168466
37.3838574,127.1122115,2045303,Thursday,20:45,1113,-0.32143946530316153
37.3838595,127.1122135,2052153,Thursday,20:52,1114,-0.3243891580338072
37.3838596,127.1122132,2057303,Thursday,20:57,1115,-0.32733569979161037
37.3838591,127.1122145,2102473,Thursday,21:02,1116,-0.33027906195516693
37.3838596,127.1122128,2108333,Thursday,21:08,1117,-0.33321921593395915
37.3838598,127.1122145,2113173,Thursday,21:13,1118,-0.3361561331686309
37.3838593,127.1122139,2118333,Thursday,21:18,1119,-0.33908978513126686
37.3838581,127.112217,2123513,Thursday,21:23,1120,-0.34202014332566866
37.38386,127.112215,2129083,Thursday,21:29,1121,-0.3449471792876333
37.383859,127.1122164,2134553,Thursday,21:34,1122,-0.34787086458522737
37.3838604,127.112214,2139403,Thursday,21:39,1123,-0.3507911708190647
37.3838596,127.1122163,2145003,Thursday,21:45,1125,-0.3566215326623131
37.3838598,127.1122128,2155503,Thursday,21:55,1127,-0.3624380382837015
37.3838601,127.1122125,2200583,Thursday,22:00,1128,-0.36534102436639504
37.3838593,127.1122135,2206033,Thursday,22:06,1129,-0.3682404616879246
37.3838592,127.1122151,2211493,Thursday,22:11,1130,-0.3711363220844382
37.3838589,127.1122156,2216363,Thursday,22:16,1131,-0.37402857742682805
37.3838589,127.1122151,2222343,Thursday,22:22,1132,-0.3769171996210054
37.3838598,127.1122145,2227063,Thursday,22:27,1133,-0.3798021606081712
37.3838563,127.1122145,2232233,Thursday,22:32,1134,-0.38268343236508967
37.3838604,127.1122127,2237403,Thursday,22:37,1135,-0.3855609869043618
37.383859,127.1122158,2242573,Thursday,22:42,1136,-0.3884347962746948
37.3838605,127.1122133,2248143,Thursday,22:48,1137,-0.3913048325611752
37.3838605,127.1122133,2253583,Thursday,22:53,1138,-0.39417106788553924
37.3838605,127.1122122,2259143,Thursday,22:59,1139,-0.3970334744064451
37.3838589,127.1122156,2303563,Thursday,23:03,1140,-0.39989202431974114
37.3838619,127.112212,2309133,Thursday,23:09,1141,-0.4027466898587375
37.3838601,127.1122135,2314303,Thursday,23:14,1142,-0.405597443294475
37.3838596,127.1122153,2319473,Thursday,23:19,1143,-0.40844425693599623
37.3838601,127.112214,2325043,Thursday,23:25,1145,-0.4141259542641703
37.3838598,127.1122157,2330213,Thursday,23:30,1146,-0.4169607827613281
37.3838607,127.1122135,2335383,Thursday,23:35,1147,-0.41979156108581417
37.3838613,127.1122155,2340553,Thursday,23:40,1148,-0.42261826174069966
37.3838604,127.1122141,2346413,Thursday,23:46,1149,-0.4254408572686639
37.383861,127.1122136,2351253,Thursday,23:51,1150,-0.42825932025226277
37.3838594,127.112217,2356423,Thursday,23:56,1151,-0.4310736233141928
