Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838657,127.1122147,330143,Thursday,03:30,906,0.31257176794564434
37.3838629,127.1122088,335313,Thursday,03:35,907,0.30960975814563313
37.3838659,127.1122143,340483,Thursday,03:40,908,0.3066447409333344
37.3838668,127.1122139,346053,Thursday,03:46,909,0.3036767451096146
37.3838672,127.112213,351223,Thursday,03:51,910,0.3007057995042729
37.3838662,127.1122186,356403,Thursday,03:56,911,0.29773193297576156
37.3838664,127.1122138,402243,Thursday,04:02,912,0.2947551744109042
37.3838635,127.1122077,407063,Thursday,04:07,913,0.2917755527246177
37.3838683,127.1122143,412243,Thursday,04:12,914,0.28879309685962956
37.3838632,127.1122074,417413,Thursday,04:17,915,0.28580783578619773
37.3838635,127.1122077,422573,Thursday,04:22,916,0.28281979850182737
37.3838688,127.1122169,428153,Thursday,04:28,917,0.27982901403099186
37.3838657,127.1122147,433323,Thursday,04:33,918,0.27683551142484947
37.3838636,127.1122081,438493,Thursday,04:38,919,0.2738393197609601
37.3838636,127.1122081,444063,Thursday,04:44,920,0.270840468143005
37.3838634,127.1122078,449233,Thursday,04:49,921,0.2678389857005028
37.3838646,127.1122145,454403,Thursday,04:54,922,0.26483490158852724
37.383868,127.112217,459573,Thursday,04:59,923,0.2618282449874221
37.3838679,127.1122158,505133,Thursday,05:05,925,0.2558073311638602
37.3838673,127.1122146,510313,Thursday,05:10,926,0.2527931324258975
37.3838635,127.1122077,515483,Thursday,05:15,927,0.24977647816722676
37.3838635,127.1122082,521053,Thursday,05:21,928,0.24675739769029342
37.3838638,127.1122068,526213,Thursday,05:26,929,0.24373592032111074
37.3838635,127.1122074,531393,Thursday,05:31,930,0.24071207540897296
37.3838634,127.1122085,536563,Thursday,05:36,931,0.23768589232617293
37.3838687,127.1122179,542133,Thursday,05:42,932,0.234657400467715
37.3838635,127.1122074,547303,Thursday,05:47,933,0.23162662925103034
37.3838636,127.1122074,552473,Thursday,05:52,934,0.22859360811568954
37.3838635,127.1122082,558043,Thursday,05:58,935,0.22555836652311922
37.3838683,127.1122151,603213,Thursday,06:03,936,0.2225209339563145
37.3838632,127.1122078,608373,Thursday,06:08,937,0.2194813399195514
37.3838683,127.1122151,613553,Thursday,06:13,938,0.21643961393810274
37.3838672,127.112213,619123,Thursday,06:19,939,0.21339578555794975
37.3838672,127.112213,624293,Thursday,06:24,940,0.21034988434549579
37.3838632,127.1122078,629463,Thursday,06:29,941,0.20730193988727752
37.3838659,127.1122143,635033,Thursday,06:35,943,0.2012000396786484
37.383865,127.1122134,640203,Thursday,06:40,944,0.1981461431993976
37.3838692,127.1122177,645393,Thursday,06:45,945,0.19509032201612816
37.3838675,127.1122131,651063,Thursday,06:51,946,0.19203260581173587
37.3838671,127.1122152,656233,Thursday,06:56,947,0.18897302428752427
37.3838635,127.1122076,701403,Thursday,07:01,948,0.18591160716291455
37.3838633,127.1122084,706573,Thursday,07:06,949,0.1828483841751594
37.3838671,127.1122155,712143,Thursday,07:12,950,0.17978338507905242
37.3838638,127.1122131,717313,Thursday,07:17,951,0.17671663964663997
37.3838675,127.1122151,722483,Thursday,07:22,952,0.17364817766693028
37.3838665,127.1122153,728053,Thursday,07:28,953,0.1705780289456066
37.383866,127.1122151,733223,Thursday,07:33,954,0.16750622330473652
37.3838675,127.1122156,738393,Thursday,07:38,955,0.16443279058248086
37.3838664,127.1122158,743563,Thursday,07:43,956,0.1613577606328065
37.3838607,127.1122054,749133,Thursday,07:49,957,0.15828116332519465
37.3838628,127.1122076,754303,Thursday,07:54,958,0.1552030285443516
37.3838641,127.112214,759473,Thursday,07:59,959,0.15212338618991664
37.3838674,127.1122149,805043,Thursday,08:05,961,0.14595969843176232
37.3838691,127.1122082,810213,Thursday,08:10,962,0.14287571289937995
37.3838628,127.1122057,815383,Thursday,08:15,963,0.13979033953549938
37.3838645,127.112213,820553,Thursday,08:20,964,0.13670360831007314
37.3838636,127.112203,826123,Thursday,08:26,965,0.13361554920624397
37.383863,127.112205,831293,Thursday,08:31,966,0.13052619222005157
37.3838629,127.1122054,836463,Thursday,08:36,967,0.1274355673601441
37.3838687,127.1122082,842033,Thursday,08:42,968,0.1243437046474849
37.3838778,127.1121864,847333,Thursday,08:47,969,0.12125063411506158
37.3917693,127.1101428,854473,Thursday,08:54,970,0.11815638580759272
37.5235343,126.8891187,915463,Thursday,09:15,975,0.10266852999422814
37.4952258,127.0382366,1107133,Thursday,11:07,997,0.034276537804095404
37.4952243,127.0382359,1112353,Thursday,11:12,998,0.031161548384733118
37.4955134,127.0380744,1121313,Thursday,11:21,1000,0.024930691738072653
37.495547,127.0375868,1126543,Thursday,11:26,1001,0.021814885034561218
37.495526,127.0375689,1132123,Thursday,11:32,1002,0.01869886643090224
37.4955306,127.0375831,1137263,Thursday,11:37,1003,0.015582666194723031
37.4952074,127.0382441,1142513,Thursday,11:42,1004,0.012466314595414762
37.49524,127.0382268,1148083,Thursday,11:48,1005,0.009349841903839322
37.4952425,127.0382377,1153263,Thursday,11:53,1006,0.006233278392033506
37.4952256,127.0382492,1158423,Thursday,11:58,1007,0.003116654332917625
37.4952239,127.0382401,1204303,Thursday,12:04,1008,1.2246467991473532e-16
37.4952215,127.0382337,1209133,Thursday,12:09,1009,-0.003116654332917824
37.4952284,127.0382381,1215313,Thursday,12:15,1011,-0.009349841903839522
37.4952272,127.0382444,1226183,Thursday,12:26,1013,-0.015582666194723229
37.4952257,127.0382308,1230123,Thursday,12:30,1014,-0.01869886643090244
37.4952141,127.0382215,1237303,Thursday,12:37,1015,-0.021814885034560975
37.4952173,127.0382412,1246423,Thursday,12:46,1017,-0.028046256275869055
37.4952106,127.038236,1252173,Thursday,12:52,1018,-0.031161548384733315
37.4952157,127.0382191,1257203,Thursday,12:57,1019,-0.03427653780409516
37.4952199,127.0382132,1302373,Thursday,13:02,1020,-0.037391194276325646
37.4952156,127.0382215,1311243,Thursday,13:11,1022,-0.04361938736533627
37.4952107,127.03823,1316513,Thursday,13:16,1023,-0.04673286348420229
37.4952143,127.0382619,1322133,Thursday,13:22,1024,-0.04984588566069723
37.4952323,127.038241,1327123,Thursday,13:27,1025,-0.05295842365629977
37.4952136,127.0382465,1332283,Thursday,13:32,1026,-0.056070447237191665
37.4952403,127.0382428,1346283,Thursday,13:46,1029,-0.06540312923014331
37.4952293,127.0382448,1351553,Thursday,13:51,1030,-0.06851279291835663
37.495244,127.0382421,1357133,Thursday,13:57,1031,-0.07162179110359503
37.4952575,127.0382418,1402293,Thursday,14:02,1032,-0.07473009358642442
37.4952124,127.0382586,1412213,Thursday,14:12,1034,-0.08094449068120325
37.495229,127.0382399,1417443,Thursday,14:17,1035,-0.08405052492924764
37.4964555,127.0358944,1452533,Thursday,14:52,1042,-0.1057682161159379
37.4964525,127.035889,1508273,Thursday,15:08,1045,-0.11506098978123881
37.4964551,127.0358893,1519033,Thursday,15:19,1047,-0.12125063411506178
37.496455,127.0358919,1524203,Thursday,15:24,1048,-0.12434370464748509
37.496455,127.0358919,1545323,Thursday,15:45,1053,-0.13979033953549957
37.4964577,127.0358967,1550503,Thursday,15:50,1054,-0.14287571289938014
37.496455,127.0358919,1556073,Thursday,15:56,1055,-0.1459596984317621
37.496455,127.0358919,1606433,Thursday,16:06,1057,-0.15212338618991683
37.4964551,127.0358893,1612003,Thursday,16:12,1058,-0.1552030285443518
37.4139724,127.0995777,1736333,Thursday,17:36,1075,-0.20730193988727771
37.413968,127.0996021,1741463,Thursday,17:41,1076,-0.21034988434549598
37.4139842,127.0995867,1747043,Thursday,17:47,1077,-0.21339578555794994
37.4139702,127.0995864,1752213,Thursday,17:52,1078,-0.21643961393810293
37.4139816,127.0995967,1757373,Thursday,17:57,1079,-0.2194813399195516
37.4139839,127.0996226,1802553,Thursday,18:02,1080,-0.22252093395631428
37.4139631,127.0995862,1808153,Thursday,18:08,1081,-0.22555836652311942
37.4139428,127.0996127,1813273,Thursday,18:13,1082,-0.22859360811568974
37.4139607,127.0995865,1818443,Thursday,18:18,1083,-0.23162662925103053
37.4139692,127.0995839,1824013,Thursday,18:24,1084,-0.2346574004677152
37.4139689,127.0995866,1829183,Thursday,18:29,1085,-0.23768589232617313
37.4139583,127.0996012,1834223,Thursday,18:34,1086,-0.24071207540897316
37.4139689,127.0995798,1839413,Thursday,18:39,1087,-0.24373592032111094
37.4139735,127.0995966,1844583,Thursday,18:44,1088,-0.24675739769029362
37.4139647,127.099588,1850163,Thursday,18:50,1090,-0.25279313242589774
37.4139698,127.0995997,1855323,Thursday,18:55,1091,-0.25580733116385995
37.4139701,127.0995971,1900493,Thursday,19:00,1092,-0.2588190451025208
37.4139781,127.0996003,1906063,Thursday,19:06,1093,-0.2618282449874223
37.413969,127.0995898,1911233,Thursday,19:11,1094,-0.2648349015885274
37.4139723,127.0995951,1916403,Thursday,19:16,1095,-0.267838985700503
37.4139617,127.0995777,1921573,Thursday,19:21,1096,-0.27084046814300516
37.4139654,127.0995947,1927143,Thursday,19:27,1097,-0.27383931976096026
37.4139687,127.0995959,1932323,Thursday,19:32,1098,-0.27683551142484925
37.4139616,127.0995882,1937493,Thursday,19:37,1099,-0.27982901403099203
37.4139679,127.0995895,1943063,Thursday,19:43,1100,-0.28281979850182754
37.4134444,127.0995992,1948173,Thursday,19:48,1101,-0.2858078357861979
37.4039223,127.1157914,1959513,Thursday,19:59,1103,-0.29177555272461786
37.3838632,127.1122082,2028013,Thursday,20:28,1109,-0.3096097581456329
37.3838619,127.1122081,2032543,Thursday,20:32,1110,-0.3125717679456445
