Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838664,127.1122251,342130,Monday,03:42,44,0.1367036083100734
37.3838614,127.1122307,347300,Monday,03:47,45,0.13979033953549946
37.3838687,127.1122213,352470,Monday,03:52,46,0.14287571289937995
37.3838688,127.1122211,358340,Monday,03:58,47,0.14595969843176218
37.3838712,127.1122189,403220,Monday,04:03,48,0.14904226617617444
37.3838615,127.1122304,408380,Monday,04:08,49,0.15212338618991672
37.3838718,127.1122174,413550,Monday,04:13,50,0.15520302854435156
37.3838616,127.1122302,419120,Monday,04:19,51,0.15828116332519493
37.3838669,127.112224,424280,Monday,04:24,52,0.16135776063280663
37.3838713,127.1122215,429460,Monday,04:29,53,0.16443279058248086
37.3838722,127.1122167,435030,Monday,04:35,55,0.1705780289456068
37.3838709,127.1122182,440200,Monday,04:40,56,0.17364817766693036
37.3838615,127.1122304,445370,Monday,04:45,57,0.17671663964663994
37.3838714,127.1122184,451230,Monday,04:51,58,0.1797833850790527
37.3838712,127.1122221,456110,Monday,04:56,59,0.18284838417515956
37.3838687,127.1122213,501280,Monday,05:01,60,0.1859116071629146
37.3838701,127.1122197,506440,Monday,05:06,61,0.18897302428752416
37.3838695,127.1122237,512020,Monday,05:12,62,0.1920326058117361
37.3838615,127.1122305,517190,Monday,05:17,63,0.19509032201612825
37.3838614,127.1122307,522360,Monday,05:22,64,0.19814614319939758
37.3838711,127.1122218,527530,Monday,05:27,65,0.2012000396786483
37.3838691,127.1122207,533100,Monday,05:33,66,0.20425198178968035
37.3838667,127.1122244,538270,Monday,05:38,67,0.2073019398872776
37.3838705,127.1122224,543430,Monday,05:43,68,0.2103498843454957
37.3838666,127.1122246,549010,Monday,05:49,69,0.21339578555795
37.3838706,127.112219,554180,Monday,05:54,70,0.21643961393810288
37.3838705,127.1122189,559350,Monday,05:59,71,0.21948133991955143
37.3838615,127.1122304,604520,Monday,06:04,72,0.2225209339563144
37.3838705,127.1122189,610090,Monday,06:10,74,0.22859360811568963
37.3838708,127.1122222,615260,Monday,06:15,75,0.2316266292510303
37.3838614,127.1122307,620430,Monday,06:20,76,0.23465740046771527
37.3838697,127.1122225,626000,Monday,06:26,77,0.2376858923261731
37.3838603,127.112231,631170,Monday,06:31,78,0.24071207540897302
37.3838697,127.1122209,636340,Monday,06:36,79,0.24373592032111063
37.3838699,127.1122203,641510,Monday,06:41,80,0.24675739769029365
37.3838694,127.1122222,647070,Monday,06:47,81,0.24977647816722684
37.3838605,127.1122308,652250,Monday,06:52,82,0.2527931324258975
37.3838655,127.1122274,657420,Monday,06:57,83,0.25580733116386006
37.3838663,127.1122253,702590,Monday,07:02,84,0.2588190451025208
37.3838704,127.112221,708160,Monday,07:08,85,0.26182824498742213
37.3838707,127.1122226,713330,Monday,07:13,86,0.2648349015885272
37.3838614,127.1122307,718500,Monday,07:18,87,0.2678389857005031
37.3838696,127.1122205,724070,Monday,07:24,88,0.27084046814300516
37.3838608,127.1122286,729240,Monday,07:29,89,0.2738393197609601
37.383864,127.1122276,734410,Monday,07:34,90,0.27683551142484936
37.3838674,127.1122211,739580,Monday,07:39,91,0.2798290140309921
37.3838614,127.1122307,745150,Monday,07:45,93,0.28580783578619773
37.3838626,127.1122302,750320,Monday,07:50,94,0.2887930968596298
37.3838604,127.1122299,755490,Monday,07:55,95,0.2917755527246178
37.3838585,127.1122343,802450,Monday,08:02,96,0.2947551744109042
37.3838613,127.1122345,806080,Monday,08:06,97,0.2977319329757615
37.3878063,127.1223342,1144380,Monday,11:44,140,0.42261826174069944
37.4952276,127.0382338,1200590,Monday,12:00,144,0.4338837391175581
37.4955068,127.0379215,1209380,Monday,12:09,145,0.4366896403661369
37.4955026,127.0379114,1214560,Monday,12:14,146,0.43949129980464496
37.4954971,127.0379183,1220140,Monday,12:20,148,0.44508178443659246
37.4954832,127.0381748,1225310,Monday,12:25,149,0.44787055532653613
37.4955543,127.0377499,1230490,Monday,12:30,150,0.4506549757999452
37.4952079,127.0382377,1235530,Monday,12:35,151,0.4534350188101903
37.4952375,127.0382308,1241180,Monday,12:41,152,0.45621065735316296
37.4952305,127.038227,1247500,Monday,12:47,153,0.4589818644675377
37.4952232,127.0382315,1251400,Monday,12:51,154,0.4617486132350339
37.4952326,127.0382234,1256570,Monday,12:56,155,0.4645108767806776
37.4952277,127.0382351,1302140,Monday,13:02,156,0.467268628273062
37.4952231,127.0382262,1307320,Monday,13:07,157,0.4700218409246086
37.4952137,127.0382247,1312480,Monday,13:12,158,0.472770487991827
37.4952247,127.0382283,1318050,Monday,13:18,159,0.4755145427755752
37.4952279,127.0382273,1323220,Monday,13:23,160,0.47825397862131824
37.4952234,127.0382151,1328390,Monday,13:28,161,0.48098876891938763
37.4952329,127.0382259,1334550,Monday,13:34,162,0.48371888710523975
37.4952248,127.0382273,1339050,Monday,13:39,163,0.4864443066597138
37.4952248,127.0382273,1344140,Monday,13:44,164,0.4891650011092893
37.4952223,127.0382194,1535120,Monday,15:35,187,0.5503766583506521
37.4952272,127.0382238,1543000,Monday,15:43,188,0.5529761313679394
37.4952179,127.0382202,1548080,Monday,15:48,189,0.5555702330196022
37.4952111,127.038222,1752450,Monday,17:52,214,0.6186043159937881
37.4952275,127.0382131,1803000,Monday,18:03,216,0.6234898018587335
37.49521,127.038217,1808270,Monday,18:08,217,0.6259234721840591
37.495208,127.038229,1813320,Monday,18:13,218,0.6283510625655472
37.4952127,127.0382267,1818360,Monday,18:18,219,0.6307725494226583
37.4952126,127.0382227,1823540,Monday,18:23,220,0.6331879092341398
37.4952145,127.0382167,1829110,Monday,18:29,221,0.6355971185382545
37.4952191,127.0382305,1834280,Monday,18:34,222,0.6380001539330087
37.4952134,127.0382271,1839450,Monday,18:39,223,0.6403969920763789
37.4952112,127.0382254,1844480,Monday,18:44,224,0.6427876096865394
37.4952253,127.0382255,1917400,Monday,19:17,231,0.659345815100069
37.4953267,127.0376867,1928050,Monday,19:28,233,0.6640194327700084
37.494541,127.0376824,1933270,Monday,19:33,234,0.6663465779520039
37.4947194,127.0372524,2005130,Monday,20:05,241,0.6824541036149037
37.4948562,127.0373263,2020350,Monday,20:20,244,0.6892583384839471
37.4956782,127.0385944,2025490,Monday,20:25,245,0.6915130557822694
37.3838589,127.1122337,2057430,Monday,20:57,251,0.7048995395118253
37.3838597,127.1122348,2102590,Monday,21:02,252,0.7071067811865476
37.3838588,127.1122396,2108150,Monday,21:08,253,0.7093071543386664
37.3838575,127.1122198,2114000,Monday,21:14,254,0.7115006375947301
37.3838393,127.1122173,2118470,Monday,21:18,255,0.7136872096482122
37.3838605,127.1122261,2124040,Monday,21:24,256,0.7158668492597184
37.3838443,127.1122186,2129190,Monday,21:29,257,0.7180395352571936
37.3838604,127.1122196,2134350,Monday,21:34,258,0.7202052465361266
37.3838411,127.1122157,2139530,Monday,21:39,259,0.7223639620597556
37.3838403,127.1122156,2145100,Monday,21:45,261,0.726660322034027
37.3838427,127.1122194,2150260,Monday,21:50,262,0.7287979247517284
37.3838704,127.1122241,2155450,Monday,21:55,263,0.7309284482486493
37.3838456,127.1122163,2201060,Monday,22:01,264,0.7330518718298263
37.3838413,127.1122152,2206190,Monday,22:06,265,0.7351681748692619
37.3838434,127.1122373,2213090,Monday,22:13,266,0.7372773368101241
37.3838434,127.1122373,2218090,Monday,22:18,267,0.7393793371649463
37.3838397,127.1122443,2224180,Monday,22:24,268,0.7414741555158267
37.3838478,127.1122474,2229180,Monday,22:29,269,0.7435617715146261
37.3838478,127.1122474,2234180,Monday,22:34,270,0.7456421648831656
37.3838478,127.1122474,2239180,Monday,22:39,271,0.7477153154134242
37.3838448,127.1122323,2245240,Monday,22:45,273,0.7518398074789774
37.3838641,127.112229,2253110,Monday,22:53,274,0.7538911089507799
37.383863,127.11223,2256480,Monday,22:56,275,0.7559350874577063
37.38384,127.1122194,2302060,Monday,23:02,276,0.757971723145453
37.3838594,127.1122292,2307220,Monday,23:07,277,0.7600009962310417
37.3838623,127.1122313,2312400,Monday,23:12,278,0.7620228870030108
37.3838382,127.1122154,2317570,Monday,23:17,279,0.7640373758216075
37.3838408,127.1122146,2323130,Monday,23:23,280,0.766044443118978
37.3838634,127.1122296,2328440,Monday,23:28,281,0.7680440693993583
37.3838408,127.1122171,2334170,Monday,23:34,282,0.7700362352392628
37.3838441,127.1122171,2339050,Monday,23:39,283,0.7720209212876734
37.3838409,127.1122161,2344210,Monday,23:44,284,0.7739981082662275
37.3838408,127.1122172,2349390,Monday,23:49,285,0.775967776969405
37.3838411,127.1122151,2354560,Monday,23:54,286,0.777929908264715
