Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838477,127.1122344,346016,Sunday,03:46,1773,-0.6869969260349013
37.3838377,127.1122357,351146,Sunday,03:51,1774,-0.6847288404014934
37.3838444,127.112236,356466,Sunday,03:56,1775,-0.6824541036149038
37.383845,127.1122387,401456,Sunday,04:01,1776,-0.6801727377709191
37.3838436,127.1122346,407036,Sunday,04:07,1777,-0.6778847650297197
37.3838431,127.1122358,412196,Sunday,04:12,1778,-0.6755902076156605
37.3838412,127.1122343,417376,Sunday,04:17,1779,-0.6732890878170568
37.3838397,127.1122356,422546,Sunday,04:22,1780,-0.6709814279859702
37.3838405,127.1122344,428106,Sunday,04:28,1781,-0.6686672505379866
37.3838419,127.1122344,433286,Sunday,04:33,1782,-0.6663465779520038
37.3838475,127.1122393,438446,Sunday,04:38,1783,-0.6640194327700084
37.3838439,127.1122352,444026,Sunday,04:44,1784,-0.6616858375968591
37.3838365,127.1122361,449196,Sunday,04:49,1785,-0.6593458151000687
37.3838548,127.1122379,454366,Sunday,04:54,1786,-0.6569993880095806
37.3838485,127.1122386,459536,Sunday,04:59,1787,-0.6546465791175492
37.383851,127.1122357,505106,Sunday,05:05,1789,-0.6499219074072088
37.3838495,127.1122374,510276,Sunday,05:10,1790,-0.6475500904822702
37.3838429,127.112236,515446,Sunday,05:15,1791,-0.6451719835420876
37.383844,127.1122348,521016,Sunday,05:21,1792,-0.6427876096865389
37.3838419,127.1122363,526186,Sunday,05:26,1793,-0.6403969920763787
37.3838538,127.1122322,531356,Sunday,05:31,1794,-0.6380001539330087
37.3838485,127.1122337,536526,Sunday,05:36,1795,-0.6355971185382542
37.3838541,127.112236,542096,Sunday,05:42,1796,-0.6331879092341396
37.3838503,127.1122346,547266,Sunday,05:47,1797,-0.6307725494226584
37.3838477,127.112234,552436,Sunday,05:52,1798,-0.6283510625655468
37.3838587,127.1122374,558006,Sunday,05:58,1799,-0.625923472184059
37.3838523,127.1122365,603176,Sunday,06:03,1800,-0.6234898018587337
37.3838544,127.1122342,608346,Sunday,06:08,1801,-0.6210500752291677
37.3838603,127.1122367,613516,Sunday,06:13,1802,-0.6186043159937881
37.3838522,127.112236,619086,Sunday,06:19,1803,-0.6161525479096177
37.3838555,127.1122345,624256,Sunday,06:24,1804,-0.6136947947920472
37.3838559,127.112237,629426,Sunday,06:29,1805,-0.6112310805146048
37.3838557,127.1122373,634596,Sunday,06:34,1806,-0.6087614290087202
37.3838542,127.1122341,640166,Sunday,06:40,1808,-0.6038044103254775
37.3838563,127.1122365,645336,Sunday,06:45,1809,-0.6013170912984055
37.3838509,127.1122369,650506,Sunday,06:50,1810,-0.5988239313430002
37.3838455,127.1122349,656076,Sunday,06:56,1811,-0.5963249546767142
37.383843,127.1122341,701246,Sunday,07:01,1812,-0.5938201855735014
37.3838465,127.1122351,706416,Sunday,07:06,1813,-0.5913096483635824
37.383839,127.1122326,711586,Sunday,07:11,1814,-0.5887933674332049
37.3838478,127.1122356,717156,Sunday,07:17,1815,-0.5862713672244086
37.3838427,127.1122346,722326,Sunday,07:22,1816,-0.5837436722347898
37.383848,127.1122354,728186,Sunday,07:28,1817,-0.5812103070172585
37.3838429,127.112235,733026,Sunday,07:33,1818,-0.5786712961798055
37.3838399,127.1122378,738196,Sunday,07:38,1819,-0.5761266643852588
37.3838526,127.1122318,743366,Sunday,07:43,1820,-0.5735764363510457
37.3838403,127.1122329,748526,Sunday,07:48,1821,-0.5710206368489551
37.383851,127.1122359,754106,Sunday,07:54,1822,-0.5684592907048924
37.3838529,127.1122379,759276,Sunday,07:59,1823,-0.565892422798641
37.3838514,127.1122384,804456,Sunday,08:04,1824,-0.563320058063622
37.3838397,127.1122306,810116,Sunday,08:10,1826,-0.5581589381076837
37.3990749,127.097954,822126,Sunday,08:22,1828,-0.552976131367939
37.3837362,127.1120861,1032396,Sunday,10:32,1854,-0.4837188871052396
37.3838611,127.1122373,1039056,Sunday,10:39,1855,-0.48098876891938774
37.3838621,127.1122346,1045096,Sunday,10:45,1857,-0.47551454277557503
37.383862,127.1122359,1048086,Sunday,10:48,1857,-0.47551454277557503
37.3838592,127.1122345,1053256,Sunday,10:53,1858,-0.4727704879918272
37.3838673,127.1122288,1058416,Sunday,10:58,1859,-0.4700218409246082
37.3888267,127.1003747,1107326,Sunday,11:07,1861,-0.4645108767806778
37.3848014,127.1127369,1123266,Sunday,11:23,1864,-0.45621065735316246
37.3837687,127.1121012,1134026,Sunday,11:34,1866,-0.4506549757999453
37.3837739,127.1123542,1139186,Sunday,11:39,1867,-0.4478705553265357
37.3892744,127.1223058,1342236,Sunday,13:42,1892,-0.3769171996210049
37.3854799,127.1332231,1414096,Sunday,14:14,1898,-0.35953153163816726
37.3858679,127.1122843,1430026,Sunday,14:30,1902,-0.3478708645852273
37.3839353,127.1121187,1435196,Sunday,14:35,1903,-0.3449471792876328
37.3838707,127.1122221,1440506,Sunday,14:40,1904,-0.3420201433256686
37.3838618,127.1122297,1445426,Sunday,14:45,1905,-0.3390897851312668
37.38387,127.1122235,1450596,Sunday,14:50,1906,-0.33615613316863047
37.3838723,127.1122159,1456166,Sunday,14:56,1907,-0.3332192159339591
37.3838709,127.1122185,1501326,Sunday,15:01,1908,-0.3302790619551673
37.3838689,127.1122215,1506496,Sunday,15:06,1909,-0.3273356997916099
37.3838686,127.112222,1512066,Sunday,15:12,1910,-0.32438915803380713
37.3838663,127.1122259,1517246,Sunday,15:17,1911,-0.32143946530316186
37.3838729,127.112217,1522406,Sunday,15:22,1912,-0.31848665025168416
37.3838708,127.1122186,1527586,Sunday,15:27,1913,-0.31553074156171546
37.3838668,127.1122241,1533166,Sunday,15:33,1914,-0.312571767945644
37.3838729,127.1122155,1538326,Sunday,15:38,1915,-0.30960975814563285
37.3838707,127.1122195,1543496,Sunday,15:43,1916,-0.3066447409333345
37.3838694,127.112222,1549056,Sunday,15:49,1917,-0.30367674510961434
37.3838731,127.1122156,1554226,Sunday,15:54,1918,-0.300705799504273
37.3838693,127.1122214,1559386,Sunday,15:59,1919,-0.29773193297576167
37.3838685,127.1122254,1604566,Sunday,16:04,1920,-0.2947551744109039
37.3838698,127.1122245,1610126,Sunday,16:10,1922,-0.28879309685963006
37.3838628,127.1122259,1615306,Sunday,16:15,1923,-0.2858078357861974
37.3838626,127.1122214,1620476,Sunday,16:20,1924,-0.2828197985018275
37.3838679,127.1122209,1626336,Sunday,16:26,1925,-0.27982901403099153
37.3838654,127.1122279,1631176,Sunday,16:31,1926,-0.2768355114248492
37.3838675,127.1122248,1636346,Sunday,16:36,1927,-0.2738393197609602
37.3838602,127.1122202,1641516,Sunday,16:41,1928,-0.27084046814300466
37.3838608,127.1122214,1647086,Sunday,16:47,1929,-0.2678389857005029
37.3838624,127.1122246,1652256,Sunday,16:52,1930,-0.26483490158852735
37.3838665,127.1122287,1657426,Sunday,16:57,1931,-0.2618282449874218
37.383862,127.1122281,1702586,Sunday,17:02,1932,-0.2588190451025207
37.3838595,127.11223,1708166,Sunday,17:08,1933,-0.2558073311638603
37.3838477,127.1122317,1713336,Sunday,17:13,1934,-0.25279313242589724
37.3838694,127.1122282,1718496,Sunday,17:18,1935,-0.24977647816722687
37.3838696,127.1122274,1724076,Sunday,17:24,1936,-0.2467573976902931
37.3838621,127.1122299,1729246,Sunday,17:29,1937,-0.2437359203211104
37.383864,127.1122303,1734416,Sunday,17:34,1938,-0.24071207540897308
37.3838659,127.1122288,1739586,Sunday,17:39,1939,-0.23768589232617263
37.3838595,127.1122266,1745446,Sunday,17:45,1941,-0.23162662925103045
37.3838669,127.1122225,1750276,Sunday,17:50,1942,-0.22859360811568924
37.3838636,127.1122263,1755456,Sunday,17:55,1943,-0.22555836652311934
37.383868,127.1122241,1801026,Sunday,18:01,1944,-0.22252093395631464
37.3838676,127.1122239,1806186,Sunday,18:06,1945,-0.2194813399195511
37.3838605,127.1122292,1811356,Sunday,18:11,1946,-0.21643961393810288
37.3838664,127.1122249,1816536,Sunday,18:16,1947,-0.21339578555794944
37.3838618,127.1122284,1822096,Sunday,18:22,1948,-0.21034988434549545
37.3838668,127.1122283,1827266,Sunday,18:27,1949,-0.20730193988727766
37.3838693,127.1122273,1832436,Sunday,18:32,1950,-0.20425198178967985
37.3838696,127.1122268,1838006,Sunday,18:38,1951,-0.2012000396786481
37.3838676,127.1122285,1843206,Sunday,18:43,1952,-0.19814614319939772
37.3838689,127.1122222,1848356,Sunday,18:48,1953,-0.19509032201612786
37.3838659,127.1122263,1853516,Sunday,18:53,1954,-0.19203260581173598
37.3838661,127.1122303,1859096,Sunday,18:59,1955,-0.18897302428752438
37.3838621,127.1122227,1904266,Sunday,19:04,1956,-0.18591160716291424
37.3838604,127.1122289,1909426,Sunday,19:09,1957,-0.18284838417515953
37.3838697,127.1122224,1915006,Sunday,19:15,1959,-0.17671663964663967
37.3838659,127.1122204,1920186,Sunday,19:20,1960,-0.1736481776669304
37.3838628,127.1122255,1925336,Sunday,19:25,1961,-0.17057802894560628
37.3838532,127.112225,1930516,Sunday,19:30,1962,-0.16750622330473622
37.383842,127.112252,1940106,Sunday,19:40,1964,-0.16135776063280619
37.3838615,127.1122264,1945146,Sunday,19:45,1965,-0.1582811633251948
37.3838615,127.1122264,1950146,Sunday,19:50,1966,-0.15520302854435172
37.3838615,127.1122264,1955146,Sunday,19:55,1967,-0.15212338618991633
37.3838615,127.1122264,2000146,Sunday,20:00,1968,-0.1490422661761744
37.3838615,127.1122264,2005146,Sunday,20:05,1969,-0.14595969843176246
37.3838615,127.1122264,2010146,Sunday,20:10,1970,-0.14287571289937964
37.3838615,127.1122264,2015146,Sunday,20:15,1971,-0.1397903395354995
37.3838613,127.1122371,2023266,Sunday,20:23,1972,-0.13670360831007283
37.3838447,127.1122336,2028256,Sunday,20:28,1973,-0.13361554920624363
37.3838447,127.1122336,2033266,Sunday,20:33,1974,-0.13052619222005168
37.3838447,127.1122336,2038266,Sunday,20:38,1975,-0.1274355673601438
37.3838447,127.1122336,2043266,Sunday,20:43,1976,-0.12434370464748502
37.3838456,127.1122287,2048356,Sunday,20:48,1977,-0.12125063411506169
37.3838456,127.1122287,2107116,Sunday,21:07,1981,-0.10886687485196425
37.3838449,127.1122392,2112216,Sunday,21:12,1982,-0.10576821611593781
37.3838511,127.1122243,2117216,Sunday,21:17,1983,-0.10266852999422782
37.3838511,127.1122243,2122216,Sunday,21:22,1984,-0.09956784659581641
37.3838495,127.1122564,2127196,Sunday,21:27,1985,-0.09646619603937015
37.3838495,127.1122564,2132186,Sunday,21:32,1986,-0.09336360845295018
37.3838508,127.1122248,2137176,Sunday,21:37,1987,-0.09026011397372218
37.383838,127.1122423,2145066,Sunday,21:45,1989,-0.08405052492924713
37.3838314,127.1122453,2150096,Sunday,21:50,1990,-0.08094449068120319
37.3838453,127.1122493,2155096,Sunday,21:55,1991,-0.07783767017416886
37.3838453,127.1122493,2200096,Sunday,22:00,1992,-0.0747300935864239
37.3838453,127.1122493,2205096,Sunday,22:05,1993,-0.07162179110359496
37.3838453,127.1122493,2210096,Sunday,22:10,1994,-0.068512792918357
37.3838453,127.1122493,2227366,Sunday,22:27,1997,-0.05918192617455229
37.3838604,127.1122281,2233096,Sunday,22:33,1998,-0.05607044723719159
37.3838693,127.1122267,2238266,Sunday,22:38,1999,-0.05295842365629969
37.3838691,127.1122266,2244126,Sunday,22:44,2000,-0.04984588566069672
37.3838706,127.1122246,2248566,Sunday,22:48,2001,-0.04673286348420221
37.3838703,127.1122252,2254136,Sunday,22:54,2002,-0.043619387365336194
37.3838612,127.1122322,2259306,Sunday,22:59,2003,-0.040505487547028075
37.3838699,127.1122237,2304476,Sunday,23:04,2004,-0.03739119427632557
37.3838612,127.1122311,2310036,Sunday,23:10,2006,-0.031161548384732795
37.3838675,127.1122206,2315516,Sunday,23:15,2007,-0.02804625627586898
37.3838727,127.1122167,2320346,Sunday,23:20,2008,-0.02493069173807233
37.3838694,127.1122201,2325506,Sunday,23:25,2009,-0.0218148850345609
37.3838736,127.1122153,2331086,Sunday,23:31,2010,-0.018698866430902364
37.3838728,127.112216,2336256,Sunday,23:36,2011,-0.015582666194722709
37.3838747,127.1122145,2341426,Sunday,23:41,2012,-0.012466314595414885
37.383863,127.1122266,2346586,Sunday,23:46,2013,-0.009349841903839445
37.3838623,127.1122315,2352166,Sunday,23:52,2014,-0.006233278392033184
37.3838736,127.1122156,2357326,Sunday,23:57,2015,-0.003116654332917747
