Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838606,127.1122132,415414,Friday,04:15,1203,-0.5710206368489551
37.383861,127.1122131,420584,Friday,04:20,1204,-0.5735764363510462
37.3838609,127.1122132,426154,Friday,04:26,1205,-0.576126664385259
37.3838609,127.1122132,431324,Friday,04:31,1206,-0.578671296179806
37.383861,127.1122131,436494,Friday,04:36,1207,-0.581210307017259
37.3838593,127.1122168,442064,Friday,04:42,1208,-0.58374367223479
37.3838607,127.1122135,447234,Friday,04:47,1209,-0.5862713672244091
37.3838606,127.1122132,452404,Friday,04:52,1210,-0.5887933674332047
37.3838594,127.112217,457574,Friday,04:57,1211,-0.5913096483635824
37.3838627,127.1122111,503144,Friday,05:03,1212,-0.5938201855735017
37.3838598,127.1122164,508314,Friday,05:08,1213,-0.5963249546767143
37.3838609,127.1122133,513484,Friday,05:13,1214,-0.5988239313430002
37.3838607,127.1122135,519454,Friday,05:19,1215,-0.6013170912984058
37.3838597,127.1122162,524544,Friday,05:24,1216,-0.6038044103254775
37.3838613,127.1122155,529374,Friday,05:29,1217,-0.6062858642634976
37.3838659,127.1122127,534534,Friday,05:34,1218,-0.6087614290087207
37.383862,127.1122105,540404,Friday,05:40,1220,-0.6136947947920476
37.3838601,127.1122106,545234,Friday,05:45,1221,-0.6161525479096175
37.3838609,127.1122129,550404,Friday,05:50,1222,-0.6186043159937881
37.3838608,127.1122137,556274,Friday,05:56,1223,-0.6210500752291681
37.3838609,127.1122132,601144,Friday,06:01,1224,-0.6234898018587338
37.3838601,127.1122106,606314,Friday,06:06,1225,-0.6259234721840591
37.3838659,127.1122124,611484,Friday,06:11,1226,-0.6283510625655472
37.3838601,127.1122118,617354,Friday,06:17,1227,-0.6307725494226584
37.3838599,127.1122152,622224,Friday,06:22,1228,-0.6331879092341397
37.3838596,127.1122105,628094,Friday,06:28,1229,-0.6355971185382545
37.3838599,127.1122104,632564,Friday,06:32,1230,-0.6380001539330088
37.3838604,127.1122131,638134,Friday,06:38,1231,-0.6403969920763791
37.3838614,127.1122116,643304,Friday,06:43,1232,-0.6427876096865393
37.3838589,127.1122119,648474,Friday,06:48,1233,-0.6451719835420877
37.3838585,127.1122149,654034,Friday,06:54,1234,-0.6475500904822706
37.3838595,127.1122114,659214,Friday,06:59,1235,-0.6499219074072085
37.38386,127.1122109,705084,Friday,07:05,1237,-0.6546465791175496
37.3838615,127.1122129,710254,Friday,07:10,1238,-0.6569993880095807
37.3838563,127.1122144,715124,Friday,07:15,1239,-0.6593458151000688
37.3838593,127.1122115,720294,Friday,07:20,1240,-0.6616858375968595
37.3838611,127.1122129,725454,Friday,07:25,1241,-0.6640194327700084
37.3838587,127.1122169,731034,Friday,07:31,1242,-0.6663465779520041
37.3838612,127.1122138,736204,Friday,07:36,1243,-0.6686672505379869
37.3838591,127.1122171,741374,Friday,07:41,1244,-0.6709814279859703
37.3838586,127.1122167,746544,Friday,07:46,1245,-0.6732890878170571
37.3838612,127.1122138,752114,Friday,07:52,1246,-0.6755902076156601
37.3838629,127.1122116,757584,Friday,07:57,1247,-0.6778847650297197
37.3838592,127.1122152,803084,Friday,08:03,1248,-0.6801727377709195
37.3838633,127.112212,808324,Friday,08:08,1249,-0.6824541036149039
37.3838588,127.1122124,813194,Friday,08:13,1250,-0.6847288404014934
37.3838604,127.1122129,819154,Friday,08:19,1251,-0.6869969260349017
37.3838545,127.1122154,824024,Friday,08:24,1252,-0.6892583384839472
37.3838607,127.1122071,829294,Friday,08:29,1253,-0.6915130557822693
37.3838594,127.1122117,834354,Friday,08:34,1254,-0.6937610560285415
37.4842176,127.0308383,930114,Friday,09:30,1266,-0.7202052465361266
37.3604196,127.1011956,1642504,Friday,16:42,1352,-0.8782215733702288
37.5413671,127.0025508,1715184,Friday,17:15,1359,-0.8884456359788723
37.5359704,127.0054639,1719234,Friday,17:19,1359,-0.8884456359788723
37.5350057,127.006605,1724264,Friday,17:24,1360,-0.8898718088114684
37.4939702,127.0216867,1730164,Friday,17:30,1362,-0.8926982092436115
37.4934334,127.0222638,1735194,Friday,17:35,1363,-0.894098409388754
37.3933095,127.1090702,1740254,Friday,17:40,1364,-0.8954899246573012
37.3879266,127.1114407,1745204,Friday,17:45,1365,-0.8968727415326883
37.3838588,127.1122089,1750374,Friday,17:50,1366,-0.8982468465828445
37.3847039,127.1128348,1757184,Friday,17:57,1367,-0.89961222646032
37.3832538,127.1143563,1802244,Friday,18:02,1368,-0.900968867902419
37.3834041,127.1141719,1807314,Friday,18:07,1369,-0.9023167577313268
37.3875721,127.1131248,1812014,Friday,18:12,1370,-0.9036558828542367
37.3957217,127.1094984,1816314,Friday,18:16,1371,-0.9049862302634798
