Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838632,127.1121739,243225,Saturday,02:43,1472,-0.9922392066001721
37.3838602,127.1121791,248395,Saturday,02:48,1473,-0.9926219238595808
37.3838595,127.1121797,253575,Saturday,02:53,1474,-0.9929949992285396
37.3838637,127.1121734,259145,Saturday,02:59,1475,-0.9933584290831591
37.3838602,127.1121787,304315,Saturday,03:04,1476,-0.9937122098932426
37.3838608,127.1121783,309475,Saturday,03:09,1477,-0.9940563382223196
37.3838637,127.1121704,315055,Saturday,03:15,1479,-0.994715624160405
37.3838606,127.112178,320205,Saturday,03:20,1480,-0.9950307753654014
37.383861,127.1121776,325395,Saturday,03:25,1481,-0.9953362612814294
37.3838603,127.1121771,330555,Saturday,03:30,1482,-0.9956320789411338
37.3838602,127.1121772,336135,Saturday,03:36,1483,-0.9959182254710729
37.3838636,127.11217,341295,Saturday,03:41,1484,-0.9961946980917455
37.3838606,127.1121798,346465,Saturday,03:46,1485,-0.9964614941176192
37.3838634,127.1121722,352055,Saturday,03:52,1486,-0.9967186109571551
37.3838638,127.1121708,357515,Saturday,03:57,1487,-0.9969660461128339
37.3838637,127.1121704,402345,Saturday,04:02,1488,-0.9972037971811801
37.3838605,127.1121774,408005,Saturday,04:08,1489,-0.9974318618527849
37.383861,127.1121745,413185,Saturday,04:13,1490,-0.9976502379123289
37.3838638,127.112171,418345,Saturday,04:18,1491,-0.9978589232386035
37.3838606,127.112177,423515,Saturday,04:23,1492,-0.9980579158045318
37.3838622,127.1121747,429095,Saturday,04:29,1493,-0.9982472136771882
37.3838643,127.1121706,434255,Saturday,04:34,1494,-0.9984268150178166
37.3838607,127.112175,439425,Saturday,04:39,1495,-0.998596718081849
37.3838624,127.1121707,444595,Saturday,04:44,1496,-0.9987569212189223
37.3838643,127.1121727,450175,Saturday,04:50,1498,-0.9990482215818578
37.3838643,127.1121708,455335,Saturday,04:55,1499,-0.9991793159781569
37.3838637,127.1121734,500515,Saturday,05:00,1500,-0.9993007047883986
37.3838594,127.1121776,506075,Saturday,05:06,1501,-0.9994123868334654
37.3838635,127.1121698,511255,Saturday,05:11,1502,-0.9995143610285276
37.3838568,127.1121793,517125,Saturday,05:17,1503,-0.9996066263830529
37.3838646,127.112171,521545,Saturday,05:21,1504,-0.9996891820008162
37.3838628,127.1121732,527125,Saturday,05:27,1505,-0.9997620270799091
37.3838596,127.1121796,532295,Saturday,05:32,1506,-0.9998251609127464
37.3838605,127.1121774,537465,Saturday,05:37,1507,-0.9998785828860741
37.3838601,127.1121743,543035,Saturday,05:43,1508,-0.9999222924809749
37.383864,127.1121756,548205,Saturday,05:48,1509,-0.9999562892728727
37.3838618,127.1121726,553365,Saturday,05:53,1510,-0.9999805729315382
37.3838632,127.112174,558545,Saturday,05:58,1511,-0.9999951432210904
37.383859,127.1121773,604115,Saturday,06:04,1512,-1.0
37.3838641,127.1121719,609285,Saturday,06:09,1513,-0.9999951432210904
37.3838607,127.1121774,614455,Saturday,06:14,1514,-0.9999805729315382
37.3838614,127.1121705,620025,Saturday,06:20,1516,-0.9999222924809749
37.3838595,127.1121752,625195,Saturday,06:25,1517,-0.9998785828860741
37.3838602,127.1121787,630365,Saturday,06:30,1518,-0.9998251609127464
37.3838633,127.1121728,635535,Saturday,06:35,1519,-0.9997620270799091
37.3838591,127.1121764,641105,Saturday,06:41,1520,-0.9996891820008162
37.3838672,127.1121669,646275,Saturday,06:46,1521,-0.9996066263830529
37.3838587,127.112181,651445,Saturday,06:51,1522,-0.9995143610285276
37.3838602,127.1121787,657015,Saturday,06:57,1523,-0.9994123868334654
37.3838634,127.112173,702175,Saturday,07:02,1524,-0.9993007047883985
37.3838643,127.1121718,707355,Saturday,07:07,1525,-0.9991793159781569
37.3838607,127.1121776,712525,Saturday,07:12,1526,-0.9990482215818578
37.3838639,127.1121726,718095,Saturday,07:18,1527,-0.9989074228728941
37.3838608,127.1121787,723265,Saturday,07:23,1528,-0.9987569212189223
37.3838637,127.1121727,728435,Saturday,07:28,1529,-0.998596718081849
37.3838603,127.1121786,734005,Saturday,07:34,1530,-0.9984268150178165
37.3838606,127.1121778,739175,Saturday,07:39,1531,-0.9982472136771882
37.3838598,127.1121793,744345,Saturday,07:44,1532,-0.9980579158045318
37.3838607,127.1121778,749515,Saturday,07:49,1533,-0.9978589232386035
37.3838622,127.1121742,755085,Saturday,07:55,1535,-0.9974318618527849
37.3838642,127.1121717,800255,Saturday,08:00,1536,-0.9972037971811801
37.3838606,127.1121772,805425,Saturday,08:05,1537,-0.996966046112834
37.3838601,127.1121787,810595,Saturday,08:10,1538,-0.996718610957155
37.3838636,127.1121743,816155,Saturday,08:16,1539,-0.9964614941176192
37.3838612,127.1121802,821335,Saturday,08:21,1540,-0.9961946980917455
37.3838606,127.1121778,826505,Saturday,08:26,1541,-0.9959182254710728
37.3838612,127.1121763,832065,Saturday,08:32,1542,-0.9956320789411338
37.3838629,127.1121713,837245,Saturday,08:37,1543,-0.9953362612814293
37.3838615,127.1121801,842415,Saturday,08:42,1544,-0.9950307753654014
37.383864,127.1121745,847585,Saturday,08:47,1545,-0.994715624160405
37.3838615,127.1121779,853155,Saturday,08:53,1546,-0.9943908107276798
37.3838661,127.1121723,858325,Saturday,08:58,1547,-0.9940563382223196
37.3838654,127.1121736,903485,Saturday,09:03,1548,-0.9937122098932426
37.3838657,127.1121713,909065,Saturday,09:09,1549,-0.9933584290831591
37.3838606,127.1121798,914235,Saturday,09:14,1550,-0.9929949992285395
37.3838626,127.112177,919395,Saturday,09:19,1551,-0.9926219238595808
37.3838647,127.1121736,924565,Saturday,09:24,1552,-0.9922392066001721
37.3838598,127.1121792,930145,Saturday,09:30,1554,-0.9914448613738104
37.3838666,127.1121659,935305,Saturday,09:35,1555,-0.9910332411227757
37.3838595,127.1121777,940485,Saturday,09:40,1556,-0.9906119944130528
37.3838627,127.1121737,946055,Saturday,09:46,1557,-0.9901811253364455
37.3838582,127.1121745,951225,Saturday,09:51,1558,-0.989740638078226
37.3838605,127.1121674,956395,Saturday,09:56,1559,-0.9892905369170925
37.3838656,127.1121755,1001565,Saturday,10:01,1560,-0.9888308262251285
37.3838557,127.112172,1007135,Saturday,10:07,1561,-0.9883615104677607
37.3838609,127.1121758,1012395,Saturday,10:12,1562,-0.9878825942037147
37.3838634,127.1121683,1017565,Saturday,10:17,1563,-0.9873940820849713
37.3838637,127.1121674,1023125,Saturday,10:23,1564,-0.9868959788567212
37.3838591,127.1121718,1028305,Saturday,10:28,1565,-0.986388289357319
37.3838631,127.11217,1033475,Saturday,10:33,1566,-0.9858710185182359
37.3838662,127.1121686,1039035,Saturday,10:39,1567,-0.9853441713640122
37.3838637,127.1121686,1044205,Saturday,10:44,1568,-0.984807753012208
37.383861,127.112171,1049385,Saturday,10:49,1569,-0.9842617686733542
37.3838583,127.1121739,1054555,Saturday,10:54,1570,-0.9837062236509013
37.383858,127.1121698,1100125,Saturday,11:00,1572,-0.9825664732332882
37.3838551,127.1121737,1105295,Saturday,11:05,1573,-0.9819822789091598
37.3838607,127.1121737,1110455,Saturday,11:10,1574,-0.9813885460433875
37.3838606,127.1121788,1116035,Saturday,11:16,1575,-0.9807852804032304
37.3838574,127.1121792,1121205,Saturday,11:21,1576,-0.9801724878485439
37.3838578,127.1121769,1126375,Saturday,11:26,1577,-0.9795501743317236
37.3838627,127.1121741,1131545,Saturday,11:31,1578,-0.9789183458976485
37.3838609,127.1121753,1137115,Saturday,11:37,1579,-0.9782770086836199
37.383857,127.1121719,1142285,Saturday,11:42,1580,-0.9776261689193045
37.3838578,127.1121755,1147455,Saturday,11:47,1581,-0.9769658329266717
37.3838598,127.1121766,1152575,Saturday,11:52,1582,-0.9762960071199333
37.3838577,127.1121782,1158145,Saturday,11:58,1583,-0.9756166980054812
37.3838622,127.1121727,1203315,Saturday,12:03,1584,-0.9749279121818236
37.3838578,127.1121752,1208485,Saturday,12:08,1585,-0.9742296563395214
37.3838602,127.1121711,1214045,Saturday,12:14,1586,-0.9735219372611233
37.3838616,127.112172,1219225,Saturday,12:19,1587,-0.9728047618210993
37.3838627,127.1121807,1224395,Saturday,12:24,1588,-0.9720781369857745
37.3838573,127.1121793,1229565,Saturday,12:29,1589,-0.9713420698132614
37.3838622,127.1121739,1235125,Saturday,12:35,1591,-0.9698416371476434
37.3838549,127.112175,1240295,Saturday,12:40,1592,-0.969077286229078
37.3838593,127.1121749,1245475,Saturday,12:45,1593,-0.9683035221222613
37.383861,127.1121799,1251045,Saturday,12:51,1594,-0.9675203523431962
37.3838603,127.1121758,1256215,Saturday,12:56,1595,-0.9667277844992473
37.3838632,127.1121698,1306395,Saturday,13:06,1597,-0.9651144855025264
37.3838675,127.1121667,1311535,Saturday,13:11,1598,-0.9642937700206277
37.3838578,127.1121777,1317115,Saturday,13:17,1599,-0.9634636878154389
37.3838595,127.1121722,1322585,Saturday,13:22,1600,-0.962624246950012
37.383863,127.1121692,1327405,Saturday,13:27,1601,-0.9617754555783044
37.3838623,127.1121704,1332575,Saturday,13:32,1602,-0.9609173219450995
37.3838595,127.1121717,1338145,Saturday,13:38,1603,-0.9600498543859287
37.3838677,127.112166,1343315,Saturday,13:43,1604,-0.9591730613269878
37.3838616,127.1121761,1348485,Saturday,13:48,1605,-0.9582869512850573
37.3838679,127.1121658,1354045,Saturday,13:54,1606,-0.9573915328674181
37.3838593,127.1121726,1359225,Saturday,13:59,1607,-0.9564868147717686
37.3838591,127.1121715,1404395,Saturday,14:04,1608,-0.9555728057861407
37.3838677,127.112166,1409555,Saturday,14:09,1609,-0.9546495147888133
37.3838631,127.1121693,1415135,Saturday,14:15,1611,-0.9527751227228963
37.3838596,127.112171,1420295,Saturday,14:20,1612,-0.9518240398613225
37.3838627,127.1121684,1425475,Saturday,14:25,1613,-0.9508637114019035
37.3838624,127.1121701,1431045,Saturday,14:31,1614,-0.949894146672846
37.3838661,127.112172,1436215,Saturday,14:36,1615,-0.9489153550920723
37.3838611,127.1121714,1441385,Saturday,14:41,1616,-0.9479273461671317
37.3838636,127.112168,1452085,Saturday,14:52,1618,-0.9459237147625158
37.3838641,127.1121725,1457255,Saturday,14:57,1619,-0.9449081117452304
37.3838679,127.1121659,1502425,Saturday,15:02,1620,-0.9438833303083676
37.3838677,127.1121696,1507595,Saturday,15:07,1621,-0.942849380406201
37.3838635,127.1121698,1513165,Saturday,15:13,1622,-0.9418062720820635
37.3838638,127.1121689,1518325,Saturday,15:18,1623,-0.9407540154682474
37.3838605,127.1121763,1523505,Saturday,15:23,1624,-0.9396926207859083
37.3838614,127.1121766,1529065,Saturday,15:29,1625,-0.9386220983449651
37.3838642,127.1121697,1534245,Saturday,15:34,1626,-0.937542458543999
37.3838641,127.112177,1539415,Saturday,15:39,1627,-0.9364537118701542
37.3838648,127.1121716,1544585,Saturday,15:44,1628,-0.9353558688990341
37.3838582,127.1121749,1550155,Saturday,15:50,1630,-0.9331329368090665
37.383858,127.1121764,1555325,Saturday,15:55,1631,-0.9320078692827986
37.3838579,127.1121765,1600495,Saturday,16:00,1632,-0.9308737486442041
37.3838618,127.1121696,1606065,Saturday,16:06,1633,-0.9297305859096302
37.3838584,127.1121731,1611235,Saturday,16:11,1634,-0.9285783921832537
37.3838619,127.1121709,1616495,Saturday,16:16,1635,-0.9274171786569748
37.3838614,127.1121771,1622065,Saturday,16:22,1636,-0.9262469566103088
37.3838573,127.1121709,1627235,Saturday,16:27,1637,-0.9250677374102749
37.3838624,127.1121727,1632405,Saturday,16:32,1638,-0.9238795325112866
37.3838677,127.1121655,1637575,Saturday,16:37,1639,-0.9226823534550418
37.3838676,127.1121659,1643135,Saturday,16:43,1640,-0.9214762118704075
37.3838678,127.1121648,1648305,Saturday,16:48,1641,-0.9202611194733105
37.3838671,127.1121661,1653485,Saturday,16:53,1642,-0.9190370880666208
37.3838658,127.112171,1659055,Saturday,16:59,1643,-0.9178041295400378
37.3838618,127.1121707,1704225,Saturday,17:04,1644,-0.9165622558699762
37.383862,127.1121717,1709385,Saturday,17:09,1645,-0.9153114791194472
37.3838678,127.1121651,1714565,Saturday,17:14,1646,-0.914051811437943
37.3838648,127.1121659,1720135,Saturday,17:20,1648,-0.9115058523116732
37.383869,127.1121692,1726005,Saturday,17:26,1649,-0.9102195855972283
37.3838683,127.1121695,1730435,Saturday,17:30,1650,-0.9089244774122108
37.3838647,127.1121676,1736005,Saturday,17:36,1651,-0.9076205403367285
37.3838647,127.1121696,1741475,Saturday,17:41,1652,-0.9063077870366498
37.3838676,127.1121659,1746305,Saturday,17:46,1653,-0.90498623026348
37.3838632,127.1121699,1751475,Saturday,17:51,1654,-0.9036558828542365
37.3838611,127.1121728,1757045,Saturday,17:57,1655,-0.9023167577313266
37.3838662,127.1121688,1802215,Saturday,18:02,1656,-0.9009688679024193
37.3838638,127.1121734,1807385,Saturday,18:07,1657,-0.8996122264603198
37.3838602,127.1121751,1812545,Saturday,18:12,1658,-0.8982468465828443
37.3838603,127.1121787,1818125,Saturday,18:18,1659,-0.8968727415326884
37.3838565,127.1121773,1823295,Saturday,18:23,1660,-0.8954899246573009
37.3838582,127.1121787,1828465,Saturday,18:28,1661,-0.8940984093887541
37.3838559,127.1121789,1834025,Saturday,18:34,1662,-0.8926982092436113
37.3838584,127.1121731,1839205,Saturday,18:39,1663,-0.8912893378227983
37.3838606,127.1121744,1844375,Saturday,18:44,1664,-0.8898718088114687
37.3838582,127.1121787,1849545,Saturday,18:49,1665,-0.888445635978872
37.3838605,127.1121729,1855115,Saturday,18:55,1667,-0.8855674143465568
37.3838609,127.1121776,1900285,Saturday,19:00,1668,-0.8841153935046095
37.3838614,127.1121794,1905455,Saturday,19:05,1669,-0.8826547847566691
37.383858,127.1121742,1911025,Saturday,19:11,1670,-0.8811856022904425
37.3838578,127.1121769,1916195,Saturday,19:16,1671,-0.8797078603769182
37.3838575,127.1121793,1921365,Saturday,19:21,1672,-0.8782215733702285
37.3838584,127.1121755,1926535,Saturday,19:26,1673,-0.8767267557075075
37.3838617,127.1121789,1932105,Saturday,19:32,1674,-0.8752234219087536
37.383861,127.1121799,1937275,Saturday,19:37,1675,-0.8737115865766862
37.383864,127.112174,1942445,Saturday,19:42,1676,-0.8721912643966051
37.3838613,127.1121731,1948015,Saturday,19:48,1677,-0.8706624701362481
37.3838607,127.1121798,1953185,Saturday,19:53,1678,-0.8691252186456465
37.3838585,127.1121757,1958355,Saturday,19:58,1679,-0.8675795248569811
37.3838644,127.1121732,2003525,Saturday,20:03,1680,-0.8660254037844386
37.3838608,127.1121798,2009095,Saturday,20:09,1681,-0.8644628705240636
37.3838616,127.1121786,2014265,Saturday,20:14,1682,-0.8628919402536127
37.383864,127.1121743,2019435,Saturday,20:19,1683,-0.861312628232409
37.3838606,127.1121797,2025005,Saturday,20:25,1685,-0.858128920381963
37.3838606,127.1121795,2030175,Saturday,20:30,1686,-0.8565245554778514
37.3838581,127.1121775,2035325,Saturday,20:35,1687,-0.8549118706729463
37.3838607,127.1121738,2040495,Saturday,20:40,1688,-0.8532908816321556
37.3838609,127.1121723,2046065,Saturday,20:46,1689,-0.8516616041010495
37.3838559,127.1121749,2051235,Saturday,20:51,1690,-0.8500240539057091
37.3838574,127.1121737,2056405,Saturday,20:56,1691,-0.8483782469525738
37.3838616,127.1121786,2101575,Saturday,21:01,1692,-0.8467241992282842
37.3838577,127.1121718,2107445,Saturday,21:07,1693,-0.8450619267995281
37.3838605,127.1121748,2112275,Saturday,21:12,1694,-0.8433914458128857
37.3838626,127.1121691,2117445,Saturday,21:17,1695,-0.8417127724946701
37.3838588,127.1121711,2123015,Saturday,21:23,1696,-0.8400259231507713
37.3838525,127.112181,2128185,Saturday,21:28,1697,-0.8383309141664987
37.3838578,127.1121759,2133355,Saturday,21:33,1698,-0.8366277620064194
37.3838568,127.1121758,2138525,Saturday,21:38,1699,-0.8349164832142012
37.3838578,127.1121748,2144095,Saturday,21:44,1700,-0.8331970944124489
37.3838615,127.1121689,2149265,Saturday,21:49,1701,-0.831469612302545
37.383864,127.1121689,2154425,Saturday,21:54,1702,-0.8297340536644875
37.3838542,127.1121796,2200005,Saturday,22:00,1704,-0.8262387743159947
37.383855,127.1121793,2205175,Saturday,22:05,1705,-0.8244790875571579
37.383866,127.1121707,2210345,Saturday,22:10,1706,-0.8227113921730336
37.3838629,127.112167,2215515,Saturday,22:15,1707,-0.8209357053342322
37.3838638,127.1121679,2221185,Saturday,22:21,1708,-0.8191520442889918
37.3838677,127.1121648,2226355,Saturday,22:26,1709,-0.817360426363006
37.3838619,127.1121689,2231525,Saturday,22:31,1710,-0.81556086895926
37.3838649,127.1121627,2237095,Saturday,22:37,1711,-0.8137533895578584
37.383863,127.1121704,2242265,Saturday,22:42,1712,-0.8119380057158562
37.3838588,127.1121719,2247435,Saturday,22:47,1713,-0.8101147350670904
37.3838574,127.112171,2253005,Saturday,22:53,1714,-0.8082835953220053
37.3838579,127.1121711,2258175,Saturday,22:58,1715,-0.8064446042674823
37.3838541,127.1121754,2303345,Saturday,23:03,1716,-0.8045977797666682
37.3838605,127.1121728,2308515,Saturday,23:08,1717,-0.8027431397587993
37.3838653,127.1121663,2314085,Saturday,23:14,1718,-0.8008807022590277
37.3838593,127.1121721,2319255,Saturday,23:19,1719,-0.799010485358249
37.3838675,127.1121712,2324435,Saturday,23:24,1720,-0.7971325072229226
37.3838612,127.1121768,2329595,Saturday,23:29,1721,-0.7952467860948973
37.3838656,127.112176,2335165,Saturday,23:35,1723,-0.7914521882040306
37.3838662,127.1121781,2340335,Saturday,23:40,1724,-0.7895433483002353
37.383866,127.1121781,2345505,Saturday,23:45,1725,-0.7876268391214755
37.3838679,127.1121747,2351075,Saturday,23:51,1726,-0.7857026792838734
37.3838604,127.1121781,2356245,Saturday,23:56,1727,-0.7837708874778679
