Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838644,127.1121661,336510,Monday,03:36,43,0.13361554920624386
37.3838598,127.1121707,342080,Monday,03:42,44,0.1367036083100734
37.3838615,127.1121723,347240,Monday,03:47,45,0.13979033953549946
37.3838623,127.1121685,352420,Monday,03:52,46,0.14287571289937995
37.3838612,127.1121707,357590,Monday,03:57,47,0.14595969843176218
37.3838594,127.1121725,403160,Monday,04:03,48,0.14904226617617444
37.3838638,127.1121666,408330,Monday,04:08,49,0.15212338618991672
37.3838656,127.1121664,413500,Monday,04:13,50,0.15520302854435156
37.3838656,127.1121666,419070,Monday,04:19,51,0.15828116332519493
37.3838623,127.1121708,424240,Monday,04:24,52,0.16135776063280663
37.3838641,127.1121693,429410,Monday,04:29,53,0.16443279058248086
37.3838659,127.1121655,434590,Monday,04:34,54,0.1675062233047364
37.3838623,127.1121704,440240,Monday,04:40,56,0.17364817766693036
37.3838639,127.1121704,445420,Monday,04:45,57,0.17671663964663994
37.3838667,127.1121649,450590,Monday,04:50,58,0.1797833850790527
37.3838677,127.1121693,456160,Monday,04:56,59,0.18284838417515956
37.3838662,127.1121723,501330,Monday,05:01,60,0.1859116071629146
37.3838667,127.1121651,506500,Monday,05:06,61,0.18897302428752416
37.3838669,127.1121644,512070,Monday,05:12,62,0.1920326058117361
37.3838668,127.1121641,517240,Monday,05:17,63,0.19509032201612825
37.383864,127.1121696,522400,Monday,05:22,64,0.19814614319939758
37.3838623,127.11217,527570,Monday,05:27,65,0.2012000396786483
37.3838622,127.1121694,533140,Monday,05:33,66,0.20425198178968035
37.3838666,127.1121648,538310,Monday,05:38,67,0.2073019398872776
37.3838637,127.1121719,543480,Monday,05:43,68,0.2103498843454957
37.3838657,127.1121656,549050,Monday,05:49,69,0.21339578555795
37.3838641,127.1121698,554220,Monday,05:54,70,0.21643961393810288
37.3838616,127.112169,559390,Monday,05:59,71,0.21948133991955143
37.3838623,127.1121705,604560,Monday,06:04,72,0.2225209339563144
37.3838663,127.1121673,610130,Monday,06:10,74,0.22859360811568963
37.3838639,127.1121696,615300,Monday,06:15,75,0.2316266292510303
37.3838641,127.1121696,620470,Monday,06:20,76,0.23465740046771527
37.3838689,127.1121682,626040,Monday,06:26,77,0.2376858923261731
37.3838641,127.1121711,631210,Monday,06:31,78,0.24071207540897302
37.3838639,127.11217,636340,Monday,06:36,79,0.24373592032111063
37.3838622,127.1121708,641510,Monday,06:41,80,0.24675739769029365
37.3838643,127.1121686,647080,Monday,06:47,81,0.24977647816722684
37.3838667,127.1121713,652240,Monday,06:52,82,0.2527931324258975
37.3838666,127.1121646,657420,Monday,06:57,83,0.25580733116386006
37.3838641,127.1121698,702590,Monday,07:02,84,0.2588190451025208
37.3838625,127.1121691,708160,Monday,07:08,85,0.26182824498742213
37.3838629,127.1121707,713330,Monday,07:13,86,0.2648349015885272
37.3838682,127.1121618,718500,Monday,07:18,87,0.2678389857005031
37.3838688,127.1121686,724070,Monday,07:24,88,0.27084046814300516
37.3838656,127.112167,729240,Monday,07:29,89,0.2738393197609601
37.3838642,127.1121707,734410,Monday,07:34,90,0.27683551142484936
37.3838602,127.1121738,739580,Monday,07:39,91,0.2798290140309921
37.3838621,127.1121703,745150,Monday,07:45,93,0.28580783578619773
37.3838677,127.1121668,750310,Monday,07:50,94,0.2887930968596298
37.3838657,127.1121653,755490,Monday,07:55,95,0.2917755527246178
37.3838671,127.1121653,801060,Monday,08:01,96,0.2947551744109042
37.3838677,127.112168,806230,Monday,08:06,97,0.2977319329757615
37.3838656,127.1121654,811400,Monday,08:11,98,0.3007057995042732
37.3838616,127.112169,816570,Monday,08:16,99,0.30367674510961473
37.3838627,127.1121657,822140,Monday,08:22,100,0.3066447409333344
37.3838644,127.11217,827310,Monday,08:27,101,0.309609758145633
37.3838577,127.1121762,832480,Monday,08:32,102,0.3125717679456445
37.3838703,127.1121674,838040,Monday,08:38,103,0.3155307415617154
37.3838618,127.1121692,843220,Monday,08:43,104,0.31848665025168443
37.3838657,127.1121613,848390,Monday,08:48,105,0.3214394653031616
37.3838635,127.1121684,853560,Monday,08:53,106,0.32438915803380713
37.383864,127.1121689,859120,Monday,08:59,107,0.32733569979161026
37.3838622,127.1121734,904290,Monday,09:04,108,0.3302790619551671
37.383864,127.1121689,909470,Monday,09:09,109,0.3332192159339592
37.3838683,127.1121631,915040,Monday,09:15,111,0.3390897851312667
37.3838664,127.112172,920210,Monday,09:20,112,0.34202014332566877
37.5863528,127.0215072,954270,Monday,09:54,118,0.35953153163816753
37.5892553,127.0163317,959450,Monday,09:59,119,0.36243803828370164
37.4952389,127.0382125,1010260,Monday,10:10,122,0.371136322084438
37.4952505,127.0382225,1016010,Monday,10:16,123,0.3740285774268281
37.4952407,127.0382175,1020350,Monday,10:20,124,0.37691719962100534
37.495248,127.0382087,1025520,Monday,10:25,125,0.379802160608171
37.4952415,127.0382034,1031090,Monday,10:31,126,0.3826834323650898
37.4952581,127.0382288,1036140,Monday,10:36,127,0.3855609869043618
37.4952443,127.0382238,1041410,Monday,10:41,128,0.38843479627469474
37.495214,127.0382226,1046520,Monday,10:46,129,0.39130483256117504
37.495257,127.0382265,1053110,Monday,10:53,130,0.39417106788553935
37.4952381,127.0382213,1058280,Monday,10:58,131,0.39703347440644504
37.4952386,127.0381966,1103450,Monday,11:03,132,0.39989202431974097
37.4952367,127.0382248,1109030,Monday,11:09,133,0.40274668985873724
37.4952426,127.0382228,1114190,Monday,11:14,134,0.4055974432944751
37.495237,127.0382212,1119430,Monday,11:19,135,0.4084442569359961
37.4952595,127.0382347,1124530,Monday,11:24,136,0.41128710313061156
37.4954389,127.0381937,1130580,Monday,11:30,138,0.4169607827613281
37.4955152,127.037514,1136200,Monday,11:36,139,0.4197915610858141
37.4955175,127.0375226,1141380,Monday,11:41,140,0.42261826174069944
37.4955002,127.0376237,1146560,Monday,11:46,141,0.42544085726866393
37.4955433,127.0376031,1152140,Monday,11:52,142,0.4282593202522627
37.4955622,127.0375719,1157310,Monday,11:57,143,0.43107362331419263
37.4952391,127.0382264,1202520,Monday,12:02,144,0.4338837391175581
37.4952379,127.0382064,1208380,Monday,12:08,145,0.4366896403661369
37.4952376,127.0382273,1214590,Monday,12:14,146,0.43949129980464496
37.495249,127.0382115,1218240,Monday,12:18,147,0.4422886902190013
37.4952393,127.0382252,1223420,Monday,12:23,148,0.44508178443659246
37.4952604,127.0382259,1228590,Monday,12:28,149,0.44787055532653613
37.4952227,127.0382219,1234160,Monday,12:34,150,0.4506549757999452
37.4952369,127.0382057,1239320,Monday,12:39,151,0.4534350188101903
37.4952398,127.0381909,1244490,Monday,12:44,152,0.45621065735316296
37.4952357,127.0382154,1250060,Monday,12:50,154,0.4617486132350339
37.4952387,127.0382129,1255230,Monday,12:55,155,0.4645108767806776
37.4952289,127.0382161,1300550,Monday,13:00,156,0.467268628273062
37.4952365,127.0381997,1305550,Monday,13:05,157,0.4700218409246086
37.4952406,127.0382085,1311410,Monday,13:11,158,0.472770487991827
37.4952414,127.0382179,1316250,Monday,13:16,159,0.4755145427755752
37.4952491,127.0382341,1321430,Monday,13:21,160,0.47825397862131824
37.4952404,127.0382049,1326560,Monday,13:26,161,0.48098876891938763
37.4952474,127.038226,1332160,Monday,13:32,162,0.48371888710523975
37.4952492,127.038216,1338250,Monday,13:38,163,0.4864443066597138
37.4952425,127.0382088,1342270,Monday,13:42,164,0.4891650011092893
37.4952458,127.0382178,1347430,Monday,13:47,165,0.4918809440263433
37.4952475,127.0382238,1353010,Monday,13:53,166,0.4945921090294074
37.4952405,127.0382144,1358170,Monday,13:58,167,0.49729846978342357
37.4952387,127.0382241,1403350,Monday,14:03,168,0.5
37.495243,127.038223,1408510,Monday,14:08,169,0.5026966734376669
37.495241,127.0382216,1414090,Monday,14:14,170,0.5053884639021308
37.495248,127.0382197,1419190,Monday,14:19,171,0.5080753452465294
37.4952391,127.0382194,1424420,Monday,14:24,172,0.5107572913716856
37.49524,127.0382174,1430020,Monday,14:30,174,0.5161062738075066
37.4952391,127.03822,1435060,Monday,14:35,175,0.5187732581605214
37.4952459,127.0382205,1440110,Monday,14:40,176,0.5214352033794981
37.4952416,127.0382025,1445280,Monday,14:45,177,0.5240920836074777
37.4952226,127.0382435,1451000,Monday,14:51,178,0.5267438730367007
37.4952322,127.0382318,1456000,Monday,14:56,179,0.5293905459088569
37.4952506,127.0382239,1502340,Monday,15:02,180,0.5320320765153366
37.4952587,127.0382219,1506230,Monday,15:06,181,0.5346684391974793
37.4952449,127.0382125,1513350,Monday,15:13,182,0.5372996083468238
37.4952465,127.0382134,1516400,Monday,15:16,183,0.5399255584053564
37.495242,127.0382112,1521570,Monday,15:21,184,0.5425462638657594
37.4952417,127.0382053,1527140,Monday,15:27,185,0.5451616992716588
37.4952445,127.0382108,1532320,Monday,15:32,186,0.5477718392178714
37.4952449,127.0382243,1538300,Monday,15:38,187,0.5503766583506521
37.4952405,127.0382094,1543100,Monday,15:43,188,0.5529761313679394
37.4952526,127.038221,1548000,Monday,15:48,189,0.5555702330196022
37.4952362,127.0382186,1553180,Monday,15:53,190,0.5581589381076839
37.4952379,127.0382086,1558340,Monday,15:58,191,0.560742221486648
37.4952454,127.0382223,1603520,Monday,16:03,192,0.5633200580636221
37.4952168,127.0382159,1609020,Monday,16:09,193,0.5658924227986414
37.4952438,127.0382034,1614240,Monday,16:14,194,0.5684592907048923
37.4952418,127.0382193,1625510,Monday,16:25,197,0.5761266643852587
37.4932816,127.0301089,1637390,Monday,16:37,199,0.581210307017259
37.4959359,127.0286112,1642560,Monday,16:42,200,0.5837436722347898
37.4960781,127.0284729,1648140,Monday,16:48,201,0.586271367224409
37.3837504,127.1121016,1802400,Monday,18:02,216,0.6234898018587335
37.3838704,127.112169,1808150,Monday,18:08,217,0.6259234721840591
37.3838679,127.1121621,1813160,Monday,18:13,218,0.6283510625655472
37.3838728,127.1121674,1818330,Monday,18:18,219,0.6307725494226583
37.3838638,127.1121696,1824000,Monday,18:24,220,0.6331879092341398
37.3838678,127.1121641,1828550,Monday,18:28,221,0.6355971185382545
37.3838669,127.1121681,1834120,Monday,18:34,222,0.6380001539330087
37.383863,127.1121659,1839290,Monday,18:39,223,0.6403969920763789
37.3838633,127.1121655,1844460,Monday,18:44,224,0.6427876096865394
37.3838676,127.1121644,1850030,Monday,18:50,226,0.6475500904822704
37.3838645,127.1121671,1855190,Monday,18:55,227,0.6499219074072086
37.383863,127.1121661,1900370,Monday,19:00,228,0.6522874112781212
37.3838662,127.1121668,1905540,Monday,19:05,229,0.6546465791175495
37.3838666,127.1121659,1911110,Monday,19:11,230,0.6569993880095806
37.3838593,127.1121703,1916280,Monday,19:16,231,0.659345815100069
37.383859,127.112177,1921450,Monday,19:21,232,0.6616858375968595
37.383866,127.1121666,1927010,Monday,19:27,233,0.6640194327700084
37.3838603,127.1121705,1932190,Monday,19:32,234,0.6663465779520039
37.383863,127.1121717,1937350,Monday,19:37,235,0.668667250537987
37.3838612,127.1121722,1942530,Monday,19:42,236,0.6709814279859702
37.3838566,127.112174,1948100,Monday,19:48,237,0.673289087817057
37.3838662,127.1121705,1953270,Monday,19:53,238,0.6755902076156602
37.3838611,127.1121728,1958440,Monday,19:58,239,0.6778847650297197
37.3838662,127.1121639,2004010,Monday,20:04,240,0.6801727377709194
37.3838666,127.1121679,2009180,Monday,20:09,241,0.6824541036149037
37.3838612,127.1121699,2014350,Monday,20:14,242,0.6847288404014935
37.3838685,127.112165,2019510,Monday,20:19,243,0.6869969260349016
37.3838615,127.1121732,2025090,Monday,20:25,245,0.6915130557822694
37.3838625,127.1121701,2030260,Monday,20:30,246,0.6937610560285415
37.3838625,127.1121701,2035430,Monday,20:35,247,0.6960023173866833
37.3838644,127.1121665,2041000,Monday,20:41,248,0.6982368180860729
37.3838664,127.1121699,2046170,Monday,20:46,249,0.7004645364217584
37.3838673,127.1121696,2051340,Monday,20:51,250,0.7026854507546691
37.383869,127.112162,2056510,Monday,20:56,251,0.7048995395118253
37.3838671,127.1121688,2102070,Monday,21:02,252,0.7071067811865476
37.3838672,127.1121687,2107240,Monday,21:07,253,0.7093071543386664
37.3838677,127.1121702,2112420,Monday,21:12,254,0.7115006375947301
37.3838669,127.1121703,2117590,Monday,21:17,255,0.7136872096482122
37.3838674,127.1121708,2123160,Monday,21:23,256,0.7158668492597184
37.3838634,127.1121714,2128320,Monday,21:28,257,0.7180395352571936
37.3838685,127.1121638,2133500,Monday,21:33,258,0.7202052465361266
37.3838654,127.1121714,2139070,Monday,21:39,259,0.7223639620597556
37.3838667,127.1121717,2144240,Monday,21:44,260,0.7245156608592727
37.3838679,127.1121619,2149410,Monday,21:49,261,0.726660322034027
37.3838677,127.1121637,2154590,Monday,21:54,262,0.7287979247517284
37.3838677,127.1121637,2200140,Monday,22:00,264,0.7330518718298263
37.3838647,127.1121672,2205310,Monday,22:05,265,0.7351681748692619
37.3838654,127.1121715,2210490,Monday,22:10,266,0.7372773368101241
37.3838665,127.1121684,2216060,Monday,22:16,267,0.7393793371649463
37.3838674,127.1121701,2221220,Monday,22:21,268,0.7414741555158267
37.3838672,127.1121676,2226400,Monday,22:26,269,0.7435617715146261
37.3838649,127.1121741,2231570,Monday,22:31,270,0.7456421648831656
37.3838545,127.1121804,2237140,Monday,22:37,271,0.7477153154134242
37.3838565,127.1121806,2242310,Monday,22:42,272,0.7497812029677342
37.3838562,127.1121804,2247470,Monday,22:47,273,0.7518398074789774
37.3838565,127.1121804,2253050,Monday,22:53,274,0.7538911089507799
37.3838541,127.1121818,2258220,Monday,22:58,275,0.7559350874577063
37.383856,127.1121825,2303390,Monday,23:03,276,0.757971723145453
37.383858,127.1121824,2308550,Monday,23:08,277,0.7600009962310417
37.3838607,127.1121821,2314130,Monday,23:14,278,0.7620228870030108
37.3838548,127.112182,2319300,Monday,23:19,279,0.7640373758216075
37.3838592,127.1121812,2324450,Monday,23:24,280,0.766044443118978
37.383859,127.1121814,2330020,Monday,23:30,282,0.7700362352392628
37.3838597,127.1121713,2335200,Monday,23:35,283,0.7720209212876734
37.3838589,127.1121732,2340350,Monday,23:40,284,0.7739981082662275
37.383866,127.1121666,2345530,Monday,23:45,285,0.775967776969405
37.3838675,127.1121648,2351100,Monday,23:51,286,0.777929908264715
37.3838715,127.1121667,2357270,Monday,23:57,287,0.7798844830928818
