Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838595,127.112196,345415,Saturday,03:45,1485,-0.9964614941176192
37.3838595,127.112197,350465,Saturday,03:50,1486,-0.9967186109571551
37.3838592,127.1121956,356035,Saturday,03:56,1487,-0.9969660461128339
37.3838591,127.112198,401505,Saturday,04:01,1488,-0.9972037971811801
37.3838588,127.1121975,407075,Saturday,04:07,1489,-0.9974318618527849
37.383858,127.112195,411545,Saturday,04:11,1490,-0.9976502379123289
37.3838599,127.1121955,417415,Saturday,04:17,1491,-0.9978589232386035
37.3838603,127.1121946,422245,Saturday,04:22,1492,-0.9980579158045318
37.3838628,127.1121948,428415,Saturday,04:28,1493,-0.9982472136771882
37.3838582,127.1121978,433235,Saturday,04:33,1494,-0.9984268150178166
37.3838606,127.1121949,438405,Saturday,04:38,1495,-0.998596718081849
37.3838563,127.1121976,443575,Saturday,04:43,1496,-0.9987569212189223
37.3838597,127.1121952,449145,Saturday,04:49,1497,-0.9989074228728941
37.3838606,127.1121951,454015,Saturday,04:54,1498,-0.9990482215818578
37.3838473,127.1122139,459185,Saturday,04:59,1499,-0.9991793159781569
37.3838624,127.1121938,504355,Saturday,05:04,1500,-0.9993007047883986
37.3838599,127.1121968,509525,Saturday,05:09,1501,-0.9994123868334654
37.3838615,127.1121964,515095,Saturday,05:15,1503,-0.9996066263830529
37.3838606,127.1121958,520335,Saturday,05:20,1504,-0.9996891820008162
37.38386,127.1121971,526125,Saturday,05:26,1505,-0.9997620270799091
37.3838569,127.1121967,531295,Saturday,05:31,1506,-0.9998251609127464
37.383859,127.1121979,536465,Saturday,05:36,1507,-0.9998785828860741
37.383859,127.1121966,541415,Saturday,05:41,1508,-0.9999222924809749
37.3838596,127.112198,546495,Saturday,05:46,1509,-0.9999562892728727
37.383859,127.1121964,552375,Saturday,05:52,1510,-0.9999805729315382
37.3838632,127.1121928,557245,Saturday,05:57,1511,-0.9999951432210904
37.3838627,127.1121946,603115,Saturday,06:03,1512,-1.0
37.3838585,127.1121952,607585,Saturday,06:07,1513,-0.9999951432210904
37.3838582,127.1121975,613455,Saturday,06:13,1514,-0.9999805729315382
37.3838599,127.1121973,619025,Saturday,06:19,1515,-0.9999562892728727
37.3838622,127.1121938,624195,Saturday,06:24,1516,-0.9999222924809749
37.3838629,127.1121938,629365,Saturday,06:29,1517,-0.9998785828860741
37.3838623,127.1121928,634235,Saturday,06:34,1518,-0.9998251609127464
37.3838629,127.112197,640105,Saturday,06:40,1520,-0.9996891820008162
37.3838644,127.1121964,644575,Saturday,06:44,1520,-0.9996891820008162
37.3838625,127.1121925,650535,Saturday,06:50,1522,-0.9995143610285276
37.3838585,127.1121988,655365,Saturday,06:55,1523,-0.9994123868334654
37.3838627,127.1121918,700535,Saturday,07:00,1524,-0.9993007047883985
37.383859,127.1121958,706065,Saturday,07:06,1525,-0.9991793159781569
37.3838629,127.1121919,711235,Saturday,07:11,1526,-0.9990482215818578
37.3838623,127.1121936,716405,Saturday,07:16,1527,-0.9989074228728941
37.3838603,127.1121965,721575,Saturday,07:21,1528,-0.9987569212189223
37.38386,127.1121964,727445,Saturday,07:27,1529,-0.998596718081849
37.3838594,127.1121956,732575,Saturday,07:32,1530,-0.9984268150178165
37.3838619,127.1121935,737535,Saturday,07:37,1531,-0.9982472136771882
37.3838595,127.1121968,743385,Saturday,07:43,1532,-0.9980579158045318
37.3838596,127.1121989,748575,Saturday,07:48,1533,-0.9978589232386035
37.3838597,127.1121959,753445,Saturday,07:53,1534,-0.9976502379123289
37.3838621,127.1121963,759315,Saturday,07:59,1535,-0.9974318618527849
37.3838625,127.1121983,804185,Saturday,08:04,1536,-0.9972037971811801
37.3838567,127.1121981,809355,Saturday,08:09,1537,-0.996966046112834
37.3838597,127.1121986,814525,Saturday,08:14,1538,-0.996718610957155
37.3838599,127.1121986,820095,Saturday,08:20,1540,-0.9961946980917455
37.3838594,127.1121954,825265,Saturday,08:25,1541,-0.9959182254710728
37.3838595,127.1122004,830435,Saturday,08:30,1542,-0.9956320789411338
37.3838591,127.1121976,836005,Saturday,08:36,1543,-0.9953362612814293
37.3838582,127.1121996,841175,Saturday,08:41,1544,-0.9950307753654014
37.383863,127.1121934,847045,Saturday,08:47,1545,-0.994715624160405
37.3838596,127.1121969,851475,Saturday,08:51,1546,-0.9943908107276798
37.3838583,127.1121983,857345,Saturday,08:57,1547,-0.9940563382223196
37.3838572,127.1121993,902515,Saturday,09:02,1548,-0.9937122098932426
37.3838575,127.1121984,908085,Saturday,09:08,1549,-0.9933584290831591
37.3838622,127.1121931,912545,Saturday,09:12,1550,-0.9929949992285395
37.3838596,127.1121976,918125,Saturday,09:18,1551,-0.9926219238595808
37.3838628,127.1121932,923595,Saturday,09:23,1552,-0.9922392066001721
37.3838578,127.1122025,928415,Saturday,09:28,1553,-0.9918468511678595
37.3838621,127.112197,933595,Saturday,09:33,1554,-0.9914448613738104
37.3838592,127.1121992,939165,Saturday,09:39,1555,-0.9910332411227757
37.383862,127.1121961,944335,Saturday,09:44,1556,-0.9906119944130528
37.3838631,127.1121975,949505,Saturday,09:49,1557,-0.9901811253364455
37.383857,127.1121997,955065,Saturday,09:55,1559,-0.9892905369170925
37.3838606,127.1121966,1000245,Saturday,10:00,1560,-0.9888308262251285
37.3838569,127.1121992,1005415,Saturday,10:05,1561,-0.9883615104677607
37.3838611,127.112196,1010585,Saturday,10:10,1562,-0.9878825942037147
37.3838643,127.1121968,1016145,Saturday,10:16,1563,-0.9873940820849713
37.383861,127.1121939,1021325,Saturday,10:21,1564,-0.9868959788567212
37.3838618,127.1121933,1026495,Saturday,10:26,1565,-0.986388289357319
37.3838574,127.1121947,1032075,Saturday,10:32,1566,-0.9858710185182359
37.3838659,127.1121954,1037235,Saturday,10:37,1567,-0.9853441713640122
37.3838663,127.1121979,1042405,Saturday,10:42,1568,-0.984807753012208
37.3838637,127.1121969,1047575,Saturday,10:47,1569,-0.9842617686733542
37.3838623,127.1121934,1053125,Saturday,10:53,1570,-0.9837062236509013
37.3838598,127.1121953,1058305,Saturday,10:58,1571,-0.9831411233411677
37.3838589,127.1121933,1103465,Saturday,11:03,1572,-0.9825664732332882
37.3838606,127.1121929,1109045,Saturday,11:09,1573,-0.9819822789091598
37.383862,127.1121924,1114215,Saturday,11:14,1574,-0.9813885460433875
37.3838603,127.1121925,1119385,Saturday,11:19,1575,-0.9807852804032304
37.3838604,127.1121934,1124555,Saturday,11:24,1576,-0.9801724878485439
37.3838633,127.1121918,1130125,Saturday,11:30,1578,-0.9789183458976485
37.3838603,127.1121937,1135285,Saturday,11:35,1579,-0.9782770086836199
37.3838635,127.1121953,1140465,Saturday,11:40,1580,-0.9776261689193045
37.3838638,127.1121918,1146035,Saturday,11:46,1581,-0.9769658329266717
37.3838633,127.1121931,1151205,Saturday,11:51,1582,-0.9762960071199333
37.3838602,127.1121918,1156375,Saturday,11:56,1583,-0.9756166980054812
37.3838609,127.1121886,1201545,Saturday,12:01,1584,-0.9749279121818236
37.3838636,127.1121945,1207115,Saturday,12:07,1585,-0.9742296563395214
37.3838634,127.1121928,1213285,Saturday,12:13,1586,-0.9735219372611233
37.3838632,127.1121945,1217415,Saturday,12:17,1587,-0.9728047618210993
37.3838602,127.1121943,1222575,Saturday,12:22,1588,-0.9720781369857745
37.3838623,127.1121948,1228145,Saturday,12:28,1589,-0.9713420698132614
37.3838631,127.112194,1233325,Saturday,12:33,1590,-0.9705965674533908
37.3838564,127.1121924,1238495,Saturday,12:38,1591,-0.9698416371476434
37.3838597,127.112191,1244065,Saturday,12:44,1592,-0.969077286229078
37.3838633,127.1121932,1249235,Saturday,12:49,1593,-0.9683035221222613
37.3838597,127.1121978,1255005,Saturday,12:55,1595,-0.9667277844992473
37.3838608,127.1121969,1300225,Saturday,13:00,1596,-0.9659258262890682
37.3838557,127.1122024,1305235,Saturday,13:05,1597,-0.9651144855025264
37.3838523,127.1122065,1310405,Saturday,13:10,1598,-0.9642937700206277
37.3838553,127.1122081,1315575,Saturday,13:15,1599,-0.9634636878154389
37.383854,127.1122035,1321145,Saturday,13:21,1600,-0.962624246950012
37.3838547,127.1122097,1327015,Saturday,13:27,1601,-0.9617754555783044
37.383853,127.1122091,1331485,Saturday,13:31,1602,-0.9609173219450995
37.3838532,127.1122113,1337045,Saturday,13:37,1603,-0.9600498543859287
37.3838549,127.1122029,1342525,Saturday,13:42,1604,-0.9591730613269878
37.3838506,127.1122104,1347395,Saturday,13:47,1605,-0.9582869512850573
37.383852,127.1122063,1352565,Saturday,13:52,1606,-0.9573915328674181
37.3838523,127.1122083,1358135,Saturday,13:58,1607,-0.9564868147717686
37.3838484,127.1122099,1403305,Saturday,14:03,1608,-0.9555728057861407
37.3838531,127.1122068,1408475,Saturday,14:08,1609,-0.9546495147888133
37.3838555,127.1122028,1414045,Saturday,14:14,1610,-0.9537169507482268
37.3838498,127.1122071,1419215,Saturday,14:19,1611,-0.9527751227228963
37.3838557,127.1121998,1424385,Saturday,14:24,1612,-0.9518240398613225
37.3838572,127.1122012,1429555,Saturday,14:29,1613,-0.9508637114019035
37.3838598,127.1121977,1435125,Saturday,14:35,1615,-0.9489153550920723
37.3838527,127.1122056,1440295,Saturday,14:40,1616,-0.9479273461671317
37.3838492,127.1122058,1445465,Saturday,14:45,1617,-0.9469301294951057
37.3838568,127.1122041,1451035,Saturday,14:51,1618,-0.9459237147625158
37.3838489,127.1122065,1456205,Saturday,14:56,1619,-0.9449081117452304
37.3838536,127.1122054,1501365,Saturday,15:01,1620,-0.9438833303083676
37.3838541,127.1122048,1506545,Saturday,15:06,1621,-0.942849380406201
37.3838524,127.112207,1512115,Saturday,15:12,1622,-0.9418062720820635
37.3838585,127.1122038,1517275,Saturday,15:17,1623,-0.9407540154682474
37.3838552,127.1122017,1522455,Saturday,15:22,1624,-0.9396926207859083
37.3838515,127.1122067,1528025,Saturday,15:28,1625,-0.9386220983449651
37.3838623,127.1121988,1533195,Saturday,15:33,1626,-0.937542458543999
37.3838624,127.1121962,1538365,Saturday,15:38,1627,-0.9364537118701542
37.3838623,127.1122014,1543535,Saturday,15:43,1628,-0.9353558688990341
37.3838503,127.1122022,1549105,Saturday,15:49,1629,-0.9342489402945997
37.3838575,127.1122012,1554275,Saturday,15:54,1630,-0.9331329368090665
37.3838611,127.1121982,1559445,Saturday,15:59,1631,-0.9320078692827986
37.3838554,127.1122003,1605315,Saturday,16:05,1633,-0.9297305859096302
37.3838551,127.1121992,1610185,Saturday,16:10,1634,-0.9285783921832537
37.3838584,127.1122,1615345,Saturday,16:15,1635,-0.9274171786569748
37.3838583,127.1122019,1620515,Saturday,16:20,1636,-0.9262469566103088
37.3838532,127.1122021,1626395,Saturday,16:26,1637,-0.9250677374102749
37.3838586,127.1121994,1631255,Saturday,16:31,1638,-0.9238795325112866
37.3838544,127.1122058,1636435,Saturday,16:36,1639,-0.9226823534550418
37.3838511,127.1122044,1642305,Saturday,16:42,1640,-0.9214762118704075
37.3838525,127.1122053,1647175,Saturday,16:47,1641,-0.9202611194733105
37.383854,127.1122062,1652345,Saturday,16:52,1642,-0.9190370880666208
37.3838627,127.1121949,1657515,Saturday,16:57,1643,-0.9178041295400378
37.3838515,127.1122038,1703085,Saturday,17:03,1644,-0.9165622558699762
37.3838554,127.112197,1708505,Saturday,17:08,1645,-0.9153114791194472
37.3838625,127.1121946,1713425,Saturday,17:13,1646,-0.914051811437943
37.3838608,127.1121953,1719055,Saturday,17:19,1647,-0.9127832650613189
37.3838601,127.112196,1724165,Saturday,17:24,1648,-0.9115058523116732
37.3838594,127.1121979,1729335,Saturday,17:29,1649,-0.9102195855972283
37.3838589,127.1121979,1734505,Saturday,17:34,1650,-0.9089244774122108
37.3838606,127.1121962,1740375,Saturday,17:40,1652,-0.9063077870366498
37.3838564,127.1122058,1745245,Saturday,17:45,1653,-0.90498623026348
37.3838609,127.112196,1750405,Saturday,17:50,1654,-0.9036558828542365
37.3838542,127.1121963,1756285,Saturday,17:56,1655,-0.9023167577313266
37.3838625,127.1121938,1801155,Saturday,18:01,1656,-0.9009688679024193
37.3838619,127.1121955,1806315,Saturday,18:06,1657,-0.8996122264603198
37.383859,127.1121967,1811495,Saturday,18:11,1658,-0.8982468465828443
37.3838608,127.1121956,1817065,Saturday,18:17,1659,-0.8968727415326884
37.3838631,127.1121934,1822425,Saturday,18:22,1660,-0.8954899246573009
37.3838539,127.1122041,1827405,Saturday,18:27,1661,-0.8940984093887541
37.3838624,127.1121951,1832575,Saturday,18:32,1662,-0.8926982092436113
37.3838574,127.1122063,1838445,Saturday,18:38,1663,-0.8912893378227983
37.3838654,127.1121979,1844015,Saturday,18:44,1664,-0.8898718088114687
37.3838623,127.1121959,1848485,Saturday,18:48,1665,-0.888445635978872
37.3838532,127.112204,1854055,Saturday,18:54,1666,-0.8870108331782216
37.3838599,127.1121966,1859315,Saturday,18:59,1667,-0.8855674143465568
37.3838513,127.1122048,1904485,Saturday,19:04,1668,-0.8841153935046095
37.3838623,127.1121959,1910055,Saturday,19:10,1670,-0.8811856022904425
37.3838537,127.1122046,1915225,Saturday,19:15,1671,-0.8797078603769182
37.3838618,127.1121963,1920395,Saturday,19:20,1672,-0.8782215733702285
37.3838542,127.1122061,1925565,Saturday,19:25,1673,-0.8767267557075075
37.3838596,127.1121964,1931135,Saturday,19:31,1674,-0.8752234219087536
37.3838625,127.1121943,1936305,Saturday,19:36,1675,-0.8737115865766862
37.3838541,127.1122028,1942175,Saturday,19:42,1676,-0.8721912643966051
37.3838588,127.1122002,1947045,Saturday,19:47,1677,-0.8706624701362481
37.3838515,127.1122041,1952515,Saturday,19:52,1678,-0.8691252186456465
37.3838533,127.1122042,1957385,Saturday,19:57,1679,-0.8675795248569811
37.3838548,127.1122096,2002555,Saturday,20:02,1680,-0.8660254037844386
37.3838561,127.1121988,2008125,Saturday,20:08,1681,-0.8644628705240636
37.3838495,127.1122023,2013285,Saturday,20:13,1682,-0.8628919402536127
37.3838614,127.1121954,2018465,Saturday,20:18,1683,-0.861312628232409
37.3838584,127.1122057,2024035,Saturday,20:24,1684,-0.8597249498011904
37.3838533,127.1122008,2029205,Saturday,20:29,1685,-0.858128920381963
37.3838563,127.112207,2034365,Saturday,20:34,1686,-0.8565245554778514
37.3838559,127.1122056,2039545,Saturday,20:39,1687,-0.8549118706729463
37.3838545,127.1122059,2045115,Saturday,20:45,1689,-0.8516616041010495
37.3838631,127.1121922,2050285,Saturday,20:50,1690,-0.8500240539057091
37.383864,127.1121903,2055455,Saturday,20:55,1691,-0.8483782469525738
37.3838631,127.112193,2101025,Saturday,21:01,1692,-0.8467241992282842
37.3838635,127.1121908,2106195,Saturday,21:06,1693,-0.8450619267995281
37.3838599,127.112197,2111365,Saturday,21:11,1694,-0.8433914458128857
37.3838649,127.1121945,2116535,Saturday,21:16,1695,-0.8417127724946701
37.3838596,127.1121948,2122105,Saturday,21:22,1696,-0.8400259231507713
37.3838624,127.1121943,2127275,Saturday,21:27,1697,-0.8383309141664987
37.3838606,127.1121976,2132445,Saturday,21:32,1698,-0.8366277620064194
37.3838632,127.1121974,2138015,Saturday,21:38,1699,-0.8349164832142012
37.3838631,127.1121976,2143185,Saturday,21:43,1700,-0.8331970944124489
37.3838632,127.1121968,2148355,Saturday,21:48,1701,-0.831469612302545
37.3838655,127.1121993,2153525,Saturday,21:53,1702,-0.8297340536644875
37.3838636,127.1121973,2159095,Saturday,21:59,1703,-0.8279904353567251
37.3838638,127.1121983,2204565,Saturday,22:04,1704,-0.8262387743159947
37.3838607,127.1121979,2210135,Saturday,22:10,1706,-0.8227113921730336
37.3838563,127.1122034,2214565,Saturday,22:14,1706,-0.8227113921730336
37.3838609,127.1121932,2220125,Saturday,22:20,1708,-0.8191520442889918
37.3838584,127.1121957,2227175,Saturday,22:27,1709,-0.817360426363006
37.3838649,127.1121936,2230465,Saturday,22:30,1710,-0.81556086895926
37.3838631,127.1121941,2236035,Saturday,22:36,1711,-0.8137533895578584
37.3838567,127.1122079,2241205,Saturday,22:41,1712,-0.8119380057158562
37.3838615,127.1121995,2246375,Saturday,22:46,1713,-0.8101147350670904
37.3838615,127.112211,2251405,Saturday,22:51,1714,-0.8082835953220053
37.3838604,127.1122022,2326155,Saturday,23:26,1721,-0.7952467860948973
