Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.5909556,127.0229054,1024460,Monday,10:24,124,0.37691719962100534
37.5909462,127.0229005,1030040,Monday,10:30,126,0.3826834323650898
37.5909508,127.0229038,1035210,Monday,10:35,127,0.3855609869043618
37.59096,127.022907,1040390,Monday,10:40,128,0.38843479627469474
37.5909545,127.0229062,1045570,Monday,10:45,129,0.39130483256117504
37.5909507,127.0229053,1051150,Monday,10:51,130,0.39417106788553935
37.5909504,127.0229024,1056320,Monday,10:56,131,0.39703347440644504
37.5909299,127.0228923,1104340,Monday,11:04,132,0.39989202431974097
37.5909478,127.022761,1109140,Monday,11:09,133,0.40274668985873724
37.590882,127.0229892,1114430,Monday,11:14,134,0.4055974432944751
37.5910183,127.0228776,1119190,Monday,11:19,135,0.4084442569359961
37.5910474,127.0229935,1127520,Monday,11:27,137,0.4141259542641704
37.590877,127.0229913,1133140,Monday,11:33,138,0.4169607827613281
37.5909144,127.0229752,1138310,Monday,11:38,139,0.4197915610858141
37.5908858,127.0229838,1143470,Monday,11:43,140,0.42261826174069944
37.5908996,127.0229796,1150520,Monday,11:50,142,0.4282593202522627
37.5908806,127.0229885,1156100,Monday,11:56,143,0.43107362331419263
37.5908815,127.0229874,1201450,Monday,12:01,144,0.4338837391175581
37.5908874,127.022985,1207220,Monday,12:07,145,0.4366896403661369
37.5910299,127.0228846,1213530,Monday,12:13,146,0.43949129980464496
37.5909608,127.0228763,1217160,Monday,12:17,147,0.4422886902190013
37.5909454,127.0228815,1221550,Monday,12:21,148,0.44508178443659246
37.5909433,127.0228838,1227050,Monday,12:27,149,0.44787055532653613
37.5908846,127.0229848,1232410,Monday,12:32,150,0.4506549757999452
37.5908851,127.0229888,1237460,Monday,12:37,151,0.4534350188101903
37.5908852,127.022994,1243030,Monday,12:43,152,0.45621065735316296
37.5908808,127.0229937,1248120,Monday,12:48,153,0.4589818644675377
37.5908862,127.0229866,1253290,Monday,12:53,154,0.4617486132350339
37.590939,127.022947,1258450,Monday,12:58,155,0.4645108767806776
37.5909819,127.0229486,1305040,Monday,13:05,157,0.4700218409246086
37.5909661,127.0229526,1308570,Monday,13:08,157,0.4700218409246086
37.5910155,127.0229425,1314130,Monday,13:14,158,0.472770487991827
37.5909732,127.022948,1319310,Monday,13:19,159,0.4755145427755752
37.5909985,127.0228245,1324420,Monday,13:24,160,0.47825397862131824
37.4952214,127.0382129,1425140,Monday,14:25,173,0.5134342762263603
37.4952102,127.0382438,1428470,Monday,14:28,173,0.5134342762263603
37.4952127,127.0382423,1434070,Monday,14:34,174,0.5161062738075066
37.4952151,127.0382352,1441160,Monday,14:41,176,0.5214352033794981
37.4952333,127.0382324,1447210,Monday,14:47,177,0.5240920836074777
37.495222,127.0382047,1449230,Monday,14:49,177,0.5240920836074777
37.4952472,127.0382281,1455000,Monday,14:55,179,0.5293905459088569
37.4952228,127.0382199,1459540,Monday,14:59,179,0.5293905459088569
37.4952358,127.0382242,1505120,Monday,15:05,181,0.5346684391974793
37.4952302,127.0382143,1510290,Monday,15:10,182,0.5372996083468238
37.4952415,127.0382349,1515460,Monday,15:15,183,0.5399255584053564
37.4952274,127.0382172,1521020,Monday,15:21,184,0.5425462638657594
37.4952074,127.0382283,1526490,Monday,15:26,185,0.5451616992716588
37.4952035,127.038228,1531320,Monday,15:31,186,0.5477718392178714
37.4952121,127.038225,1537030,Monday,15:37,187,0.5503766583506521
37.4952242,127.0382198,1542040,Monday,15:42,188,0.5529761313679394
37.4952161,127.0382182,1547220,Monday,15:47,189,0.5555702330196022
37.4952303,127.038215,1552470,Monday,15:52,190,0.5581589381076839
37.495225,127.0382181,1558040,Monday,15:58,191,0.560742221486648
37.4952241,127.0382052,1603210,Monday,16:03,192,0.5633200580636221
37.4952249,127.0382139,1608380,Monday,16:08,193,0.5658924227986414
37.4952261,127.0382008,1614580,Monday,16:14,194,0.5684592907048923
37.4952258,127.0382149,1624040,Monday,16:24,196,0.5735764363510462
37.495231,127.0382382,1630400,Monday,16:30,198,0.5786712961798057
37.4952236,127.0382125,1634260,Monday,16:34,198,0.5786712961798057
37.4952246,127.0382163,1641440,Monday,16:41,200,0.5837436722347898
37.4952468,127.03823,1644430,Monday,16:44,200,0.5837436722347898
37.4952217,127.0382055,1650000,Monday,16:50,202,0.5887933674332048
37.4952284,127.0382113,1705560,Monday,17:05,205,0.5963249546767141
37.4952124,127.0382292,1714440,Monday,17:14,206,0.5988239313430003
37.495206,127.0381728,1719550,Monday,17:19,207,0.6013170912984058
37.4952055,127.038175,1725110,Monday,17:25,209,0.6062858642634977
37.4952057,127.0381709,1730180,Monday,17:30,210,0.6087614290087207
37.4952075,127.0381703,1735330,Monday,17:35,211,0.6112310805146047
37.4952058,127.0381766,1740490,Monday,17:40,212,0.6136947947920475
37.4952312,127.0382171,1749430,Monday,17:49,213,0.6161525479096176
37.4952553,127.0381221,1753260,Monday,17:53,214,0.6186043159937881
37.3838579,127.1121873,1843570,Monday,18:43,224,0.6427876096865394
37.3838491,127.1122012,1849130,Monday,18:49,225,0.6451719835420876
37.383735,127.1120919,1854150,Monday,18:54,226,0.6475500904822704
37.3838092,127.111616,1916080,Monday,19:16,231,0.659345815100069
37.3839835,127.1129605,1921260,Monday,19:21,232,0.6616858375968595
37.383986,127.1129531,1926440,Monday,19:26,233,0.6640194327700084
37.3839862,127.1129651,1932010,Monday,19:32,234,0.6663465779520039
37.3839449,127.1129013,1937190,Monday,19:37,235,0.668667250537987
37.3838476,127.1122129,1942420,Monday,19:42,236,0.6709814279859702
37.3838459,127.1122102,1948000,Monday,19:48,237,0.673289087817057
37.3838573,127.1121986,1953130,Monday,19:53,238,0.6755902076156602
37.3838586,127.1121976,1959590,Monday,19:59,239,0.6778847650297197
37.3838574,127.112195,2004310,Monday,20:04,240,0.6801727377709194
37.3838592,127.1121958,2009390,Monday,20:09,241,0.6824541036149037
37.3838518,127.1121981,2014520,Monday,20:14,242,0.6847288404014935
37.383858,127.1121964,2020090,Monday,20:20,244,0.6892583384839471
37.3838593,127.1121929,2025260,Monday,20:25,245,0.6915130557822694
37.3838615,127.1121971,2030430,Monday,20:30,246,0.6937610560285415
37.3838586,127.1121937,2036000,Monday,20:36,247,0.6960023173866833
37.3838565,127.1121983,2041170,Monday,20:41,248,0.6982368180860729
37.3838586,127.1121978,2046340,Monday,20:46,249,0.7004645364217584
37.3838584,127.1121976,2052060,Monday,20:52,250,0.7026854507546691
37.383859,127.1122002,2057060,Monday,20:57,251,0.7048995395118253
37.3838593,127.1122029,2102230,Monday,21:02,252,0.7071067811865476
37.3838593,127.1121994,2107400,Monday,21:07,253,0.7093071543386664
37.3838539,127.1122048,2112570,Monday,21:12,254,0.7115006375947301
37.3838549,127.1122092,2118140,Monday,21:18,255,0.7136872096482122
37.3838627,127.1121978,2123310,Monday,21:23,256,0.7158668492597184
37.3838618,127.1122007,2128480,Monday,21:28,257,0.7180395352571936
37.3838598,127.1122015,2134050,Monday,21:34,258,0.7202052465361266
37.3838592,127.1122024,2139220,Monday,21:39,259,0.7223639620597556
37.38386,127.112203,2144570,Monday,21:44,260,0.7245156608592727
37.3838604,127.1122009,2149550,Monday,21:49,261,0.726660322034027
37.3838625,127.1121985,2155500,Monday,21:55,263,0.7309284482486493
37.3838629,127.1121993,2201070,Monday,22:01,264,0.7330518718298263
37.3838612,127.1122017,2206540,Monday,22:06,265,0.7351681748692619
37.3838615,127.1122009,2211400,Monday,22:11,266,0.7372773368101241
37.3838613,127.1121975,2216580,Monday,22:16,267,0.7393793371649463
37.3838558,127.1122077,2222110,Monday,22:22,268,0.7414741555158267
37.3838612,127.112197,2227280,Monday,22:27,269,0.7435617715146261
37.3838624,127.1121979,2232450,Monday,22:32,270,0.7456421648831656
37.3838625,127.1121973,2238020,Monday,22:38,271,0.7477153154134242
37.3838629,127.1121961,2243180,Monday,22:43,272,0.7497812029677342
37.3838622,127.1121967,2248360,Monday,22:48,273,0.7518398074789774
37.3838573,127.1121981,2253530,Monday,22:53,274,0.7538911089507799
37.3838604,127.1121977,2259100,Monday,22:59,275,0.7559350874577063
37.3838671,127.1122014,2304570,Monday,23:04,276,0.757971723145453
37.3838578,127.1121981,2309440,Monday,23:09,277,0.7600009962310417
37.383867,127.1122003,2315000,Monday,23:15,279,0.7640373758216075
37.383862,127.1121968,2320180,Monday,23:20,280,0.766044443118978
37.3838615,127.1121978,2325350,Monday,23:25,281,0.7680440693993583
37.3838607,127.1121972,2330520,Monday,23:30,282,0.7700362352392628
37.3838582,127.1121962,2336090,Monday,23:36,283,0.7720209212876734
37.3838574,127.1122002,2341260,Monday,23:41,284,0.7739981082662275
37.3838609,127.1121971,2346430,Monday,23:46,285,0.775967776969405
37.3838608,127.1121964,2352000,Monday,23:52,286,0.777929908264715
37.3838576,127.1121973,2357170,Monday,23:57,287,0.7798844830928818
