Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.495232,127.0382295,1222464,Friday,12:22,1300,-0.7895433483002356
37.4952608,127.0382238,1228034,Friday,12:28,1301,-0.791452188204031
37.495249,127.0382366,1233194,Friday,12:33,1302,-0.7933533402912349
37.4952588,127.0382338,1238364,Friday,12:38,1303,-0.7952467860948976
37.4952549,127.0382438,1243544,Friday,12:43,1304,-0.7971325072229224
37.4952521,127.0382351,1249114,Friday,12:49,1305,-0.7990104853582494
37.4952158,127.0382318,1322304,Friday,13:22,1312,-0.8119380057158565
37.5090866,127.0636491,1340504,Friday,13:40,1316,-0.8191520442889921
37.508001,127.0596887,1521324,Friday,15:21,1336,-0.8532908816321558
37.5077709,127.05971,1526454,Friday,15:26,1337,-0.8549118706729466
37.5081788,127.0605931,1539194,Friday,15:39,1339,-0.8581289203819632
37.5083093,127.0603949,1544414,Friday,15:44,1340,-0.8597249498011902
37.4950331,127.0395112,1600344,Friday,16:00,1344,-0.8660254037844388
37.495274,127.038137,1605594,Friday,16:05,1345,-0.8675795248569813
37.4952674,127.0381442,1611134,Friday,16:11,1346,-0.8691252186456464
37.4952105,127.0382677,1616224,Friday,16:16,1347,-0.8706624701362484
37.4952174,127.0382526,1621384,Friday,16:21,1348,-0.8721912643966053
37.4952153,127.0382578,1626564,Friday,16:26,1349,-0.8737115865766861
37.4952316,127.0382354,1632274,Friday,16:32,1350,-0.8752234219087538
37.4952391,127.0382222,1637284,Friday,16:37,1351,-0.8767267557075077
37.4952112,127.0382591,1642454,Friday,16:42,1352,-0.8782215733702288
37.4952173,127.0382619,1648024,Friday,16:48,1353,-0.8797078603769185
37.4952157,127.0382602,1653034,Friday,16:53,1354,-0.8811856022904424
37.4952071,127.0382636,1658214,Friday,16:58,1355,-0.8826547847566694
37.49522,127.0382591,1703264,Friday,17:03,1356,-0.8841153935046099
37.495213,127.0382753,1708314,Friday,17:08,1357,-0.8855674143465567
37.495213,127.0382668,1713494,Friday,17:13,1358,-0.8870108331782218
37.4952161,127.0382602,1724164,Friday,17:24,1360,-0.8898718088114684
37.4952116,127.0382526,1729384,Friday,17:29,1361,-0.8912893378227985
37.4952178,127.0382537,1734514,Friday,17:34,1362,-0.8926982092436115
37.4952176,127.0382562,1740084,Friday,17:40,1364,-0.8954899246573012
37.495227,127.0382414,1747014,Friday,17:47,1365,-0.8968727415326883
37.4952241,127.0382657,1750274,Friday,17:50,1366,-0.8982468465828445
37.4952207,127.0382488,1755454,Friday,17:55,1367,-0.89961222646032
37.4952178,127.0382574,1801014,Friday,18:01,1368,-0.900968867902419
37.4952122,127.038273,1806194,Friday,18:06,1369,-0.9023167577313268
37.4952192,127.0382586,1811364,Friday,18:11,1370,-0.9036558828542367
37.4952076,127.0382552,1816534,Friday,18:16,1371,-0.9049862302634798
37.4952107,127.038266,1827104,Friday,18:27,1373,-0.9076205403367287
37.5025817,127.0448613,1834184,Friday,18:34,1374,-0.9089244774122107
37.5025166,127.0431166,2200384,Friday,22:00,1416,-0.9555728057861409
37.5021962,127.0430457,2205564,Friday,22:05,1417,-0.9564868147717688
37.495246,127.0382153,2216314,Friday,22:16,1419,-0.9582869512850575
37.5008208,127.036865,2232244,Friday,22:32,1422,-0.9609173219450996
37.5005009,127.0432035,2242594,Friday,22:42,1424,-0.9626242469500123
37.4481693,127.0547796,2251074,Friday,22:51,1426,-0.9642937700206277
37.3948201,127.1111618,2256124,Friday,22:56,1427,-0.9651144855025267
37.3936492,127.1111524,2301164,Friday,23:01,1428,-0.9659258262890683
37.3838639,127.1122042,2313204,Friday,23:13,1430,-0.9675203523431963
37.3838618,127.1122083,2322424,Friday,23:22,1432,-0.9690772862290778
37.3838635,127.1122101,2327584,Friday,23:27,1433,-0.9698416371476435
37.3838635,127.1122102,2334004,Friday,23:34,1434,-0.970596567453391
37.3838641,127.1122105,2338324,Friday,23:38,1435,-0.9713420698132615
37.383864,127.1122101,2343504,Friday,23:43,1436,-0.9720781369857746
37.3838639,127.1122103,2349074,Friday,23:49,1437,-0.9728047618210993
37.3838641,127.1122102,2354234,Friday,23:54,1438,-0.9735219372611235
37.3838634,127.1122107,2359404,Friday,23:59,1439,-0.9742296563395215
