Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838606,127.1121768,1705193,Thursday,17:05,1069,-0.18897302428752447
37.383859,127.1121766,1710363,Thursday,17:10,1070,-0.19203260581173606
37.3838634,127.1121792,1715533,Thursday,17:15,1071,-0.19509032201612836
37.3838548,127.1121775,1721103,Thursday,17:21,1072,-0.1981461431993978
37.3838515,127.1121812,1726273,Thursday,17:26,1073,-0.2012000396786482
37.3838551,127.1121766,1731443,Thursday,17:31,1074,-0.20425198178968035
37.3838631,127.1121769,1737013,Thursday,17:37,1075,-0.20730193988727771
37.3838651,127.1121751,1742183,Thursday,17:42,1076,-0.21034988434549598
37.383854,127.1121771,1747353,Thursday,17:47,1077,-0.21339578555794994
37.3838577,127.1121792,1752523,Thursday,17:52,1078,-0.21643961393810293
37.3838535,127.1121814,1758393,Thursday,17:58,1079,-0.2194813399195516
37.3838588,127.1121808,1803223,Thursday,18:03,1080,-0.22252093395631428
37.3838592,127.1121832,1808403,Thursday,18:08,1081,-0.22555836652311942
37.38386,127.1121819,1814263,Thursday,18:14,1082,-0.22859360811568974
37.3838573,127.1121773,1819073,Thursday,18:19,1083,-0.23162662925103053
37.383858,127.1121776,1824253,Thursday,18:24,1084,-0.2346574004677152
37.3838581,127.1121785,1829423,Thursday,18:29,1085,-0.23768589232617313
37.383857,127.1121787,1834593,Thursday,18:34,1086,-0.24071207540897316
37.3838613,127.1121751,1840153,Thursday,18:40,1088,-0.24675739769029362
37.3838621,127.1121771,1845333,Thursday,18:45,1089,-0.24977647816722692
37.3838608,127.1121727,1850503,Thursday,18:50,1090,-0.25279313242589774
37.3838592,127.1121741,1856073,Thursday,18:56,1091,-0.25580733116385995
37.3838587,127.1121769,1901243,Thursday,19:01,1092,-0.2588190451025208
37.3838631,127.1121675,1906403,Thursday,19:06,1093,-0.2618282449874223
37.3838636,127.1121751,1911573,Thursday,19:11,1094,-0.2648349015885274
37.3838585,127.1121717,1917153,Thursday,19:17,1095,-0.267838985700503
37.3838556,127.1121766,1922323,Thursday,19:22,1096,-0.27084046814300516
37.3838614,127.1121677,1927493,Thursday,19:27,1097,-0.27383931976096026
37.3838573,127.1121748,1933363,Thursday,19:33,1098,-0.27683551142484925
37.3838656,127.112173,1938193,Thursday,19:38,1099,-0.27982901403099203
37.3838555,127.1121776,1943363,Thursday,19:43,1100,-0.28281979850182754
37.383866,127.112172,1948533,Thursday,19:48,1101,-0.2858078357861979
37.3838566,127.1121767,1954403,Thursday,19:54,1102,-0.2887930968596297
37.383861,127.1121727,1959233,Thursday,19:59,1103,-0.29177555272461786
37.383854,127.1121769,2004403,Thursday,20:04,1104,-0.2947551744109044
37.3838584,127.1121742,2009563,Thursday,20:09,1105,-0.2977319329757617
37.3838614,127.1121672,2015133,Thursday,20:15,1107,-0.3036767451096148
37.3838619,127.1121719,2020303,Thursday,20:20,1108,-0.30664474093333455
37.3838631,127.1121741,2025473,Thursday,20:25,1109,-0.3096097581456329
37.3838581,127.1121788,2031053,Thursday,20:31,1110,-0.3125717679456445
37.3838618,127.1121735,2036213,Thursday,20:36,1111,-0.31553074156171557
37.3838596,127.1121792,2041393,Thursday,20:41,1112,-0.31848665025168466
37.3838594,127.1121763,2046563,Thursday,20:46,1113,-0.32143946530316153
37.3838567,127.1121788,2052433,Thursday,20:52,1114,-0.3243891580338072
37.3838689,127.1121656,2057253,Thursday,20:57,1115,-0.32733569979161037
37.3838668,127.112166,2102413,Thursday,21:02,1116,-0.33027906195516693
37.3838699,127.112172,2107593,Thursday,21:07,1117,-0.33321921593395915
37.383866,127.1121695,2113173,Thursday,21:13,1118,-0.3361561331686309
37.3838633,127.1121796,2118343,Thursday,21:18,1119,-0.33908978513126686
37.383861,127.1121784,2123513,Thursday,21:23,1120,-0.34202014332566866
37.3838564,127.1121787,2129063,Thursday,21:29,1121,-0.3449471792876333
37.3838646,127.1121754,2134253,Thursday,21:34,1122,-0.34787086458522737
37.3838576,127.1121729,2139423,Thursday,21:39,1123,-0.3507911708190647
37.3838579,127.1121776,2144593,Thursday,21:44,1124,-0.3537080696225814
37.3838648,127.1121759,2150253,Thursday,21:50,1126,-0.3595315316381677
37.3838627,127.1121714,2155413,Thursday,21:55,1127,-0.3624380382837015
37.3838597,127.1121837,2200593,Thursday,22:00,1128,-0.36534102436639504
37.3838611,127.1121804,2206153,Thursday,22:06,1129,-0.3682404616879246
37.3838687,127.1121678,2211323,Thursday,22:11,1130,-0.3711363220844382
37.3838609,127.112181,2216493,Thursday,22:16,1131,-0.37402857742682805
37.3838603,127.1121806,2222073,Thursday,22:22,1132,-0.3769171996210054
37.3838656,127.1121735,2227233,Thursday,22:27,1133,-0.3798021606081712
37.3838682,127.1121692,2232403,Thursday,22:32,1134,-0.38268343236508967
37.3838611,127.1121804,2252283,Thursday,22:52,1138,-0.39417106788553924
37.3838687,127.1121694,2257443,Thursday,22:57,1139,-0.3970334744064451
37.3838692,127.1121688,2303013,Thursday,23:03,1140,-0.39989202431974114
37.3838601,127.1121817,2308183,Thursday,23:08,1141,-0.4027466898587375
37.3838601,127.1121794,2313363,Thursday,23:13,1142,-0.405597443294475
37.3838611,127.1121798,2318533,Thursday,23:18,1143,-0.40844425693599623
37.3838568,127.1121786,2324103,Thursday,23:24,1144,-0.41128710313061173
37.3838599,127.1121795,2329273,Thursday,23:29,1145,-0.4141259542641703
37.3838603,127.1121795,2334433,Thursday,23:34,1146,-0.4169607827613281
37.3838602,127.1121785,2340313,Thursday,23:40,1148,-0.42261826174069966
37.3838581,127.1121805,2345143,Thursday,23:45,1149,-0.4254408572686639
37.3838585,127.1121797,2350313,Thursday,23:50,1150,-0.42825932025226277
37.3838569,127.1121787,2355483,Thursday,23:55,1151,-0.4310736233141928
