Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838612,127.1121953,307291,Tuesday,03:07,325,0.8483782469525739
37.3838592,127.1121992,312461,Tuesday,03:12,326,0.8500240539057093
37.3838613,127.112196,318031,Tuesday,03:18,327,0.8516616041010494
37.3838615,127.1121937,323201,Tuesday,03:23,328,0.8532908816321556
37.3838585,127.1121951,328371,Tuesday,03:28,329,0.8549118706729466
37.383859,127.1121951,333541,Tuesday,03:33,330,0.8565245554778514
37.383862,127.1121943,339111,Tuesday,03:39,331,0.8581289203819631
37.3838616,127.1121942,344281,Tuesday,03:44,332,0.8597249498011903
37.383861,127.1121954,349451,Tuesday,03:49,333,0.861312628232409
37.3838615,127.1121936,355011,Tuesday,03:55,335,0.8644628705240635
37.383861,127.1121947,400571,Tuesday,04:00,336,0.8660254037844387
37.3838612,127.1121944,405411,Tuesday,04:05,337,0.8675795248569813
37.3838619,127.1121939,410581,Tuesday,04:10,338,0.8691252186456465
37.3838616,127.1121938,416151,Tuesday,04:16,339,0.8706624701362482
37.3838632,127.1121917,421321,Tuesday,04:21,340,0.8721912643966052
37.3838624,127.1121932,427191,Tuesday,04:27,341,0.8737115865766862
37.3838605,127.1121952,432021,Tuesday,04:32,342,0.8752234219087537
37.3838612,127.1121945,437191,Tuesday,04:37,343,0.8767267557075078
37.3838597,127.1121949,442351,Tuesday,04:42,344,0.8782215733702285
37.3838628,127.1121938,447531,Tuesday,04:47,345,0.8797078603769184
37.3838614,127.1121943,453101,Tuesday,04:53,346,0.8811856022904424
37.3838615,127.112194,458271,Tuesday,04:58,347,0.8826547847566693
37.3838627,127.1121928,504141,Tuesday,05:04,348,0.8841153935046098
37.3838579,127.1121953,509011,Tuesday,05:09,349,0.8855674143465567
37.3838616,127.1121947,514171,Tuesday,05:14,350,0.8870108331782217
37.3838632,127.1121929,519551,Tuesday,05:19,351,0.8884456359788723
37.3838613,127.1121939,525221,Tuesday,05:25,353,0.8912893378227983
37.3838618,127.1121944,530091,Tuesday,05:30,354,0.8926982092436115
37.3838633,127.1121939,535261,Tuesday,05:35,355,0.8940984093887541
37.3838598,127.1121953,540381,Tuesday,05:40,356,0.895489924657301
37.3838602,127.112196,545551,Tuesday,05:45,357,0.8968727415326884
37.3838605,127.1121954,551121,Tuesday,05:51,358,0.8982468465828441
37.3838621,127.1121948,556291,Tuesday,05:56,359,0.89961222646032
37.3838589,127.1121935,601461,Tuesday,06:01,360,0.9009688679024191
37.3838627,127.1121929,607031,Tuesday,06:07,361,0.9023167577313267
37.3838635,127.1121964,612201,Tuesday,06:12,362,0.9036558828542366
37.3838603,127.1121943,617371,Tuesday,06:17,363,0.90498623026348
37.383862,127.112194,622541,Tuesday,06:22,364,0.9063077870366499
37.3838584,127.1121947,628111,Tuesday,06:28,365,0.9076205403367287
37.3838623,127.1121943,633591,Tuesday,06:33,366,0.9089244774122108
37.3838583,127.1121958,639151,Tuesday,06:39,367,0.9102195855972284
37.3838609,127.1121947,644021,Tuesday,06:44,368,0.9115058523116731
37.3838622,127.1121942,649191,Tuesday,06:49,369,0.9127832650613189
37.3838613,127.1121942,654361,Tuesday,06:54,370,0.9140518114379431
37.3838614,127.112194,659531,Tuesday,06:59,371,0.9153114791194471
37.3838631,127.1121919,705101,Tuesday,07:05,373,0.917804129540038
37.383861,127.1121978,710271,Tuesday,07:10,374,0.9190370880666208
37.3838632,127.1121926,715441,Tuesday,07:15,375,0.9202611194733106
37.3838629,127.1121921,721011,Tuesday,07:21,376,0.9214762118704076
37.3838585,127.112194,726481,Tuesday,07:26,377,0.9226823534550418
37.3838614,127.1121946,731351,Tuesday,07:31,378,0.9238795325112867
37.3838614,127.1121945,736521,Tuesday,07:36,379,0.9250677374102748
37.3838621,127.1121932,742131,Tuesday,07:42,380,0.9262469566103088
37.3838609,127.1121946,747261,Tuesday,07:47,381,0.9274171786569749
37.3838595,127.1121971,753131,Tuesday,07:53,382,0.9285783921832536
37.383861,127.1121964,758001,Tuesday,07:58,383,0.9297305859096302
37.3838641,127.112195,803171,Tuesday,08:03,384,0.9308737486442042
37.383858,127.1121903,808331,Tuesday,08:08,385,0.9320078692827984
37.3838588,127.1121955,813501,Tuesday,08:13,386,0.9331329368090665
37.3838607,127.1121959,819081,Tuesday,08:19,387,0.9342489402945998
37.3838607,127.1121946,824251,Tuesday,08:24,388,0.9353558688990341
37.3838614,127.1121933,829421,Tuesday,08:29,389,0.9364537118701542
37.3838611,127.1121952,837061,Tuesday,08:37,391,0.9386220983449651
37.3838614,127.1121887,840211,Tuesday,08:40,392,0.9396926207859084
37.3838629,127.1121935,845261,Tuesday,08:45,393,0.9407540154682473
37.3838588,127.1121921,850411,Tuesday,08:50,394,0.9418062720820635
37.3838615,127.1121935,855581,Tuesday,08:55,395,0.9428493804062013
37.3838612,127.1121941,901151,Tuesday,09:01,396,0.9438833303083676
37.3838661,127.1121964,906321,Tuesday,09:06,397,0.9449081117452305
37.3838613,127.1121922,911491,Tuesday,09:11,398,0.945923714762516
37.3838636,127.1121937,917061,Tuesday,09:17,399,0.9469301294951057
37.3838661,127.112194,922231,Tuesday,09:22,400,0.9479273461671317
37.3838631,127.1121926,927401,Tuesday,09:27,401,0.9489153550920725
37.3838638,127.1121928,932571,Tuesday,09:32,402,0.949894146672846
37.3838622,127.1121912,938141,Tuesday,09:38,403,0.9508637114019036
37.3838635,127.1121914,943301,Tuesday,09:43,404,0.9518240398613224
37.3838637,127.1121928,948481,Tuesday,09:48,405,0.9527751227228963
37.3838648,127.1121959,954051,Tuesday,09:54,406,0.9537169507482269
37.3838584,127.1121964,959221,Tuesday,09:59,407,0.9546495147888133
37.3838625,127.1121929,1004491,Tuesday,10:04,408,0.9555728057861408
37.383861,127.112197,1010051,Tuesday,10:10,410,0.9573915328674181
37.3838608,127.1121929,1015231,Tuesday,10:15,411,0.9582869512850574
37.3838624,127.1121948,1020401,Tuesday,10:20,412,0.9591730613269879
37.3838613,127.1121936,1025571,Tuesday,10:25,413,0.9600498543859287
37.3838616,127.1121975,1031131,Tuesday,10:31,414,0.9609173219450995
37.3838457,127.1122249,1036311,Tuesday,10:36,415,0.9617754555783042
37.3838577,127.1121932,1041471,Tuesday,10:41,416,0.962624246950012
37.3838592,127.1121916,1047051,Tuesday,10:47,417,0.963463687815439
37.383858,127.112192,1052221,Tuesday,10:52,418,0.9642937700206277
37.3838614,127.1121948,1058061,Tuesday,10:58,419,0.9651144855025265
37.3838622,127.1121942,1102491,Tuesday,11:02,420,0.9659258262890683
37.383862,127.1121951,1108061,Tuesday,11:08,421,0.9667277844992473
37.3838623,127.1122023,1113231,Tuesday,11:13,422,0.9675203523431962
37.3864008,127.110828,1118231,Tuesday,11:18,423,0.9683035221222615
37.5908985,127.0229898,1307251,Tuesday,13:07,445,0.9831411233411678
37.590938,127.0229513,1310381,Tuesday,13:10,446,0.9837062236509013
37.5909384,127.0227521,1315491,Tuesday,13:15,447,0.9842617686733544
37.5908891,127.0229959,1321551,Tuesday,13:21,448,0.9848077530122081
37.5908962,127.022998,1327121,Tuesday,13:27,449,0.9853441713640122
37.5908907,127.0229902,1335241,Tuesday,13:35,451,0.9863882893573189
37.5909076,127.0229812,1340451,Tuesday,13:40,452,0.9868959788567212
37.5910443,127.0227971,1349501,Tuesday,13:49,453,0.9873940820849713
37.5908887,127.0229917,1355121,Tuesday,13:55,455,0.9883615104677608
37.5908911,127.022998,1400281,Tuesday,14:00,456,0.9888308262251285
37.5908813,127.0229936,1407021,Tuesday,14:07,457,0.9892905369170925
37.5909926,127.0227856,1414551,Tuesday,14:14,458,0.989740638078226
37.5909995,127.0228288,1420121,Tuesday,14:20,460,0.9906119944130527
37.5908865,127.0229945,1427181,Tuesday,14:27,461,0.9910332411227758
37.5909294,127.0229519,1430351,Tuesday,14:30,462,0.9914448613738104
37.5909898,127.0229227,1435581,Tuesday,14:35,463,0.9918468511678595
37.5909841,127.0229259,1441081,Tuesday,14:41,464,0.9922392066001721
37.5908943,127.0229881,1446241,Tuesday,14:46,465,0.9926219238595808
37.5908913,127.022996,1454321,Tuesday,14:54,466,0.9929949992285396
37.5908763,127.0228346,1459461,Tuesday,14:59,467,0.9933584290831591
37.5915516,127.0229683,1505081,Tuesday,15:05,469,0.9940563382223196
37.5915508,127.0229489,1510261,Tuesday,15:10,470,0.9943908107276798
37.59155,127.0229756,1515431,Tuesday,15:15,471,0.994715624160405
37.5915465,127.0229609,1521011,Tuesday,15:21,472,0.9950307753654014
37.5915472,127.0229691,1526061,Tuesday,15:26,473,0.9953362612814294
37.5915509,127.022959,1531241,Tuesday,15:31,474,0.9956320789411338
37.5915481,127.0229624,1536411,Tuesday,15:36,475,0.9959182254710729
37.5915497,127.0229657,1541591,Tuesday,15:41,476,0.9961946980917455
37.5915549,127.0229477,1547161,Tuesday,15:47,477,0.9964614941176192
37.591556,127.0229384,1552341,Tuesday,15:52,478,0.9967186109571551
37.5915535,127.0229623,1557511,Tuesday,15:57,479,0.9969660461128339
37.5915561,127.0229468,1603091,Tuesday,16:03,480,0.9972037971811801
37.5915291,127.0228343,1608271,Tuesday,16:08,481,0.9974318618527849
37.5915483,127.0229609,1613451,Tuesday,16:13,482,0.9976502379123289
37.5915627,127.0229245,1619031,Tuesday,16:19,483,0.9978589232386035
37.5915474,127.0229719,1624201,Tuesday,16:24,484,0.9980579158045318
37.591551,127.0229629,1629381,Tuesday,16:29,485,0.9982472136771882
37.5915573,127.0229195,1634551,Tuesday,16:34,486,0.9984268150178166
37.5915482,127.0229705,1640121,Tuesday,16:40,488,0.9987569212189223
37.5915557,127.0229307,1645301,Tuesday,16:45,489,0.9989074228728941
37.5915449,127.0229679,1650481,Tuesday,16:50,490,0.9990482215818578
37.5915528,127.0229572,1656051,Tuesday,16:56,491,0.9991793159781569
37.5915514,127.0229629,1701231,Tuesday,17:01,492,0.9993007047883986
37.5915616,127.0229157,1706401,Tuesday,17:06,493,0.9994123868334654
37.5915517,127.0229527,1711581,Tuesday,17:11,494,0.9995143610285276
37.5915458,127.022958,1717151,Tuesday,17:17,495,0.9996066263830529
37.5915509,127.022972,1722321,Tuesday,17:22,496,0.9996891820008162
37.5915488,127.0229568,1727501,Tuesday,17:27,497,0.9997620270799091
37.5915505,127.0228386,1733081,Tuesday,17:33,498,0.9998251609127464
37.5915471,127.0229644,1738261,Tuesday,17:38,499,0.9998785828860741
37.5915496,127.0229714,1743441,Tuesday,17:43,500,0.9999222924809749
37.5908283,127.0228817,1754201,Tuesday,17:54,502,0.9999805729315382
37.5908214,127.0229038,1759381,Tuesday,17:59,503,0.9999951432210904
37.5908265,127.0228921,1804561,Tuesday,18:04,504,1.0
37.5908282,127.022884,1810141,Tuesday,18:10,506,0.9999805729315382
37.5908325,127.0229057,1815311,Tuesday,18:15,507,0.9999562892728727
37.5908258,127.0228956,1820361,Tuesday,18:20,508,0.9999222924809749
37.5908209,127.0228985,1825541,Tuesday,18:25,509,0.9998785828860741
37.5908443,127.0228696,1831111,Tuesday,18:31,510,0.9998251609127464
37.5908362,127.0228825,1836291,Tuesday,18:36,511,0.9997620270799091
37.5908257,127.0229017,1841461,Tuesday,18:41,512,0.9996891820008162
37.5908333,127.0228659,1847041,Tuesday,18:47,513,0.9996066263830529
37.5908232,127.0228947,1852211,Tuesday,18:52,514,0.9995143610285276
37.5908211,127.0228847,1857381,Tuesday,18:57,515,0.9994123868334654
37.5908226,127.0228876,1902441,Tuesday,19:02,516,0.9993007047883985
37.5908601,127.0228831,1908021,Tuesday,19:08,517,0.9991793159781569
37.5908224,127.0228953,1913201,Tuesday,19:13,518,0.9990482215818578
37.5908204,127.0228907,1918381,Tuesday,19:18,519,0.9989074228728941
37.5908214,127.0228842,1923561,Tuesday,19:23,520,0.9987569212189223
37.5908195,127.0228878,1929141,Tuesday,19:29,521,0.998596718081849
37.5908259,127.0228802,1934321,Tuesday,19:34,522,0.9984268150178166
37.5908291,127.0228968,1939501,Tuesday,19:39,523,0.9982472136771882
37.5908233,127.0228919,1945071,Tuesday,19:45,525,0.9978589232386035
37.5908372,127.0228836,1950251,Tuesday,19:50,526,0.9976502379123289
37.5908164,127.0228884,1955431,Tuesday,19:55,527,0.9974318618527849
37.5908879,127.0229861,2000311,Tuesday,20:00,528,0.9972037971811801
37.5912582,127.0227223,2008131,Tuesday,20:08,529,0.9969660461128339
