Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838683,127.1121764,856336,Sunday,08:56,1835,-0.5346684391974792
37.3838616,127.1121804,901506,Sunday,09:01,1836,-0.5320320765153368
37.3838624,127.1121802,907076,Sunday,09:07,1837,-0.5293905459088566
37.3838688,127.112173,912246,Sunday,09:12,1838,-0.5267438730367006
37.3838628,127.1121744,917416,Sunday,09:17,1839,-0.5240920836074779
37.3838681,127.1121688,922586,Sunday,09:22,1840,-0.5214352033794978
37.3838595,127.1121798,928156,Sunday,09:28,1841,-0.5187732581605214
37.3838613,127.1121729,933326,Sunday,09:33,1842,-0.5161062738075062
37.3838599,127.1121725,938496,Sunday,09:38,1843,-0.5134342762263602
37.3838581,127.1121749,944066,Sunday,09:44,1844,-0.5107572913716857
37.3838673,127.1121667,949236,Sunday,09:49,1845,-0.5080753452465291
37.3838632,127.1121682,954406,Sunday,09:54,1846,-0.5053884639021307
37.3838623,127.1121732,959576,Sunday,09:59,1847,-0.502696673437667
37.3838651,127.1121692,1005146,Sunday,10:05,1849,-0.49729846978342346
37.3838594,127.1121743,1010316,Sunday,10:10,1850,-0.49459210902940764
37.3838612,127.1121703,1015486,Sunday,10:15,1851,-0.4918809440263431
37.3838604,127.112174,1021056,Sunday,10:21,1852,-0.4891650011092893
37.3838603,127.1121705,1026316,Sunday,10:26,1853,-0.48644430665971333
37.383861,127.1121754,1031486,Sunday,10:31,1854,-0.4837188871052396
37.3838707,127.1121712,1037056,Sunday,10:37,1855,-0.48098876891938774
37.3838635,127.1121657,1042226,Sunday,10:42,1856,-0.4782539786213178
37.3838624,127.1121774,1047386,Sunday,10:47,1857,-0.47551454277557503
37.3838708,127.1121688,1053266,Sunday,10:53,1858,-0.4727704879918272
37.3838639,127.1121746,1058096,Sunday,10:58,1859,-0.4700218409246082
37.3838713,127.1121691,1103266,Sunday,11:03,1860,-0.4672686282730619
37.3838589,127.1121784,1108436,Sunday,11:08,1861,-0.4645108767806778
37.3838629,127.1121786,1114006,Sunday,11:14,1862,-0.46174861323503363
37.3838593,127.1121785,1119176,Sunday,11:19,1863,-0.4589818644675377
37.3838627,127.1121781,1124346,Sunday,11:24,1864,-0.45621065735316246
37.3838533,127.1121781,1129506,Sunday,11:29,1865,-0.4534350188101901
37.3838617,127.1121772,1135086,Sunday,11:35,1867,-0.4478705553265357
37.3838635,127.1121749,1140256,Sunday,11:40,1868,-0.44508178443659224
37.3838585,127.1121747,1145426,Sunday,11:45,1869,-0.4422886902190014
37.3838623,127.1121741,1150596,Sunday,11:50,1870,-0.4394912998046446
37.3838651,127.1121756,1156166,Sunday,11:56,1871,-0.43668964036613683
37.3838591,127.1121768,1201336,Sunday,12:01,1872,-0.43388373911755834
37.3838644,127.1121725,1207206,Sunday,12:07,1873,-0.4310736233141923
37.3838646,127.1121714,1211586,Sunday,12:11,1874,-0.4282593202522627
37.3838605,127.1121712,1217156,Sunday,12:17,1875,-0.4254408572686642
37.3838598,127.1121708,1222326,Sunday,12:22,1876,-0.4226182617406992
37.3838669,127.1121738,1227496,Sunday,12:27,1877,-0.4197915610858141
37.383865,127.1121711,1233066,Sunday,12:33,1878,-0.4169607827613276
37.3838647,127.1121691,1238236,Sunday,12:38,1879,-0.4141259542641702
37.3838599,127.1121687,1243406,Sunday,12:43,1880,-0.4112871031306117
37.3838662,127.1121717,1248576,Sunday,12:48,1881,-0.40844425693599573
37.3838641,127.1121692,1254136,Sunday,12:54,1882,-0.40559744329447495
37.3838635,127.1121714,1259316,Sunday,12:59,1883,-0.4027466898587374
37.3838663,127.1121698,1304486,Sunday,13:04,1884,-0.39989202431974064
37.3838644,127.1121706,1310056,Sunday,13:10,1886,-0.39417106788553957
37.3838661,127.1121762,1315226,Sunday,13:15,1887,-0.39130483256117476
37.3838659,127.1121706,1320396,Sunday,13:20,1888,-0.38843479627469474
37.3838638,127.1121752,1325566,Sunday,13:25,1889,-0.3855609869043613
37.3838653,127.1121768,1331126,Sunday,13:31,1890,-0.38268343236508956
37.3838652,127.1121781,1336306,Sunday,13:36,1891,-0.3798021606081711
37.3838654,127.1121674,1341476,Sunday,13:41,1892,-0.3769171996210049
37.3838632,127.1121726,1347046,Sunday,13:47,1893,-0.37402857742682794
37.3838566,127.1121751,1352206,Sunday,13:52,1894,-0.37113632208443814
37.3838676,127.1121736,1358086,Sunday,13:58,1895,-0.3682404616879241
37.3838689,127.1121723,1402516,Sunday,14:02,1896,-0.36534102436639493
37.383858,127.1121742,1408086,Sunday,14:08,1897,-0.36243803828370186
37.3838663,127.1121724,1413256,Sunday,14:13,1898,-0.35953153163816726
37.3838663,127.1121671,1418426,Sunday,14:18,1899,-0.35662153266231306
37.3838617,127.1121687,1423596,Sunday,14:23,1900,-0.3537080696225809
37.3838606,127.1121743,1429166,Sunday,14:29,1901,-0.35079117081906425
37.3838627,127.1121719,1434336,Sunday,14:34,1902,-0.3478708645852273
37.3838616,127.112172,1440206,Sunday,14:40,1904,-0.3420201433256686
37.3838577,127.1121724,1445036,Sunday,14:45,1905,-0.3390897851312668
37.383858,127.1121744,1450206,Sunday,14:50,1906,-0.33615613316863047
37.3838701,127.1121663,1455376,Sunday,14:55,1907,-0.3332192159339591
37.3838648,127.1121644,1500546,Sunday,15:00,1908,-0.3302790619551673
37.3838638,127.112178,1506116,Sunday,15:06,1909,-0.3273356997916099
37.3838664,127.112175,1511286,Sunday,15:11,1910,-0.32438915803380713
37.3838607,127.1121792,1516456,Sunday,15:16,1911,-0.32143946530316186
37.3838561,127.1121771,1522026,Sunday,15:22,1912,-0.31848665025168416
37.3838556,127.1121795,1527196,Sunday,15:27,1913,-0.31553074156171546
37.3838627,127.112176,1532366,Sunday,15:32,1914,-0.312571767945644
37.3838583,127.1121777,1537516,Sunday,15:37,1915,-0.30960975814563285
37.3838558,127.112178,1543096,Sunday,15:43,1916,-0.3066447409333345
37.3838643,127.1121637,1548266,Sunday,15:48,1917,-0.30367674510961434
37.3838628,127.1121784,1553436,Sunday,15:53,1918,-0.300705799504273
37.3838603,127.1121735,1559006,Sunday,15:59,1919,-0.29773193297576167
37.3838595,127.1121769,1604176,Sunday,16:04,1920,-0.2947551744109039
37.3838507,127.1121818,1609346,Sunday,16:09,1921,-0.2917755527246178
37.3838573,127.1121715,1614516,Sunday,16:14,1922,-0.28879309685963006
37.3838627,127.1121708,1620086,Sunday,16:20,1924,-0.2828197985018275
37.3838538,127.1121732,1625256,Sunday,16:25,1925,-0.27982901403099153
37.3838629,127.112169,1630596,Sunday,16:30,1926,-0.2768355114248492
37.3838694,127.1121617,1636076,Sunday,16:36,1927,-0.2738393197609602
37.3838634,127.1121676,1641266,Sunday,16:41,1928,-0.27084046814300466
37.3838552,127.112174,1646436,Sunday,16:46,1929,-0.2678389857005029
37.3838615,127.1121702,1652006,Sunday,16:52,1930,-0.26483490158852735
37.3838604,127.1121725,1657176,Sunday,16:57,1931,-0.2618282449874218
37.3838619,127.1121689,1702346,Sunday,17:02,1932,-0.2588190451025207
37.3838633,127.1121642,1707516,Sunday,17:07,1933,-0.2558073311638603
37.3838528,127.1121766,1713076,Sunday,17:13,1934,-0.25279313242589724
37.3838695,127.112164,1718256,Sunday,17:18,1935,-0.24977647816722687
37.3838643,127.1121706,1723426,Sunday,17:23,1936,-0.2467573976902931
37.3838633,127.1121666,1728596,Sunday,17:28,1937,-0.2437359203211104
37.3838668,127.1121628,1734166,Sunday,17:34,1938,-0.24071207540897308
37.3838596,127.1121709,1739336,Sunday,17:39,1939,-0.23768589232617263
37.3838596,127.1121716,1744506,Sunday,17:44,1940,-0.2346574004677151
37.3838645,127.1121712,1750076,Sunday,17:50,1942,-0.22859360811568924
37.3838632,127.1121704,1755246,Sunday,17:55,1943,-0.22555836652311934
37.3838567,127.1121743,1800416,Sunday,18:00,1944,-0.22252093395631464
37.383865,127.1121735,1805586,Sunday,18:05,1945,-0.2194813399195511
37.3838585,127.1121759,1811146,Sunday,18:11,1946,-0.21643961393810288
37.3838615,127.1121696,1816326,Sunday,18:16,1947,-0.21339578555794944
37.3838609,127.1121727,1821496,Sunday,18:21,1948,-0.21034988434549545
37.3838553,127.1121713,1827066,Sunday,18:27,1949,-0.20730193988727766
37.383859,127.1121709,1832236,Sunday,18:32,1950,-0.20425198178967985
37.3838595,127.1121741,1837406,Sunday,18:37,1951,-0.2012000396786481
37.3838593,127.1121746,1842576,Sunday,18:42,1952,-0.19814614319939772
37.3838549,127.1121719,1848146,Sunday,18:48,1953,-0.19509032201612786
37.3838564,127.1121738,1853316,Sunday,18:53,1954,-0.19203260581173598
37.3838573,127.1121747,1858486,Sunday,18:58,1955,-0.18897302428752438
37.3838556,127.1121754,1904056,Sunday,19:04,1956,-0.18591160716291424
37.383857,127.1121828,1909226,Sunday,19:09,1957,-0.18284838417515953
37.383857,127.1121781,1914396,Sunday,19:14,1958,-0.17978338507905298
37.3838615,127.1121753,1919566,Sunday,19:19,1959,-0.17671663964663967
37.3838598,127.1121765,1925136,Sunday,19:25,1961,-0.17057802894560628
37.3838601,127.1121777,1930306,Sunday,19:30,1962,-0.16750622330473622
37.3838614,127.1121764,1935476,Sunday,19:35,1963,-0.16443279058248098
37.3838547,127.1121781,1941046,Sunday,19:41,1964,-0.16135776063280619
37.3838579,127.1121794,1946206,Sunday,19:46,1965,-0.1582811633251948
37.3838637,127.1121786,1951386,Sunday,19:51,1966,-0.15520302854435172
37.3838587,127.1121826,1956556,Sunday,19:56,1967,-0.15212338618991633
37.3838544,127.1121766,2002126,Sunday,20:02,1968,-0.1490422661761744
37.3838547,127.1121815,2007296,Sunday,20:07,1969,-0.14595969843176246
37.3838549,127.1121772,2012466,Sunday,20:12,1970,-0.14287571289937964
37.3838619,127.1121719,2017596,Sunday,20:17,1971,-0.1397903395354995
37.3838572,127.1121761,2023166,Sunday,20:23,1972,-0.13670360831007283
37.3838576,127.112173,2028336,Sunday,20:28,1973,-0.13361554920624363
37.3838596,127.1121757,2033506,Sunday,20:33,1974,-0.13052619222005168
37.3838537,127.1121732,2039076,Sunday,20:39,1975,-0.1274355673601438
37.3838576,127.1121769,2044246,Sunday,20:44,1976,-0.12434370464748502
37.383854,127.1121764,2049416,Sunday,20:49,1977,-0.12125063411506169
37.3838587,127.1121707,2054586,Sunday,20:54,1978,-0.1181563858075924
37.3838645,127.1121715,2100156,Sunday,21:00,1980,-0.11196447610330809
37.3838572,127.1121739,2105326,Sunday,21:05,1981,-0.10886687485196425
37.3838586,127.1121737,2110496,Sunday,21:10,1982,-0.10576821611593781
37.3838646,127.1121728,2116066,Sunday,21:16,1983,-0.10266852999422782
37.3838639,127.1121717,2121536,Sunday,21:21,1984,-0.09956784659581641
37.3838616,127.1121725,2126406,Sunday,21:26,1985,-0.09646619603937015
37.3838664,127.112174,2132096,Sunday,21:32,1986,-0.09336360845295018
37.3838642,127.1121689,2137266,Sunday,21:37,1987,-0.09026011397372218
37.3838611,127.112174,2142436,Sunday,21:42,1988,-0.08715574274765832
37.3838682,127.1121749,2148006,Sunday,21:48,1989,-0.08405052492924713
37.3838637,127.1121703,2153166,Sunday,21:53,1990,-0.08094449068120319
37.3838608,127.1121721,2158346,Sunday,21:58,1991,-0.07783767017416886
37.3838669,127.1121742,2203516,Sunday,22:03,1992,-0.0747300935864239
37.3838574,127.1121729,2209086,Sunday,22:09,1993,-0.07162179110359496
37.3838638,127.1121735,2214256,Sunday,22:14,1994,-0.068512792918357
37.3838654,127.1121724,2219416,Sunday,22:19,1995,-0.0654031292301428
37.3838611,127.1121731,2224596,Sunday,22:24,1996,-0.06229283024485214
37.3838655,127.1121702,2230156,Sunday,22:30,1998,-0.05607044723719159
37.3838646,127.1121708,2235426,Sunday,22:35,1999,-0.05295842365629969
37.3838612,127.11217,2240596,Sunday,22:40,2000,-0.04984588566069672
37.3838672,127.1121659,2246166,Sunday,22:46,2001,-0.04673286348420221
37.3838623,127.1121705,2251336,Sunday,22:51,2002,-0.043619387365336194
37.3838623,127.1121692,2256506,Sunday,22:56,2003,-0.040505487547028075
37.3838683,127.1121698,2302076,Sunday,23:02,2004,-0.03739119427632557
37.3838618,127.1121715,2307246,Sunday,23:07,2005,-0.03427653780409553
37.3838677,127.1121668,2312416,Sunday,23:12,2006,-0.031161548384732795
37.3838667,127.1121714,2317586,Sunday,23:17,2007,-0.02804625627586898
37.3838618,127.1121715,2323156,Sunday,23:23,2008,-0.02493069173807233
37.3838595,127.1121746,2328326,Sunday,23:28,2009,-0.0218148850345609
37.3838589,127.1121715,2333496,Sunday,23:33,2010,-0.018698866430902364
37.3838629,127.1121703,2339066,Sunday,23:39,2011,-0.015582666194722709
37.3838622,127.11217,2344236,Sunday,23:44,2012,-0.012466314595414885
37.3838622,127.11217,2349406,Sunday,23:49,2013,-0.009349841903839445
37.3838623,127.11217,2354566,Sunday,23:54,2014,-0.006233278392033184
