Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3837469,127.1120975,1148265,Saturday,11:48,1581,-0.9769658329266717
37.3849241,127.1112864,1153445,Saturday,11:53,1582,-0.9762960071199333
37.3848676,127.1113068,1159025,Saturday,11:59,1583,-0.9756166980054812
37.3849162,127.1112349,1204195,Saturday,12:04,1584,-0.9749279121818236
37.3922193,127.1110123,1215575,Saturday,12:15,1587,-0.9728047618210993
37.3847557,127.1112497,1247275,Saturday,12:47,1593,-0.9683035221222613
37.3847952,127.1112704,1252445,Saturday,12:52,1594,-0.9675203523431962
37.3838145,127.1121347,1258025,Saturday,12:58,1595,-0.9667277844992473
37.3838069,127.1121728,1303165,Saturday,13:03,1596,-0.9659258262890682
37.3838219,127.1121567,1308345,Saturday,13:08,1597,-0.9651144855025264
37.3838087,127.1121521,1313515,Saturday,13:13,1598,-0.9642937700206277
37.3837355,127.1120857,1319095,Saturday,13:19,1599,-0.9634636878154389
37.3835862,127.1121337,1324275,Saturday,13:24,1600,-0.962624246950012
37.383817,127.1121586,1329445,Saturday,13:29,1601,-0.9617754555783044
37.3838313,127.1121423,1335075,Saturday,13:35,1603,-0.9600498543859287
37.3838378,127.1121581,1340195,Saturday,13:40,1604,-0.9591730613269878
37.383747,127.1121056,1345225,Saturday,13:45,1605,-0.9582869512850573
37.3837865,127.1120912,1350415,Saturday,13:50,1606,-0.9573915328674181
37.3838625,127.1122319,1356095,Saturday,13:56,1607,-0.9564868147717686
37.383858,127.1122357,1401105,Saturday,14:01,1608,-0.9555728057861407
37.3838587,127.1122341,1407005,Saturday,14:07,1609,-0.9546495147888133
37.3838594,127.1122344,1411275,Saturday,14:11,1610,-0.9537169507482268
37.3838597,127.1122326,1416425,Saturday,14:16,1611,-0.9527751227228963
37.3838601,127.1122318,1422005,Saturday,14:22,1612,-0.9518240398613225
37.3838613,127.1122326,1427175,Saturday,14:27,1613,-0.9508637114019035
37.3838612,127.1122327,1432275,Saturday,14:32,1614,-0.949894146672846
37.3838612,127.1122327,1506335,Saturday,15:06,1621,-0.942849380406201
37.3838603,127.112234,1606415,Saturday,16:06,1633,-0.9297305859096302
37.3838389,127.1122465,1808145,Saturday,18:08,1657,-0.8996122264603198
37.3838402,127.1122507,1816515,Saturday,18:16,1659,-0.8968727415326884
37.3838633,127.112236,1821545,Saturday,18:21,1660,-0.8954899246573009
37.3838633,127.112236,1826545,Saturday,18:26,1661,-0.8940984093887541
37.3838633,127.112236,1831545,Saturday,18:31,1662,-0.8926982092436113
37.3838633,127.112236,1836545,Saturday,18:36,1663,-0.8912893378227983
37.3838633,127.112236,1841545,Saturday,18:41,1664,-0.8898718088114687
37.3838432,127.112251,1847325,Saturday,18:47,1665,-0.888445635978872
37.3838416,127.1122588,1852335,Saturday,18:52,1666,-0.8870108331782216
37.3838442,127.112246,1918365,Saturday,19:18,1671,-0.8797078603769182
37.3838442,127.112246,1938025,Saturday,19:38,1675,-0.8737115865766862
37.383847,127.1122273,1944005,Saturday,19:44,1676,-0.8721912643966051
37.3838634,127.1122347,1949015,Saturday,19:49,1677,-0.8706624701362481
37.3838709,127.1122327,1956355,Saturday,19:56,1679,-0.8675795248569811
37.3838709,127.1122327,2001345,Saturday,20:01,1680,-0.8660254037844386
37.3838673,127.1122337,2006345,Saturday,20:06,1681,-0.8644628705240636
37.3838688,127.1122185,2011345,Saturday,20:11,1682,-0.8628919402536127
37.3838688,127.1122185,2016345,Saturday,20:16,1683,-0.861312628232409
37.3838688,127.1122185,2021345,Saturday,20:21,1684,-0.8597249498011904
37.3838688,127.1122185,2026345,Saturday,20:26,1685,-0.858128920381963
37.3838587,127.1122341,2034075,Saturday,20:34,1686,-0.8565245554778514
37.3838368,127.1122359,2039075,Saturday,20:39,1687,-0.8549118706729463
37.3838579,127.1122365,2044075,Saturday,20:44,1688,-0.8532908816321556
37.3838345,127.1122307,2049075,Saturday,20:49,1689,-0.8516616041010495
37.383841,127.1122505,2055365,Saturday,20:55,1691,-0.8483782469525738
37.3838578,127.1122448,2100365,Saturday,21:00,1692,-0.8467241992282842
37.3838578,127.1122448,2105365,Saturday,21:05,1693,-0.8450619267995281
37.3838578,127.1122448,2111585,Saturday,21:11,1694,-0.8433914458128857
37.3838604,127.1122337,2117005,Saturday,21:17,1695,-0.8417127724946701
37.3838464,127.1122349,2124055,Saturday,21:24,1696,-0.8400259231507713
37.3838372,127.1122321,2129075,Saturday,21:29,1697,-0.8383309141664987
37.3838308,127.1122286,2138085,Saturday,21:38,1699,-0.8349164832142012
37.3838308,127.1122286,2143085,Saturday,21:43,1700,-0.8331970944124489
37.3838308,127.1122286,2148085,Saturday,21:48,1701,-0.831469612302545
37.3838308,127.1122286,2153085,Saturday,21:53,1702,-0.8297340536644875
37.3838308,127.1122286,2158085,Saturday,21:58,1703,-0.8279904353567251
37.3838308,127.1122286,2207085,Saturday,22:07,1705,-0.8244790875571579
37.383836,127.1122459,2212095,Saturday,22:12,1706,-0.8227113921730336
37.383836,127.1122459,2217085,Saturday,22:17,1707,-0.8209357053342322
37.383836,127.1122459,2222095,Saturday,22:22,1708,-0.8191520442889918
37.383836,127.1122459,2229375,Saturday,22:29,1709,-0.817360426363006
37.3838624,127.112228,2236035,Saturday,22:36,1711,-0.8137533895578584
37.3838652,127.1122295,2241205,Saturday,22:41,1712,-0.8119380057158562
37.383861,127.1122263,2246375,Saturday,22:46,1713,-0.8101147350670904
37.383837,127.1122411,2251535,Saturday,22:51,1714,-0.8082835953220053
37.3838414,127.1122366,2257115,Saturday,22:57,1715,-0.8064446042674823
37.3838394,127.1122323,2302275,Saturday,23:02,1716,-0.8045977797666682
37.3838437,127.1122364,2307455,Saturday,23:07,1717,-0.8027431397587993
37.3838479,127.1122338,2313025,Saturday,23:13,1718,-0.8008807022590277
37.3838464,127.1122323,2318195,Saturday,23:18,1719,-0.799010485358249
37.3838391,127.1122368,2323355,Saturday,23:23,1720,-0.7971325072229226
37.3838394,127.1122342,2338425,Saturday,23:38,1723,-0.7914521882040306
37.3838404,127.1122361,2342515,Saturday,23:42,1724,-0.7895433483002353
37.3838332,127.1122373,2348075,Saturday,23:48,1725,-0.7876268391214755
37.3838481,127.1122377,2353245,Saturday,23:53,1726,-0.7857026792838734
37.3838389,127.1122372,2358425,Saturday,23:58,1727,-0.7837708874778679
