Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.383859,127.1121717,256021,Tuesday,02:56,323,0.8450619267995284
37.3838595,127.1121723,301191,Tuesday,03:01,324,0.8467241992282841
37.3838652,127.1121661,306361,Tuesday,03:06,325,0.8483782469525739
37.3838598,127.1121731,311531,Tuesday,03:11,326,0.8500240539057093
37.3838661,127.112165,317101,Tuesday,03:17,327,0.8516616041010494
37.3838638,127.1121689,322271,Tuesday,03:22,328,0.8532908816321556
37.3838594,127.1121718,327441,Tuesday,03:27,329,0.8549118706729466
37.3838659,127.1121653,333011,Tuesday,03:33,330,0.8565245554778514
37.3838694,127.1121646,338181,Tuesday,03:38,331,0.8581289203819631
37.3838687,127.1121657,343351,Tuesday,03:43,332,0.8597249498011903
37.3838687,127.1121691,348511,Tuesday,03:48,333,0.861312628232409
37.3838596,127.1121728,354091,Tuesday,03:54,334,0.8628919402536129
37.3838644,127.1121672,359261,Tuesday,03:59,335,0.8644628705240635
37.3838668,127.1121725,404431,Tuesday,04:04,336,0.8660254037844387
37.3838661,127.112165,410001,Tuesday,04:10,338,0.8691252186456465
37.3838613,127.1121741,415171,Tuesday,04:15,339,0.8706624701362482
37.3838659,127.1121653,420341,Tuesday,04:20,340,0.8721912643966052
37.3838594,127.1121714,425511,Tuesday,04:25,341,0.8737115865766862
37.3838679,127.1121623,431081,Tuesday,04:31,342,0.8752234219087537
37.3838663,127.1121644,436241,Tuesday,04:36,343,0.8767267557075078
37.383864,127.1121674,441421,Tuesday,04:41,344,0.8782215733702285
37.3838628,127.1121759,446581,Tuesday,04:46,345,0.8797078603769184
37.3838582,127.1121722,452161,Tuesday,04:52,346,0.8811856022904424
37.3838599,127.1121742,457331,Tuesday,04:57,347,0.8826547847566693
37.3838598,127.1121742,502501,Tuesday,05:02,348,0.8841153935046098
37.3838655,127.1121748,508071,Tuesday,05:08,349,0.8855674143465567
37.3838641,127.1121705,513241,Tuesday,05:13,350,0.8870108331782217
37.38386,127.1121729,518411,Tuesday,05:18,351,0.8884456359788723
37.3838636,127.1121689,523581,Tuesday,05:23,352,0.8898718088114687
37.3838627,127.1121757,529151,Tuesday,05:29,353,0.8912893378227983
37.3838673,127.1121705,534311,Tuesday,05:34,354,0.8926982092436115
37.3838594,127.1121768,539491,Tuesday,05:39,355,0.8940984093887541
37.3838712,127.1121711,545061,Tuesday,05:45,357,0.8968727415326884
37.3838637,127.1121713,550531,Tuesday,05:50,358,0.8982468465828441
37.3838639,127.112171,555401,Tuesday,05:55,359,0.89961222646032
37.383862,127.1121737,601271,Tuesday,06:01,360,0.9009688679024191
37.3838595,127.1121772,606101,Tuesday,06:06,361,0.9023167577313267
37.3838673,127.1121708,611271,Tuesday,06:11,362,0.9036558828542366
37.3838577,127.1121779,616551,Tuesday,06:16,363,0.90498623026348
37.383868,127.1121688,622111,Tuesday,06:22,364,0.9063077870366499
37.3838598,127.1121725,627281,Tuesday,06:27,365,0.9076205403367287
37.3838597,127.1121727,632451,Tuesday,06:32,366,0.9089244774122108
37.3838593,127.1121734,639441,Tuesday,06:39,367,0.9102195855972284
37.3838594,127.1121728,643231,Tuesday,06:43,368,0.9115058523116731
37.3838654,127.1121666,648401,Tuesday,06:48,369,0.9127832650613189
37.3838568,127.1121772,653571,Tuesday,06:53,370,0.9140518114379431
37.3838678,127.1121696,659141,Tuesday,06:59,371,0.9153114791194471
37.3838643,127.112167,704311,Tuesday,07:04,372,0.9165622558699762
37.3838679,127.1121616,709481,Tuesday,07:09,373,0.917804129540038
37.3838629,127.112174,715041,Tuesday,07:15,375,0.9202611194733106
37.3838655,127.1121693,720221,Tuesday,07:20,376,0.9214762118704076
37.3838571,127.1121774,725381,Tuesday,07:25,377,0.9226823534550418
37.3838609,127.1121687,730561,Tuesday,07:30,378,0.9238795325112867
37.3838644,127.1121681,736131,Tuesday,07:36,379,0.9250677374102748
37.383863,127.1121728,741301,Tuesday,07:41,380,0.9262469566103088
37.383857,127.1121767,746461,Tuesday,07:46,381,0.9274171786569749
37.3838653,127.1121665,752041,Tuesday,07:52,382,0.9285783921832536
37.3838659,127.1121695,757211,Tuesday,07:57,383,0.9297305859096302
37.3838568,127.1121742,802381,Tuesday,08:02,384,0.9308737486442042
37.3838567,127.1121722,807451,Tuesday,08:07,385,0.9320078692827984
37.38386,127.1121706,813021,Tuesday,08:13,386,0.9331329368090665
37.3838557,127.1121701,818191,Tuesday,08:18,387,0.9342489402945998
37.3838589,127.1121706,823361,Tuesday,08:23,388,0.9353558688990341
37.3838668,127.1121777,828531,Tuesday,08:28,389,0.9364537118701542
37.3838566,127.1121759,834101,Tuesday,08:34,390,0.9375424585439992
37.3838568,127.1121762,839271,Tuesday,08:39,391,0.9386220983449651
37.3838651,127.1121757,844441,Tuesday,08:44,392,0.9396926207859084
37.3838544,127.1121773,850011,Tuesday,08:50,394,0.9418062720820635
37.3838604,127.1121761,855181,Tuesday,08:55,395,0.9428493804062013
37.3838624,127.1121702,900351,Tuesday,09:00,396,0.9438833303083676
37.3838619,127.1121734,905521,Tuesday,09:05,397,0.9449081117452305
37.3838588,127.1121653,911091,Tuesday,09:11,398,0.945923714762516
37.3838608,127.1121765,916261,Tuesday,09:16,399,0.9469301294951057
37.383858,127.1121743,921431,Tuesday,09:21,400,0.9479273461671317
37.5908902,127.0230003,1116301,Tuesday,11:16,423,0.9683035221222615
37.5909846,127.0228115,1124141,Tuesday,11:24,424,0.969077286229078
37.5914983,127.0227393,1313091,Tuesday,13:13,446,0.9837062236509013
37.5910545,127.0227415,1318271,Tuesday,13:18,447,0.9842617686733544
37.5908961,127.0229833,1328591,Tuesday,13:28,449,0.9853441713640122
37.5910409,127.0228049,1334181,Tuesday,13:34,450,0.9858710185182359
37.5909947,127.0228823,1339271,Tuesday,13:39,451,0.9863882893573189
37.5908871,127.022987,1344431,Tuesday,13:44,452,0.9868959788567212
37.5908365,127.0228989,1349221,Tuesday,13:49,453,0.9873940820849713
37.5908343,127.0229025,1354451,Tuesday,13:54,454,0.9878825942037147
37.5909849,127.0228786,1400031,Tuesday,14:00,456,0.9888308262251285
37.5908942,127.0229928,1405241,Tuesday,14:05,457,0.9892905369170925
37.5908909,127.0229995,1410281,Tuesday,14:10,458,0.989740638078226
37.5908972,127.0229993,1420561,Tuesday,14:20,460,0.9906119944130527
37.5908894,127.023002,1426121,Tuesday,14:26,461,0.9910332411227758
37.5908814,127.0229991,1431131,Tuesday,14:31,462,0.9914448613738104
