Latitude,Longitude,WeekTimeline,Week,Time,Week_Time,Week_Time_Sin
37.3838553,127.1121991,408192,Wednesday,04:08,625,0.9297305859096302
37.3838565,127.1122039,413362,Wednesday,04:13,626,0.9285783921832536
37.3838637,127.1121976,418532,Wednesday,04:18,627,0.9274171786569749
37.3838565,127.1122033,424402,Wednesday,04:24,628,0.9262469566103088
37.3838564,127.1122042,429222,Wednesday,04:29,629,0.9250677374102747
37.3838548,127.1122034,434402,Wednesday,04:34,630,0.9238795325112867
37.3838575,127.1122033,440272,Wednesday,04:40,632,0.9214762118704076
37.3838635,127.1121965,445142,Wednesday,04:45,633,0.9202611194733106
37.3838636,127.1121963,450312,Wednesday,04:50,634,0.9190370880666208
37.3838642,127.1121908,455482,Wednesday,04:55,635,0.9178041295400379
37.383864,127.1121962,501042,Wednesday,05:01,636,0.9165622558699762
37.3838575,127.1122036,506212,Wednesday,05:06,637,0.9153114791194471
37.3838583,127.1122042,511392,Wednesday,05:11,638,0.9140518114379431
37.3838574,127.1122017,516552,Wednesday,05:16,639,0.9127832650613188
37.3838573,127.1122044,522122,Wednesday,05:22,640,0.9115058523116731
37.3838576,127.1122032,527432,Wednesday,05:27,641,0.9102195855972285
37.3838639,127.1121957,533292,Wednesday,05:33,642,0.9089244774122108
37.3838567,127.1122007,538172,Wednesday,05:38,643,0.9076205403367286
37.3838636,127.1121962,543352,Wednesday,05:43,644,0.90630778703665
37.3838643,127.1121907,550212,Wednesday,05:50,646,0.9036558828542366
37.3838572,127.112203,553592,Wednesday,05:53,646,0.9036558828542366
37.3838559,127.1122004,559172,Wednesday,05:59,647,0.9023167577313265
37.3838543,127.1122003,605042,Wednesday,06:05,649,0.8996122264603199
37.3838641,127.1121956,609502,Wednesday,06:09,649,0.8996122264603199
37.3838551,127.1122036,616072,Wednesday,06:16,651,0.8968727415326884
37.383856,127.1122038,620192,Wednesday,06:20,652,0.895489924657301
37.3838641,127.1121948,625362,Wednesday,06:25,653,0.8940984093887541
37.3838582,127.1122003,630542,Wednesday,06:30,654,0.8926982092436114
37.3838633,127.1121977,636102,Wednesday,06:36,655,0.8912893378227984
37.383858,127.1121999,641272,Wednesday,06:41,656,0.8898718088114685
37.3838594,127.1122039,646442,Wednesday,06:46,657,0.8884456359788723
37.3838555,127.1122059,652372,Wednesday,06:52,658,0.8870108331782216
37.3838558,127.112206,657542,Wednesday,06:57,659,0.8855674143465568
37.3838587,127.1122038,703102,Wednesday,07:03,660,0.8841153935046098
37.3838547,127.1122016,708282,Wednesday,07:08,661,0.882654784756669
37.3838646,127.1121904,713452,Wednesday,07:13,662,0.8811856022904425
37.3838575,127.1121995,719032,Wednesday,07:19,663,0.8797078603769184
37.3838574,127.1121988,724202,Wednesday,07:24,664,0.8782215733702284
37.383864,127.1121947,730012,Wednesday,07:30,666,0.8752234219087537
37.3838561,127.1122048,734492,Wednesday,07:34,666,0.8752234219087537
37.3838634,127.112197,740062,Wednesday,07:40,668,0.8721912643966052
37.3838635,127.1121966,745232,Wednesday,07:45,669,0.8706624701362483
37.383857,127.1122002,750402,Wednesday,07:50,670,0.8691252186456465
37.3838638,127.1121958,755572,Wednesday,07:55,671,0.8675795248569812
37.3838562,127.1122004,801142,Wednesday,08:01,672,0.8660254037844386
37.3838641,127.1121915,806312,Wednesday,08:06,673,0.8644628705240636
37.3838513,127.1121971,811482,Wednesday,08:11,674,0.8628919402536128
37.3838521,127.1122033,817062,Wednesday,08:17,675,0.8613126282324088
37.3838615,127.1121945,822222,Wednesday,08:22,676,0.8597249498011901
37.3837484,127.1124006,827192,Wednesday,08:27,677,0.8581289203819631
37.3918363,127.1113044,835442,Wednesday,08:35,679,0.8549118706729465
37.590877,127.0145736,1052542,Wednesday,10:52,706,0.8082835953220053
37.5885084,127.016417,1108472,Wednesday,11:08,709,0.8027431397587992
37.5885084,127.016417,1119102,Wednesday,11:19,711,0.7990104853582489
37.5885041,127.0164195,1124282,Wednesday,11:24,712,0.7971325072229223
37.5885084,127.016417,1129462,Wednesday,11:29,713,0.7952467860948975
37.5885041,127.0164195,1135032,Wednesday,11:35,715,0.7914521882040307
37.5885041,127.0164195,1145352,Wednesday,11:45,717,0.7876268391214755
37.5885041,127.0164195,1217292,Wednesday,12:17,723,0.775967776969405
37.5914918,127.0196606,1228252,Wednesday,12:28,725,0.7720209212876734
37.5919574,127.0217986,1233422,Wednesday,12:33,726,0.7700362352392627
37.5919327,127.0218055,1238502,Wednesday,12:38,727,0.7680440693993584
37.5919128,127.02183,1244082,Wednesday,12:44,728,0.766044443118978
37.5919688,127.0217677,1249262,Wednesday,12:49,729,0.7640373758216074
37.5919897,127.0217442,1254312,Wednesday,12:54,730,0.7620228870030106
37.5918159,127.0219599,1259492,Wednesday,12:59,731,0.7600009962310417
37.5908288,127.0228758,1305072,Wednesday,13:05,733,0.7559350874577061
37.5910025,127.0228123,1310242,Wednesday,13:10,734,0.75389110895078
37.5909045,127.0229153,1315422,Wednesday,13:15,735,0.7518398074789774
37.5909236,127.0228921,1321002,Wednesday,13:21,736,0.7497812029677341
37.5909128,127.0228946,1326172,Wednesday,13:26,737,0.7477153154134241
37.5910544,127.0227998,1331352,Wednesday,13:31,738,0.7456421648831657
37.5908828,127.0229924,1336512,Wednesday,13:36,739,0.743561771514626
37.5908816,127.0229925,1343072,Wednesday,13:43,740,0.7414741555158266
37.5908798,127.0229875,1347092,Wednesday,13:47,741,0.7393793371649464
37.5908834,127.0229885,1352402,Wednesday,13:52,742,0.7372773368101241
37.590899,127.0229796,1357202,Wednesday,13:57,743,0.7351681748692619
37.5908833,127.0229883,1402382,Wednesday,14:02,744,0.7330518718298261
37.5908976,127.0229776,1410072,Wednesday,14:10,746,0.7287979247517284
37.590894,127.0229833,1415002,Wednesday,14:15,747,0.726660322034027
37.590903,127.0229758,1418292,Wednesday,14:18,747,0.726660322034027
37.5909066,127.0229715,1423322,Wednesday,14:23,748,0.7245156608592724
37.5909026,127.022967,1456502,Wednesday,14:56,755,0.7093071543386663
37.590898,127.0229877,1557212,Wednesday,15:57,767,0.6824541036149037
37.5908811,127.0229918,1752162,Wednesday,17:52,790,0.6283510625655471
37.5909851,127.02292,1757432,Wednesday,17:57,791,0.6259234721840589
37.5909087,127.0228951,1804022,Wednesday,18:04,792,0.6234898018587336
37.5909028,127.0228828,1809202,Wednesday,18:09,793,0.6210500752291679
37.5909169,127.0228737,1814382,Wednesday,18:14,794,0.618604315993788
37.5908782,127.0229872,1819562,Wednesday,18:19,795,0.6161525479096173
37.590886,127.0229915,1825302,Wednesday,18:25,797,0.6112310805146047
37.5909867,127.0229089,1830322,Wednesday,18:30,798,0.6087614290087204
37.5910493,127.0214846,1837302,Wednesday,18:37,799,0.6062858642634978
37.590775,127.0183592,1842482,Wednesday,18:42,800,0.6038044103254774
37.4626504,127.0367367,1933332,Wednesday,19:33,810,0.5786712961798058
37.3838546,127.1122009,1951062,Wednesday,19:51,814,0.5684592907048923
37.3838564,127.1121978,1956222,Wednesday,19:56,815,0.5658924227986413
37.3838622,127.1121953,2001392,Wednesday,20:01,816,0.5633200580636218
37.3838629,127.1121959,2007002,Wednesday,20:07,817,0.5607422214866481
37.3838621,127.1121992,2012122,Wednesday,20:12,818,0.5581589381076839
37.3838635,127.1121917,2017292,Wednesday,20:17,819,0.5555702330196022
37.3838639,127.1121944,2022462,Wednesday,20:22,820,0.5529761313679392
37.3838549,127.1122005,2028032,Wednesday,20:28,821,0.5503766583506521
37.3838656,127.1121978,2033202,Wednesday,20:33,822,0.5477718392178713
37.3838589,127.1121997,2038572,Wednesday,20:38,823,0.5451616992716586
37.3838627,127.1121969,2043512,Wednesday,20:43,824,0.5425462638657595
37.383859,127.1122007,2049082,Wednesday,20:49,825,0.5399255584053565
37.3838628,127.112191,2054552,Wednesday,20:54,826,0.5372996083468238
37.3838625,127.1121945,2059422,Wednesday,20:59,827,0.5346684391974791
37.3838635,127.1121901,2104592,Wednesday,21:04,828,0.5320320765153367
37.3838524,127.1122001,2110162,Wednesday,21:10,830,0.5267438730367004
37.3838635,127.1121912,2116032,Wednesday,21:16,831,0.5240920836074775
37.3838511,127.1122011,2120462,Wednesday,21:20,832,0.5214352033794981
37.383859,127.1121998,2126032,Wednesday,21:26,833,0.5187732581605213
37.3838537,127.1122063,2131202,Wednesday,21:31,834,0.5161062738075065
37.3838639,127.1121936,2136362,Wednesday,21:36,835,0.5134342762263604
37.3838609,127.1121957,2141542,Wednesday,21:41,836,0.5107572913716856
37.383861,127.112192,2147112,Wednesday,21:47,837,0.5080753452465293
37.3838593,127.1121947,2152272,Wednesday,21:52,838,0.5053884639021305
37.3838597,127.112193,2157452,Wednesday,21:57,839,0.502696673437667
37.3838532,127.1122045,2203022,Wednesday,22:03,840,0.49999999999999994
37.3838563,127.1121974,2208192,Wednesday,22:08,841,0.49729846978342335
37.3838593,127.1121954,2213362,Wednesday,22:13,842,0.49459210902940753
37.383859,127.112194,2218532,Wednesday,22:18,843,0.49188094402634336
37.3838612,127.1121923,2224102,Wednesday,22:24,844,0.4891650011092892
37.3838589,127.1121937,2229262,Wednesday,22:29,845,0.4864443066597136
37.3838627,127.1121949,2234432,Wednesday,22:34,846,0.48371888710523986
37.383851,127.1122028,2240012,Wednesday,22:40,848,0.4782539786213181
37.3838623,127.11219,2245172,Wednesday,22:45,849,0.4755145427755749
37.3838502,127.1122019,2250342,Wednesday,22:50,850,0.4727704879918271
37.3838492,127.1122017,2255522,Wednesday,22:55,851,0.4700218409246085
37.3838526,127.1122021,2302202,Wednesday,23:02,852,0.4672686282730618
37.3838595,127.1121951,2306152,Wednesday,23:06,853,0.4645108767806777
37.3838617,127.1121976,2311322,Wednesday,23:11,854,0.4617486132350339
37.3838572,127.1122018,2316482,Wednesday,23:16,855,0.4589818644675376
37.3838572,127.1122018,2321582,Wednesday,23:21,856,0.45621065735316274
37.3838565,127.1122049,2330192,Wednesday,23:30,858,0.4506549757999452
37.3838539,127.1122004,2335322,Wednesday,23:35,859,0.44787055532653597
37.3838545,127.1122045,2340492,Wednesday,23:40,860,0.4450817844365925
37.3838518,127.1122024,2346052,Wednesday,23:46,861,0.4422886902190013
37.3838571,127.1122019,2351232,Wednesday,23:51,862,0.43949129980464485
37.3838548,127.1122034,2356402,Wednesday,23:56,863,0.4366896403661367
